network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,4,482,20424,1,3.0,1.0941688110199999,0.19365079365079363,0.2476190476190476,36.0,0.25,0.5,0.4,1.0,0.25,0.08333333333333333,0.2582010582010582,0.9311532779482312,0.2492063492063492,0.16000000000000003,3.004,1.3262957337639678e-06,1.806506258057818e-05,0.01677689594356261
ca-GrQc,4,1667,14661,1,3.0,1.6301195954722452,0.47619047619047616,1.0650581302755215,56.0,0.25,0.4008918628686366,0.4,0.42857142857142855,0.375,0.05357142857142857,0.6349206349206349,3.0959644570430154,0.6190476190476191,0.16000000000000003,3.008,9.909934577430547e-06,5.107083665976058e-05,0.07801352743677499
ca-GrQc,4,1267,22246,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2326,10211,1,4.0,1.7009192490830045,0.3834988540870894,1.9658225761166936,54.0,0.36363636363636365,0.5443310539518174,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.07407407407407407,0.5752482811306341,2.032281836672509,0.7669977081741788,0.28444444444444444,4.016,1.7557655766995408e-05,5.070648920870077e-05,0.08950281126083262
ca-GrQc,4,547,23409,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,12051,20250,1,19.0,6.453364212224017,1.0023945466821358,3.3115322406613266,420.0,0.8636363636363636,0.9271050693011066,0.926829268292683,0.95,0.9047619047619048,0.04523809523809524,7.438822688535851,8.27851092375722,14.44456321430174,0.8590124925639501,19.327,7.683141804356832e-05,0.0001634762919896428,0.07760087368339659
ca-GrQc,4,2085,16148,0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,345,23452,1,6.0,1.9049583249568145,0.2877818963022329,2.819091050944026,187.0,0.2727272727272727,0.43876345447627835,0.42857142857142855,0.5454545454545454,0.35294117647058826,0.03208556149732621,0.6235274419881713,1.8608630291428376,0.9430502682606469,0.18367346938775508,6.054,6.788885419095347e-06,3.166414657409862e-05,0.03315940347200276
ca-GrQc,4,15148,17824,1,22.0,6.560880019963531,0.771249386929309,3.180700254964712,702.0,0.7096774193548387,0.830336491706037,0.8301886792452831,0.8461538461538461,0.8148148148148148,0.03133903133903134,6.941244482363782,6.234144966641647,13.631025644272308,0.6892132431470275,22.565,6.024633894004905e-05,0.00012691151198260318,0.049271506389443866
ca-GrQc,4,8279,19223,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,11591,20207,1,3.0,1.2717405106382493,0.28799019607843135,1.6117869875222817,49.0,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.061224489795918366,0.28799019607843135,1.5526781887842716,0.1213235294117647,0.18367346938775508,3.011,1.5954802071859318e-05,4.084806822091552e-05,0.06773780534941248
ca-GrQc,4,12423,18942,1,16.0,5.386165981453009,0.8218918192753837,2.7995128486177054,360.0,0.7272727272727273,0.8432740427115678,0.8421052631578947,0.8888888888888888,0.8,0.044444444444444446,5.342296825289994,6.762733793538503,10.363700892256215,0.709141274238227,16.289,6.619579986263894e-05,0.0001372383981231095,0.06831068571608825
ca-GrQc,4,12874,21650,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,3409,11148,1,3.0,0.9160203342153687,0.12480063795853269,1.0205405236934533,55.0,0.23076923076923078,0.40451991747794525,0.375,0.6,0.2727272727272727,0.05454545454545454,0.1664008506113769,0.6868101780535476,0.13995215311004783,0.140625,3.02,2.9860045079595187e-06,1.3773508869488839e-05,0.013470606022332129
ca-GrQc,4,6265,12121,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,5621,13714,1,8.0,2.6987287546938523,0.42130972953295237,2.9555070111355644,210.0,0.38095238095238093,0.5520524474738834,0.5517241379310345,0.5714285714285714,0.5333333333333333,0.0380952380952381,1.105938040024,2.7063889273009365,1.9145176116830358,0.30439952437574314,8.1,2.758621322883564e-05,6.400333912847712e-05,0.050810960980455844
ca-GrQc,4,7463,13673,1,3.0,1.6033436293414645,0.4625,0.9458333333333333,24.0,0.42857142857142855,0.6123724356957946,0.6,0.75,0.5,0.125,0.6166666666666667,2.7876151987628477,0.6625000000000001,0.36,3.006,1.6999452560002305e-05,5.697697870746535e-05,0.15166666666666667
ca-GrQc,4,4290,6265,0,0.0,0.0,0.0,0.1090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.5715980795071468e-06,1.5715980795071468e-06,0.0202020202020202
ca-GrQc,4,9360,25758,1,1.0,0.6213349345596119,0.2,0.2,320.0,0.02127659574468085,0.05590169943749474,0.041666666666666664,0.125,0.025,0.003125,0.4,0.9537881242984567,0.0,0.001736111111111111,1.0,0.0,1.7287578874578615e-05,0.025
ca-GrQc,4,12032,12599,1,2.0,2.0640299754485754,0.7,0.8666666666666667,20.0,0.2857142857142857,0.4472135954999579,0.4444444444444444,0.5,0.4,0.1,0.7,3.836275887734952,0.0,0.19753086419753085,2.001,1.4406315728815512e-05,7.491284178984066e-05,0.24011904761904762
ca-GrQc,4,4877,7459,1,1.0,0.5581106265512472,0.16666666666666666,0.25,10.0,0.1,0.31622776601683794,0.18181818181818182,1.0,0.1,0.1,0.3333333333333333,0.9460829455662806,0.0,0.03305785123966942,1.001,3.601578932203878e-06,1.800789466101939e-05,0.2125
ca-GrQc,4,20383,22771,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,13801,23741,1,0.0,0.0,0.0,0.03418803418803418,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,7.387854219905391e-07,7.387854219905391e-07,0.00023677349783944186
ca-GrQc,4,21621,23248,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,15235,23967,1,2.0,0.7813527860717959,0.15476190476190477,1.040373661426293,84.0,0.11764705882352941,0.2182178902359924,0.21052631578947367,0.2857142857142857,0.16666666666666666,0.023809523809523808,0.23214285714285715,0.7967684249176668,0.15476190476190477,0.04432132963988919,2.012,1.0772186641456149e-05,2.414947981821341e-05,0.041547792890994646
ca-GrQc,4,8552,17266,1,3.0,1.5231823193258442,0.4101449275362319,1.720166896189914,28.0,0.375,0.5669467095138409,0.5454545454545454,0.75,0.42857142857142855,0.10714285714285714,0.4101449275362319,2.7297611694062702,0.36666666666666664,0.29752066115702475,3.007,5.406218207250333e-06,4.085828213120503e-05,0.12036129824158082
ca-GrQc,4,8067,14969,1,4.0,1.8121081072447685,0.44775132275132273,1.5800264550264551,24.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.16666666666666666,0.8955026455026455,3.12191295928965,1.3432539682539681,0.6400000000000001,4.018,2.1362426512272772e-05,6.006510805357477e-05,0.16520894071914477
ca-GrQc,4,16022,22528,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,19657,20341,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,24955,25346,1,32.0,8.560929735280878,0.7678198175526124,10.51965660052319,2064.0,0.5423728813559322,0.7043607250604991,0.7032967032967034,0.7441860465116279,0.6666666666666666,0.015503875968992248,9.693725196601731,5.717108417238989,19.176421040349332,0.4946262528680112,33.201,6.446076443674772e-05,0.0001308294927237745,0.033464703764636825
ca-GrQc,4,10543,16006,1,3.0,1.2918436995985152,0.29444444444444445,0.961111111111111,65.0,0.2,0.3721042037676254,0.3333333333333333,0.6,0.23076923076923078,0.046153846153846156,0.29444444444444445,1.6798382627168573,0.2111111111111111,0.1111111111111111,3.01,1.3906096432676086e-05,3.935725422025016e-05,0.1035277156705728
ca-GrQc,4,8727,22504,1,25.0,7.129149324347898,0.7529907978200535,3.5550298704475227,756.0,0.8333333333333334,0.9092412093166349,0.9090909090909091,0.9259259259259259,0.8928571428571429,0.03306878306878307,7.680506137764546,5.840198958821023,15.164236528141236,0.8264462809917354,25.612,4.77748984845687e-05,0.00011286183753029895,0.0425135593861949
ca-GrQc,4,10926,21508,1,5.0,1.7628418102215269,0.31770725834193325,3.663949645589211,336.0,0.08771929824561403,0.2727723627949905,0.16129032258064516,0.8333333333333334,0.08928571428571429,0.01488095238095238,0.7624974200206398,2.3157985600081408,1.270829033367733,0.026014568158168574,5.109,2.092463879341284e-05,4.838658523147432e-05,0.09878247638878512
ca-GrQc,4,6892,18143,1,12.0,4.500425874126069,0.8379298479298479,2.323191253191251,182.0,0.8,0.8894991799933214,0.8888888888888888,0.9230769230769231,0.8571428571428571,0.06593406593406594,3.4913743663743664,6.57990701278422,6.628550338550339,0.7901234567901234,12.13,5.417498401116046e-05,0.00012660387569841502,0.08758186760333611
ca-GrQc,4,8877,21436,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,7357,22741,1,13.0,4.528571052998413,0.7409392353432601,2.954826281389748,238.0,0.7222222222222222,0.8426648406178138,0.8387096774193549,0.9285714285714286,0.7647058823529411,0.0546218487394958,3.761691502511936,5.763196288704612,7.239140252592265,0.7034339229968783,13.181,5.040711579048692e-05,0.0001144523431518198,0.08894804263932435
ca-GrQc,4,15305,20100,1,1.0,0.29120667621996243,0.03225806451612903,0.03225806451612903,44.0,0.07142857142857142,0.15075567228888181,0.13333333333333333,0.25,0.09090909090909091,0.022727272727272728,0.06451612903225806,0.1737414938123139,0.0,0.017777777777777778,1.0,0.0,2.7883191733191316e-06,0.008064516129032258
ca-GrQc,4,3056,18677,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,9656,9869,1,29.0,8.366700581722858,0.9117062927477871,6.646991912322109,1221.0,0.7073170731707317,0.8299275201966066,0.8285714285714286,0.8787878787878788,0.7837837837837838,0.02375102375102375,9.65151144391623,7.106431174811713,18.706252123852483,0.6865306122448981,29.881,7.314200500625127e-05,0.0001519479772378864,0.049146563736567214
ca-GrQc,4,185,351,1,11.0,4.165501811182765,0.7855921855921856,1.847191697191696,154.0,0.7857142857142857,0.8864052604279183,0.88,1.0,0.7857142857142857,0.07142857142857142,3.2137862137862134,6.199672006043776,6.053907203907204,0.7744,11.116,5.030044514589705e-05,0.0001182053795042846,0.1147161522553692
ca-GrQc,4,9269,22888,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,45,2212,1,28.0,7.438420252285245,0.6542726169185562,7.851488022054366,1482.0,0.5714285714285714,0.7273340668525836,0.7272727272727273,0.7368421052631579,0.717948717948718,0.018893387314439947,7.313833181982432,4.859334606601576,14.424648728391986,0.5289256198347108,29.012,5.093097693395466e-05,0.00010748492428623716,0.030405722245016014
ca-GrQc,4,15911,24009,1,2.0,1.631586747071319,0.5833333333333333,0.8333333333333333,24.0,0.2222222222222222,0.4082482904638631,0.36363636363636365,0.6666666666666666,0.25,0.08333333333333333,0.875,4.028889473249855,0.5833333333333333,0.1322314049586777,2.003,1.8007894661019394e-05,6.842999971187367e-05,0.2222222222222222
ca-GrQc,4,15905,23939,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,19710,23225,1,2.0,0.7949682421254927,0.1625,0.23750000000000002,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.24375,0.8179359428445182,0.1625,0.2796000133080762,2.002,1.0804736796611634e-06,1.512663151525629e-05,0.084375
ca-GrQc,4,5485,9616,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,22815,23488,1,6.0,2.977044884880574,0.7996031746031745,1.8698107448107444,56.0,0.6666666666666666,0.8017837257372732,0.8,0.8571428571428571,0.75,0.10714285714285714,1.8657407407407407,6.3836101934971055,3.111111111111111,0.6400000000000001,6.035,4.7873630395064926e-05,0.0001169896451416441,0.14401351199820586
ca-GrQc,4,9147,17001,1,2.0,0.955143135254946,0.25,0.6000000000000001,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.375,1.4819477254668396,0.25,0.2796000133080762,2.003,6.0506526061025145e-06,2.7660126199325783e-05,0.15625
ca-GrQc,4,1841,16611,1,3.0,1.1169947134250824,0.2234126984126984,0.791839199447895,15.0,0.6,0.7745966692414834,0.75,1.0,0.6,0.2,0.29788359788359786,1.4897139888659183,0.2373015873015873,0.4907708297027698,3.009,1.6742743745566133e-06,2.098559760151646e-05,0.0479946761313221
ca-GrQc,4,8851,20346,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2144,14808,1,15.0,5.037821550776618,0.7650407455125452,2.255913814801281,315.0,0.7142857142857143,0.8451542547285166,0.8333333333333334,1.0,0.7142857142857143,0.047619047619047616,4.539241756707768,6.226401621111417,8.79847401966126,0.6944444444444445,15.254,5.7179658232925505e-05,0.00012330816938449827,0.05593570672020602
ca-GrQc,4,17277,20250,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,3655,14808,1,13.0,4.351057226216523,0.6562172161007805,2.1882576218893335,300.0,0.5909090909090909,0.7505553499465134,0.7428571428571429,0.8666666666666667,0.65,0.043333333333333335,3.382042575288638,5.332059309048927,6.509259401701184,0.5518367346938776,13.245,5.5297959174704366e-05,0.00011201999358569759,0.05702312065186274
ca-GrQc,4,6387,15708,1,16.0,5.423330838014563,0.8408866789671743,2.923331432928957,336.0,0.7619047619047619,0.8728715609439696,0.8648648648648649,1.0,0.7619047619047619,0.047619047619047616,5.150430908673943,6.643853898809207,9.953026133366691,0.7479912344777211,16.257,5.924324554722715e-05,0.0001319277194833646,0.06466997974767577
ca-GrQc,4,1265,25910,1,6.0,2.56295769510783,0.6010989010989011,3.698901098901098,80.0,0.5,0.6708203932499369,0.6666666666666666,0.75,0.6,0.075,1.4025641025641025,4.61630346708634,2.4626373626373628,0.4444444444444444,6.037,3.518165911816432e-05,8.713938243901323e-05,0.11954676169918514
ca-GrQc,4,15148,22324,1,21.0,6.249461821455893,0.7304899803078335,2.979850642553644,675.0,0.6774193548387096,0.808290376865476,0.8076923076923077,0.84,0.7777777777777778,0.03111111111111111,6.3309131626678905,5.895045543984943,12.453555326294481,0.6523668639053255,21.546,5.802782005526175e-05,0.000121169835813567,0.04872585714062368
ca-GrQc,4,11241,12365,1,34.0,9.080520004848312,0.8106238823620594,10.701628038663603,2772.0,0.4594594594594595,0.6457765999379483,0.6296296296296297,0.8095238095238095,0.5151515151515151,0.012265512265512266,10.967264290780804,6.020587229317202,21.723347464110258,0.3964334705075446,35.202,6.400370908964348e-05,0.00013407233060939967,0.03471651644137574
ca-GrQc,4,4697,8074,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,3814,15999,1,12.0,4.039915259091368,0.6169843299638696,2.2264100682225574,289.0,0.5454545454545454,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.04152249134948097,2.879260206498058,5.047468609957929,5.468386919985385,0.4982698961937717,12.235,5.325428467702359e-05,0.00010658511102017076,0.06921379975839283
ca-GrQc,4,12422,14419,1,2.0,0.49142676449871825,0.03425253991291727,0.04470246734397677,24.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.08333333333333333,0.05137880986937591,0.20557747151468708,0.03425253991291727,0.08163265306122448,2.004,9.573115018188002e-08,3.0564485771779273e-06,0.017823401477730202
ca-GrQc,4,3716,8391,1,3.0,1.4302626312889122,0.3686868686868687,1.195959595959596,36.0,0.25,0.5,0.4,1.0,0.25,0.08333333333333333,0.49158249158249157,2.136113201560507,0.4797979797979798,0.16000000000000003,3.009,1.7724133896663934e-05,4.959265050889219e-05,0.03787878787878787
ca-GrQc,4,12745,19423,0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,21663,26021,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,18524,20884,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1293,3820,1,25.0,7.48937513655544,0.8894436016154592,3.6816994509333205,837.0,0.7575757575757576,0.8641264122753544,0.8620689655172413,0.9259259259259259,0.8064516129032258,0.02986857825567503,8.7165472958315,7.193226947695255,17.107502274835422,0.7431629013079666,25.66,7.191955711912033e-05,0.00014880118920620298,0.0496937329884137
ca-GrQc,4,9397,11964,0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2457,19677,1,14.0,4.647519640976187,0.6920171446487235,3.1197328886570372,323.0,0.6363636363636364,0.7789808377045201,0.7777777777777778,0.8235294117647058,0.7368421052631579,0.043343653250773995,4.00381347975333,5.3994365440965355,7.724233076864656,0.6049382716049383,14.256,5.733392821717002e-05,0.00011715043307054746,0.07636054941905672
ca-GrQc,4,2143,4380,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4135,25080,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,10926,18668,1,3.0,1.0742125501742328,0.19809941520467836,1.5864698510983346,30.0,0.375,0.5477225575051661,0.5454545454545454,0.6,0.5,0.1,0.3301656920077973,1.4563932858828617,0.3961988304093567,0.29752066115702475,3.025,9.389308665665599e-06,2.6512604992459477e-05,0.047401541149277034
ca-GrQc,4,15172,16039,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,6482,8403,1,2.0,1.8325662861402434,0.5769230769230769,1.4230769230769231,33.0,0.16666666666666666,0.3481553119113957,0.2857142857142857,0.6666666666666666,0.18181818181818182,0.06060606060606061,0.5769230769230769,3.1454165004915438,0.0,0.08163265306122448,2.005,2.3404722168660282e-05,7.327273815302168e-05,0.07944055944055944
ca-GrQc,4,6056,22457,1,2.0,1.249862498521946,0.38596491228070173,1.5647639367920925,120.0,0.07407407407407407,0.18257418583505536,0.13793103448275862,0.4,0.08333333333333333,0.016666666666666666,0.5789473684210527,2.6360225825738146,0.38596491228070173,0.019024970273483946,2.011,6.425892814840891e-06,3.978788713420313e-05,0.09273087373660044
ca-GrQc,4,574,9764,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,8376,19705,0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,10022,24835,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,8448,14383,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,10871,18612,1,2.0,1.845124645270808,0.5833333333333334,0.5833333333333334,24.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.08333333333333333,0.5833333333333334,3.123404688649203,0.0,0.08163265306122448,2.0,0.0,5.042210505085429e-05,0.048611111111111105
ca-GrQc,4,510,5570,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1407,15145,0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,16654,23758,0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,7024,19051,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,3286,18030,1,2.0,1.2352458628142324,0.39285714285714285,0.7142857142857143,16.0,0.25,0.5,0.4,1.0,0.25,0.125,0.5892857142857143,2.679516178514969,0.39285714285714285,0.16000000000000003,2.004,1.1025241629195544e-05,4.4982985847117825e-05,0.2469593898165327
ca-GrQc,4,1044,15414,0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2394,22100,1,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,18870,19675,1,3.0,1.349676440794041,0.33166666666666667,3.3766666666666665,44.0,0.25,0.45226701686664544,0.4,0.75,0.2727272727272727,0.06818181818181818,0.5527777777777778,2.1712828616470055,0.6633333333333333,0.16000000000000003,3.018,2.412697726683378e-05,5.279554556717665e-05,0.17097843671085855
ca-GrQc,4,3007,25537,1,1.0,0.7213475204444817,0.25,0.25,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.5,1.0124544886322693,0.0,0.09281772988651871,1.0,0.0,2.160947359322327e-05,0.25
ca-GrQc,4,9264,19159,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4513,18894,1,27.0,7.079470240103514,0.6019954924259616,5.432859866374024,1248.0,0.6136363636363636,0.764286998047602,0.7605633802816901,0.84375,0.6923076923076923,0.021634615384615384,6.4212852525435915,4.3339779984065645,12.619291916605862,0.5784566554255108,27.949,4.1708054992802536e-05,9.374327778007555e-05,0.032472768032491495
ca-GrQc,4,15382,19568,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,339,25205,1,6.0,2.331499999084823,0.45787545787545786,2.298464264465961,276.0,0.20689655172413793,0.3611575592573076,0.34285714285714286,0.5,0.2608695652173913,0.021739130434782608,0.8394383394383395,3.432165317307041,1.3562271062271063,0.11755102040816327,6.087,2.9995351466990657e-05,6.957314193076954e-05,0.03557685952975888
ca-GrQc,4,6748,17016,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,12781,20108,1,32.0,8.402725453783914,0.7166220119875151,8.53575387573684,1692.0,0.6274509803921569,0.7779466213221042,0.7710843373493976,0.8888888888888888,0.6808510638297872,0.018912529550827423,9.338480593712307,5.203610739631748,18.57702479921055,0.5945710553055596,33.131,5.476856091533056e-05,0.0001167118586927975,0.025074276180917413
ca-GrQc,4,12496,14540,1,32.0,8.440016338088276,0.7297863777982714,6.6166674984702745,1470.0,0.7111111111111111,0.8346248495316817,0.8311688311688312,0.9142857142857143,0.7619047619047619,0.021768707482993196,9.145135546784589,5.294317472835188,18.068649943328857,0.6908416259065611,33.103,5.043775725142322e-05,0.00011351895509032644,0.02804661649204771
ca-GrQc,4,6179,17692,1,31.0,8.208201048125135,0.7161076063359314,6.165469831027572,1406.0,0.7045454545454546,0.8267401579471307,0.8266666666666667,0.8378378378378378,0.8157894736842105,0.022048364153627313,8.870494220419278,5.228672138680566,17.508894777425276,0.6833777777777778,32.092,5.018930947550021e-05,0.00011208814311159071,0.03166011478050517
ca-GrQc,4,7197,15245,1,24.0,6.821382671578106,0.7153020289522191,4.6177888906377085,864.0,0.6857142857142857,0.816496580927726,0.8135593220338984,0.8888888888888888,0.75,0.027777777777777776,7.003999033490478,5.547393137346454,13.797601256262952,0.6618787704682564,24.669,5.2390948874007706e-05,0.0001142201500972957,0.03681939041867136
ca-GrQc,4,9433,24474,1,24.0,7.193105824363657,0.854988473410331,3.476068711451077,784.0,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.030612244897959183,8.122390497398145,6.927248794413498,15.96513596544325,0.7346938775510203,24.619,6.735952945874406e-05,0.00014126293281342735,0.05110146887334138
ca-GrQc,4,19356,19569,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,836,16747,1,1.0,0.36926937306885504,0.06666666666666667,0.1111111111111111,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.13333333333333333,0.2693075856236557,0.0,0.09281772988651871,1.001,6.402806990584672e-07,6.402806990584671e-06,0.07407407407407407
ca-GrQc,4,3909,21432,1,0.0,0.0,0.0,0.10119047619047619,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,8.039238687955085e-07,8.039238687955085e-07,0.000781931104710935
ca-GrQc,4,5227,17918,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,3655,3814,1,15.0,5.031307292430542,0.7620233982227521,2.5485736933980285,340.0,0.6818181818181818,0.8134892168199607,0.8108108108108109,0.8823529411764706,0.75,0.04411764705882353,4.6737435090995465,6.26414618613554,9.056354013764164,0.6574141709276845,15.274000000000001,6.217129328681093e-05,0.0001280389912920622,0.0671097585591552
