network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,4,8600,53540,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,54080,61415,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.3333333333333333,0.9614101477995525,0.0,0.11130860758912484,1.0,0.0,7.726064651709005e-06,0.16666666666666666
ca-HepTh,4,10474,30313,1,1.0,0.5581106265512472,0.16666666666666666,0.4452380952380952,117.0,0.047619047619047616,0.09245003270420485,0.09090909090909091,0.1111111111111111,0.07692307692307693,0.008547008547008548,0.3333333333333333,1.1347054459070818,0.0,0.008264462809917356,1.003,1.7107714585927083e-06,9.436836110301714e-06,0.019515669515669513
ca-HepTh,4,242,45024,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,10220,15389,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,21093,27741,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,43226,51876,1,0.0,0.0,0.0,0.02915824915824916,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,6.121887367122961e-08,6.121887367122961e-08,5.602186881041914e-05
ca-HepTh,4,22553,25287,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,40409,44332,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,24117,50835,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,9356,15711,0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,8307,67872,1,13.0,4.544397668550061,0.7481442577030812,2.7555780004309387,240.0,0.7222222222222222,0.8391463916782737,0.8387096774193549,0.8666666666666667,0.8125,0.05416666666666667,3.9133699633699637,6.667102523129038,7.482621381886088,0.7034339229968783,13.191,2.9394850611325245e-05,6.407611603423833e-05,0.08757251109562429
ca-HepTh,4,3520,34184,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,9281,68288,1,2.0,0.6006576479467992,0.07196969696969696,0.28103237342367776,175.0,0.06666666666666667,0.15118578920369088,0.125,0.2857142857142857,0.08,0.011428571428571429,0.10795454545454546,0.3388831616688228,0.07196969696969696,0.015625,2.005,7.184109500215724e-07,4.054666140532279e-06,0.002929292929292929
ca-HepTh,4,176,46247,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,13840,62044,0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,29860,58785,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,27606,52749,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,2433,47293,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,16059,60027,1,1.0,0.35295612386476116,0.058823529411764705,0.058823529411764705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11764705882352941,0.30831225704375853,0.0,0.11130860758912484,1.0,0.0,2.726846347662002e-06,0.058823529411764705
ca-HepTh,4,40909,58914,1,2.0,0.9751430179754935,0.25757575757575757,0.9515151515151515,21.0,0.25,0.4364357804719848,0.4,0.6666666666666666,0.2857142857142857,0.09523809523809523,0.25757575757575757,1.562246966628313,0.0,0.16000000000000003,2.006,8.756206605270205e-06,2.0696488339729575e-05,0.16877344877344877
ca-HepTh,4,3928,6902,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,62227,64477,1,1.0,0.30692767643013485,0.038461538461538464,0.07020757020757021,418.0,0.020833333333333332,0.04891159880445185,0.04081632653061224,0.09090909090909091,0.02631578947368421,0.0023923444976076554,0.07692307692307693,0.20208547270904173,0.0,0.0016659725114535606,1.002,1.4150301559906603e-07,1.924441012147298e-06,0.0010121457489878543
ca-HepTh,4,33617,34399,0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,26460,26767,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,57433,68631,1,1.0,0.26425736993644544,0.022727272727272728,0.2109399315281668,75.0,0.05263157894736842,0.11547005383792514,0.1,0.2,0.06666666666666667,0.013333333333333334,0.045454545454545456,0.10920463371613771,0.0,0.010000000000000002,1.003,3.9457733345598154e-07,1.4481316041435734e-06,0.001976915345262684
ca-HepTh,4,16921,66250,1,0.0,0.0,0.0,0.019480519480519487,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.010155059107405e-07,3.010155059107405e-07,0.001051787718454385
ca-HepTh,4,16164,57885,1,4.0,1.301034737404602,0.19081196581196583,3.30769666006508,396.0,0.08163265306122448,0.20100756305184242,0.1509433962264151,0.4444444444444444,0.09090909090909091,0.010101010101010102,0.23851495726495728,1.2179311287646597,0.22777777777777777,0.02278390886436454,4.049,9.63588754036261e-06,1.8481241045460232e-05,0.009086861714172272
ca-HepTh,4,8077,26545,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,6586,31959,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,2834,60095,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,11471,32597,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,46569,51152,1,1.0,0.48089834696298783,0.125,0.2638888888888889,15.0,0.14285714285714285,0.2581988897471611,0.25,0.3333333333333333,0.2,0.06666666666666667,0.25,0.776643338507345,0.0,0.0625,1.002,2.092475843171189e-06,7.887024331952944e-06,0.034722222222222224
ca-HepTh,4,2705,56768,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,39402,64507,1,1.0,0.5581106265512472,0.16666666666666666,0.3530929184998952,36.0,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.027777777777777776,0.3333333333333333,1.0860983669624353,0.0,0.027777777777777776,1.003,2.7619102895408527e-07,8.002255680663091e-06,0.029008650894552054
ca-HepTh,4,38419,59190,1,1.0,0.5581106265512472,0.16666666666666666,0.6567099567099567,96.0,0.047619047619047616,0.10206207261596577,0.09090909090909091,0.16666666666666666,0.0625,0.010416666666666666,0.3333333333333333,0.9614101477995525,0.0,0.008264462809917356,1.004,6.66247653082439e-06,1.4388541182533393e-05,0.02120460557960558
ca-HepTh,4,33090,40625,1,1.0,0.3459762562611936,0.05555555555555555,0.46305233805233803,306.0,0.029411764705882353,0.05716619504750295,0.05714285714285714,0.058823529411764705,0.05555555555555555,0.0032679738562091504,0.1111111111111111,0.27432582644600234,0.0,0.0032653061224489793,1.004,1.382968887140962e-06,3.958323771043963e-06,0.004593090990149814
ca-HepTh,4,54915,59789,1,10.0,6.207572368885153,1.8500437675070027,4.829484688678069,726.0,0.2222222222222222,0.37113480951260275,0.36363636363636365,0.45454545454545453,0.30303030303030304,0.013774104683195593,1.6650393907563026,13.161219107291005,1.8892244397759104,0.1322314049586777,10.031,1.8355433388777722e-05,0.00010411677992628018,0.06363084860650214
ca-HepTh,4,40905,53510,1,3.0,1.69334390348061,0.5095238095238095,0.7380952380952381,30.0,0.375,0.5477225575051661,0.5454545454545454,0.6,0.5,0.1,0.8492063492063492,3.670024400217551,1.019047619047619,0.29752066115702475,3.006,7.94680935604355e-06,3.1566492719839656e-05,0.09999999999999998
ca-HepTh,4,42067,55167,1,2.0,1.2072134310002074,0.367816091954023,0.9655172413793103,18.0,0.2222222222222222,0.47140452079103173,0.36363636363636365,1.0,0.2222222222222222,0.1111111111111111,0.5517241379310345,2.8190018481068355,0.367816091954023,0.1322314049586777,2.002,1.0656640898908973e-06,1.8116289528145254e-05,0.042145593869731796
ca-HepTh,4,6610,26511,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,14823,41687,1,3.0,0.9202835760181891,0.11728778467908903,0.6657497983630861,759.0,0.05660377358490566,0.10889310129609417,0.10714285714285714,0.13043478260869565,0.09090909090909091,0.003952569169960474,0.11728778467908903,0.5866792928394426,0.09347826086956522,0.011479591836734693,3.018,2.3031418183255803e-06,7.74017986204378e-06,0.007514459245291492
ca-HepTh,4,9523,64183,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,28702,40808,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,5702,43785,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,40815,66165,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,23030,62418,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,38926,49865,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,18780,25269,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,17046,24826,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,10659,48677,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,62695,65134,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,32409,42815,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,36775,45898,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,32635,43318,1,1.0,0.4170323914242463,0.09090909090909091,1.000013749106308,182.0,0.038461538461538464,0.07412493166611012,0.07407407407407407,0.07692307692307693,0.07142857142857142,0.005494505494505495,0.18181818181818182,0.49315357706313556,0.0,0.0054869684499314125,1.006,4.09846290000136e-06,8.312679982751727e-06,0.014195174541169954
ca-HepTh,4,47832,58685,1,0.0,0.0,0.0,0.21551724137931033,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.9962403370908653e-07,3.9962403370908653e-07,0.009852216748768473
ca-HepTh,4,22298,41518,1,2.0,0.9617966939259757,0.25,0.818824802648332,160.0,0.07692307692307693,0.15811388300841897,0.14285714285714285,0.25,0.1,0.0125,0.25,1.5984559782222765,0.0,0.02040816326530612,2.009,5.1045921756933315e-06,1.669368915325684e-05,0.03735196770365809
ca-HepTh,4,15023,62669,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,11513,19447,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,18342,42287,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,4450,51030,1,5.0,2.227328885636917,0.5432539682539682,2.869047619047619,63.0,0.45454545454545453,0.629940788348712,0.625,0.7142857142857143,0.5555555555555556,0.07936507936507936,1.19515873015873,4.5950895737592825,1.848015873015873,0.390625,5.031,1.4883295603508312e-05,4.006658728967409e-05,0.12199784096839794
ca-HepTh,4,8339,27154,1,3.0,2.677940903703196,0.8928571428571428,1.2746031746031745,90.0,0.1875,0.31622776601683794,0.3157894736842105,0.3333333333333333,0.3,0.03333333333333333,0.5952380952380952,6.04072963857295,0.0,0.09972299168975068,3.005,5.550809544412363e-06,4.6940441607139184e-05,0.0987450396825397
ca-HepTh,4,16687,56227,0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,17887,28950,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,9078,61364,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,42742,63904,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,44618,53029,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,24333,40316,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,15587,20417,0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,53809,61247,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,43318,58086,1,1.0,0.4170323914242463,0.09090909090909091,0.5019480519480519,84.0,0.05263157894736842,0.1091089451179962,0.1,0.16666666666666666,0.07142857142857142,0.011904761904761904,0.18181818181818182,0.533336302398248,0.0,0.010000000000000002,1.004,3.200798212850874e-06,7.41501529560124e-06,0.010719439290867862
ca-HepTh,4,12459,28971,1,13.0,4.592976986684599,0.771050496630992,2.943461973183337,224.0,0.7647058823529411,0.8685990362153793,0.8666666666666667,0.9285714285714286,0.8125,0.05803571428571429,4.389056673130262,6.843100198016051,8.46123632129824,0.7511111111111112,13.185,3.115171570622066e-05,6.689483162644094e-05,0.07671019327843251
ca-HepTh,4,58702,67790,1,2.0,0.5893880388235244,0.06871035940803383,0.5406095842142354,48.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.041666666666666664,0.06871035940803383,0.3718288719050723,0.0,0.08163265306122448,2.003,5.839467469314946e-07,3.769110821103283e-06,0.011613225276015974
ca-HepTh,4,2829,16610,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,1559,12698,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,17838,29256,0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,38494,58348,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,18441,65729,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,34475,48299,1,2.0,2.164042561333445,0.75,0.9,76.0,0.09523809523809523,0.22941573387056174,0.17391304347826086,0.5,0.10526315789473684,0.02631578947368421,0.75,4.717017989909038,0.0,0.030245746691871453,2.001,1.1589096977563508e-06,3.5926200630446875e-05,0.19375
ca-HepTh,4,36209,43791,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,66288,68054,1,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,44329,64063,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,34735,34740,1,4.0,1.6888321056046243,0.39141414141414144,0.706918514348855,84.0,0.19047619047619047,0.4364357804719848,0.32,1.0,0.19047619047619047,0.047619047619047616,0.2935606060606061,2.3055231575730586,0.05808080808080808,0.1024,4.011,1.45967556621559e-06,1.9604221339168555e-05,0.01936026936026936
ca-HepTh,4,62316,67289,1,2.0,0.9448503877082843,0.24545454545454548,0.24545454545454548,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.24545454545454548,1.1475329609466172,0.0,0.32653061224489793,2.0,0.0,1.1378386123425991e-05,0.12272727272727274
ca-HepTh,4,22726,31503,1,16.0,5.635014562063398,0.9398109243697479,3.349806974071679,306.0,0.8421052631578947,0.9146591207600472,0.9142857142857143,0.9411764705882353,0.8888888888888888,0.05228758169934641,5.873818277310924,8.356112262230697,11.324393090569561,0.8359183673469387,16.235,3.7353892898987075e-05,8.092013267136553e-05,0.09330168888124409
ca-HepTh,4,15018,47152,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,43226,53540,1,2.0,0.6919399691667398,0.11722488038277512,0.6401764901764903,304.0,0.045454545454545456,0.11470786693528087,0.08695652173913043,0.25,0.05263157894736842,0.006578947368421052,0.11722488038277512,0.6196237715081075,0.0,0.007561436672967863,2.006,3.3299688005593325e-06,8.764090828316384e-06,0.004494968328070821
ca-HepTh,4,38891,52149,1,1.0,0.3898712452512801,0.07692307692307693,0.2,180.0,0.038461538461538464,0.07453559924999299,0.07407407407407407,0.08333333333333333,0.06666666666666667,0.005555555555555556,0.15384615384615385,0.43731379060448183,0.0,0.0054869684499314125,1.001,7.131751986192928e-07,4.279051191715757e-06,0.00641025641025641
ca-HepTh,4,6184,32481,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,20874,67166,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,8869,14757,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,11264,36010,1,3.0,1.1335298667424913,0.21928418803418803,1.8008802912063784,270.0,0.08823529411764706,0.18257418583505539,0.16216216216216217,0.3,0.1111111111111111,0.011111111111111112,0.21928418803418803,1.3559131546573426,0.10817307692307693,0.02629656683710738,3.025,1.2244844564677776e-05,2.241006744777568e-05,0.05087214287914618
ca-HepTh,4,44434,62435,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,26724,35910,1,4.0,1.8669486940704036,0.4698773448773449,1.86038961038961,120.0,0.18181818181818182,0.3651483716701107,0.3076923076923077,0.6666666666666666,0.2,0.03333333333333333,0.9397546897546898,3.4499790388537153,1.4096320346320346,0.09467455621301776,4.022,1.8520466757765107e-05,4.0302283227139524e-05,0.14184189977397885
ca-HepTh,4,41378,56256,1,3.0,1.1725690328069727,0.24458874458874458,1.2976402682285033,33.0,0.2727272727272727,0.5222329678670935,0.42857142857142855,1.0,0.2727272727272727,0.09090909090909091,0.40764790764790765,1.817735417474538,0.48917748917748916,0.18367346938775508,3.014,3.3508000573929486e-06,1.468905078003084e-05,0.025418324660748903
ca-HepTh,4,28651,60445,1,13.0,4.699653988293939,0.8237709787632388,3.1244162313434787,234.0,0.7222222222222222,0.8498365855987974,0.8387096774193549,1.0,0.7222222222222222,0.05555555555555555,4.182221892182597,7.385972373732261,7.8581497836528795,0.7034339229968783,13.173,3.009953799444787e-05,6.828658503520621e-05,0.10601488250857115
ca-HepTh,4,9500,65707,1,2.0,1.011206179810892,0.27692307692307694,0.27692307692307694,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.27692307692307694,1.783419845126744,0.0,0.25,2.0,0.0,1.2837153575147271e-05,0.13846153846153847
ca-HepTh,4,4842,42260,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,21154,63982,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,42067,44392,1,1.0,0.45511961331341866,0.1111111111111111,0.40277967646388696,81.0,0.058823529411764705,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.012345679012345678,0.2222222222222222,0.6344022651971535,0.0,0.012345679012345678,1.006,7.218456816864109e-07,5.872555449492414e-06,0.01420989916490649
ca-HepTh,4,9303,38466,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,10772,20211,1,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,30461,49541,0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,27319,44262,1,2.0,0.610340751972414,0.0754985754985755,1.2297833166254217,132.0,0.044444444444444446,0.17407765595569785,0.0851063829787234,0.6666666666666666,0.045454545454545456,0.015151515151515152,0.11324786324786325,0.39077738239147775,0.0754985754985755,0.007243096423721141,2.022,4.18591623564932e-06,7.685757488132886e-06,0.05831981956298326
ca-HepTh,4,18977,62457,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,35481,51693,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,27735,37332,1,0.0,0.0,0.0,0.054761904761904776,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,3.3111705650181443e-07,3.3111705650181443e-07,0.000925925925925926
ca-HepTh,4,25019,43002,0,0.0,0.0,0.0,0.27020202020202017,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,7.609003066077051e-07,7.609003066077051e-07,0.0012626262626262627
ca-HepTh,4,19111,57369,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,6591,8611,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,50642,66247,1,2.0,1.1112187656957617,0.3269230769230769,1.2635207929325576,50.0,0.15384615384615385,0.282842712474619,0.26666666666666666,0.4,0.2,0.04,0.4903846153846154,2.4626231173305477,0.3269230769230769,0.07111111111111111,2.008,5.738171382340589e-06,2.089314435300056e-05,0.08168779938010708
ca-HepTh,4,6700,38767,1,1.0,0.2749075777424936,0.02631578947368421,0.1,120.0,0.047619047619047616,0.09128709291752768,0.09090909090909091,0.1,0.08333333333333333,0.008333333333333333,0.05263157894736842,0.11813915787562183,0.0,0.008264462809917356,1.004,1.3029949741281195e-06,2.5228999191348047e-06,0.006743533513270355
ca-HepTh,4,59861,64064,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,1765,13872,1,0.0,0.0,0.0,0.09249084249084248,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,6.57989022535657e-07,6.57989022535657e-07,0.002241494888553712
