network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,2,1855,21866,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,11812,18217,1,1.0,0.48089834696298783,0.125,0.125,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.25,0.6716317724602289,0.0,0.09281772988651871,1.0,0.0,1.0804736796611634e-05,0.125
ca-GrQc,2,12365,19992,1,2.0,0.71556089596598,0.1285714285714286,1.78900625309251,882.0,0.02666666666666667,0.06734350297014739,0.05194805194805195,0.14285714285714285,0.031746031746031744,0.0022675736961451248,0.19285714285714284,0.8334572876295467,0.1285714285714286,0.002698600101197504,2.033,1.0781961546959702e-05,2.1895405109188812e-05,0.003139996264033015
ca-GrQc,2,8185,16496,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.5562857209784335,0.0,0.09281772988651871,1.0,0.0,2.8812631457631024e-05,0.3333333333333333
ca-GrQc,2,3207,12687,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2243,3811,1,5.0,2.5195336906889154,0.6873015873015873,1.8888888888888888,48.0,0.5555555555555556,0.7216878364870323,0.7142857142857143,0.8333333333333334,0.625,0.10416666666666667,1.512063492063492,5.371417059494886,2.4158730158730157,0.5102040816326531,5.026,4.261982738947039e-05,0.00010202872939496674,0.1919094650205761
ca-GrQc,2,46,9785,1,25.0,6.664169284178878,0.5912457246131371,7.656826737516667,1740.0,0.3968253968253968,0.5993291268567302,0.5681818181818182,0.8333333333333334,0.43103448275862066,0.014367816091954023,5.86515758816232,4.385443287841443,11.546742877286615,0.32283057851239677,25.911,4.720587110079574e-05,9.83119065933307e-05,0.03953798712715407
ca-GrQc,2,15321,20052,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,293,5739,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,743,9710,1,1.0,0.5581106265512472,0.16666666666666666,0.6777777777777778,126.0,0.041666666666666664,0.0890870806374748,0.08,0.14285714285714285,0.05555555555555555,0.007936507936507936,0.3333333333333333,0.8213947264033976,0.0,0.0064,1.004,1.2538830356561648e-05,2.694514608537716e-05,0.045343915343915346
ca-GrQc,2,7525,17823,1,24.0,7.183297256409542,0.8511464704804527,3.1889172611572487,783.0,0.75,0.857690027870236,0.8571428571428571,0.8888888888888888,0.8275862068965517,0.03065134099616858,8.121355905834319,6.858117578876518,15.969513807423985,0.7346938775510203,24.621,6.737895627510204e-05,0.00014095026498635213,0.05060704008366534
ca-GrQc,2,5131,26039,1,19.0,5.651182132825598,0.659404907342894,2.59332235746168,676.0,0.5757575757575758,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.028106508875739646,5.205828215864953,5.336631035429698,10.225864852096777,0.5340236686390532,19.552,5.9101265435388e-05,0.00011609883716526043,0.04868068394746037
ca-GrQc,2,20780,22284,1,13.0,4.46504919705984,0.7128010476587929,3.644238513583022,255.0,0.6842105263157895,0.8140915784106943,0.8125,0.8666666666666667,0.7647058823529411,0.050980392156862744,3.7284977877536862,5.531401330519357,7.2081424691638745,0.66015625,13.195,5.522071534847736e-05,0.00011683373701489562,0.07091862436641798
ca-GrQc,2,1606,6264,1,3.0,1.8216182225789146,0.5714285714285714,1.642857142857143,100.0,0.11538461538461539,0.3,0.20689655172413793,0.75,0.12,0.03,0.5714285714285714,2.9754310911749284,0.3214285714285714,0.04280618311533888,3.006,1.620710519491745e-05,6.560018769371349e-05,0.18255739795918363
ca-GrQc,2,4878,24220,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,6185,10791,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,14373,15148,1,18.0,5.357352051945215,0.6261627982387159,2.2965488249957104,616.0,0.5625,0.7252406676228422,0.72,0.8181818181818182,0.6428571428571429,0.02922077922077922,4.661434164665996,5.049216879056831,9.115795909329002,0.5184,18.499,5.299940445128401e-05,0.0001071235982656773,0.05641604520852954
ca-GrQc,2,9485,10490,0,0.0,0.0,0.0,0.1090909090909091,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.5715980795071468e-06,1.5715980795071468e-06,0.009569377990430623
ca-GrQc,2,12369,12615,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,13659,15666,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,743,17932,1,2.0,0.9673111908208054,0.25555555555555554,0.8496604702487056,63.0,0.14285714285714285,0.2519763153394848,0.25,0.2857142857142857,0.2222222222222222,0.031746031746031744,0.25555555555555554,1.3504425153169208,0.0,0.0625,2.007,7.95579747274523e-06,3.0045481590262347e-05,0.05336713089650375
ca-GrQc,2,676,824,1,1.0,0.35295612386476116,0.058823529411764705,0.4341292221087618,152.0,0.038461538461538464,0.08111071056538127,0.07407407407407407,0.125,0.05263157894736842,0.006578947368421052,0.11764705882352941,0.3295248144164664,0.0,0.0054869684499314125,1.01,3.6005824581387766e-06,8.685164480073662e-06,0.005048108929302881
ca-GrQc,2,6868,17823,1,23.0,6.89777102210613,0.8207126032723919,3.061690411049423,783.0,0.696969696969697,0.8219529433756427,0.8214285714285714,0.8518518518518519,0.7931034482758621,0.02937420178799489,7.315047116123493,6.608597184361359,14.4194439328644,0.6747448979591836,23.617,6.75761988348343e-05,0.0001385168681469954,0.04974445550737227
ca-GrQc,2,2449,5175,1,1.0,0.40242960438184466,0.08333333333333333,0.5,140.0,0.03125,0.08451542547285165,0.06060606060606061,0.2,0.03571428571428571,0.007142857142857143,0.16666666666666666,0.3500398524513806,0.0,0.0036730945821854917,1.001,3.601578932203878e-06,1.0804736796611634e-05,0.004464285714285714
ca-GrQc,2,11583,20059,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2556,21190,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,9892,11011,1,3.0,1.2300320640716125,0.26944444444444443,1.8027777777777778,20.0,0.5,0.6708203932499369,0.6666666666666666,0.75,0.6,0.15,0.44907407407407407,1.6553606677599508,0.5388888888888889,0.4444444444444444,3.014,1.7363612207591808e-05,4.065382263584355e-05,0.08536197916666666
ca-GrQc,2,2952,20562,1,30.0,7.919484652948375,0.6862240297627097,6.008275747780397,1332.0,0.6976744186046512,0.8219949365267865,0.821917808219178,0.8333333333333334,0.8108108108108109,0.02252252252252252,7.960198745247432,4.991523899406134,15.746041451344032,0.6755488834678175,31.059,4.756143303307899e-05,0.00010687719323384913,0.03194457667349657
ca-GrQc,2,10477,20716,1,15.0,5.416180651450498,0.9487871175951671,4.148991573264288,360.0,0.6521739130434783,0.7905694150420948,0.7894736842105263,0.8333333333333334,0.75,0.041666666666666664,5.313207858532936,7.602016605825119,9.929036602372516,0.6232686980609419,15.211,6.567130816584774e-05,0.00014768246881890048,0.08386649937147736
ca-GrQc,2,4426,9335,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,16414,20148,1,2.0,0.6355813379647344,0.08881578947368421,1.5925833469283879,209.0,0.07142857142857142,0.13834289277321493,0.13333333333333333,0.18181818181818182,0.10526315789473684,0.009569377990430622,0.08881578947368421,0.42957941525545573,0.0,0.017777777777777778,2.017,1.0398739448447656e-05,1.8075789277619084e-05,0.009033315789610193
ca-GrQc,2,22088,24582,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2623,3820,1,18.0,5.381004228884342,0.635351548299268,2.3699993860936606,648.0,0.5454545454545454,0.7071067811865476,0.7058823529411765,0.75,0.6666666666666666,0.027777777777777776,4.5533527628114205,5.147747032900817,8.92261187870754,0.4982698961937717,18.521,5.6345886814991683e-05,0.00011126433683653787,0.05307460622967631
ca-GrQc,2,9485,18600,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,10983,19356,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2741,25758,1,29.0,7.682075246357959,0.6725719540699067,9.318309110727398,2009.0,0.47540983606557374,0.6470055849670823,0.6444444444444445,0.7073170731707317,0.5918367346938775,0.01443504230960677,7.722981403630308,4.949495929451892,15.240762249249727,0.4153086419753087,30.086,5.467233186292602e-05,0.00011280803538699091,0.023880313527866473
ca-GrQc,2,6264,23506,1,1.0,0.3789231816899512,0.07142857142857142,0.6785714285714286,100.0,0.03571428571428571,0.1,0.06896551724137931,0.25,0.04,0.01,0.14285714285714285,0.30928477454500536,0.0,0.0047562425683709865,1.002,4.63060148426213e-06,1.0804736796611634e-05,0.005
ca-GrQc,2,9124,10597,1,1.0,0.2969742043733701,0.034482758620689655,0.3185755336617406,105.0,0.04,0.09759000729485333,0.07692307692307693,0.2,0.047619047619047616,0.009523809523809525,0.06896551724137931,0.1250160665092039,0.0,0.00591715976331361,1.004,1.2578913610505172e-06,4.238508408391657e-06,0.002594980060989913
ca-GrQc,2,853,22493,1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,15891,22421,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,19955,21832,1,5.0,2.298398446061283,0.573051948051948,2.132459207459207,36.0,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1388888888888889,1.146103896103896,4.3586914148680895,1.8008658008658007,0.6944444444444445,5.025,2.7688587941974457e-05,7.722199169786936e-05,0.13608891108891105
ca-GrQc,2,6271,19677,1,11.0,3.7686789899842896,0.5974553417858371,3.4062122217307946,320.0,0.44,0.6149186938124421,0.6111111111111112,0.6875,0.55,0.034375,2.4441354891238793,4.508510168983472,4.5490054793847365,0.37345679012345684,11.18,4.767017643071886e-05,9.93129581565238e-05,0.0534960988327733
ca-GrQc,2,19517,25378,1,3.0,1.3571824360720854,0.3324786324786325,0.9562881562881564,56.0,0.25,0.4008918628686366,0.4,0.42857142857142855,0.375,0.05357142857142857,0.4433048433048433,1.9590386797250237,0.5324786324786325,0.16000000000000003,3.008,8.209093372028803e-06,3.6947846287460774e-05,0.059728917994666994
ca-GrQc,2,19961,20108,1,34.0,9.017406156800122,0.7905314723565094,6.625022800704279,1470.0,0.7906976744186046,0.8867889026274118,0.8831168831168831,0.9714285714285714,0.8095238095238095,0.02312925170068027,10.346661917607255,5.742964592325467,20.47845295776721,0.7798954292460786,35.153,5.303462497986941e-05,0.00012136650088586901,0.028809917546043413
ca-GrQc,2,1588,24592,1,2.0,0.8069036366755264,0.16783216783216784,0.44817404817404816,36.0,0.1111111111111111,0.3333333333333333,0.2,1.0,0.1111111111111111,0.05555555555555555,0.2517482517482518,0.8215264715859749,0.16783216783216784,0.04000000000000001,2.005,5.090903180625714e-06,1.95979623760763e-05,0.01225071225071225
ca-GrQc,2,10881,19686,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,1662,22900,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2623,3283,1,22.0,6.591548237857582,0.7822786952264149,2.6341936543146254,744.0,0.6666666666666666,0.8065591326174432,0.8,0.9166666666666666,0.7096774193548387,0.02956989247311828,6.684927031934818,6.29749442938426,13.162420665479619,0.6400000000000001,22.587,6.404741206123749e-05,0.00013166593528938294,0.06143222115105614
ca-GrQc,2,19164,23775,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,7824,9314,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3066,7991,1,2.0,0.8173114179120299,0.17989417989417988,0.4973544973544973,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.2698412698412698,1.0037482399695536,0.17989417989417988,0.2796000133080762,2.004,2.210492889606613e-06,1.776016700959796e-05,0.040123456790123455
ca-GrQc,2,2530,21178,1,21.0,6.0032445470998805,0.6391138285714094,4.590801095249385,864.0,0.5526315789473685,0.7144345083117603,0.711864406779661,0.7777777777777778,0.65625,0.024305555555555556,5.478118530612081,4.901167102006699,10.783801726183945,0.5067509336397586,21.661,5.325771716260233e-05,0.00010850137076891313,0.03711120615727277
ca-GrQc,2,2165,15626,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,19463,20780,1,8.0,2.7123544449550945,0.42167729930887826,2.014126164661288,153.0,0.4444444444444444,0.6467616667635546,0.6153846153846154,0.8888888888888888,0.47058823529411764,0.05228758169934641,1.4758705475810738,3.1616762592922467,2.7281299840510367,0.37869822485207105,8.124,3.331867086454137e-05,6.976756872164901e-05,0.09208066615156626
ca-GrQc,2,20373,22989,0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,12040,26194,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,15882,20191,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,20078,25541,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,12106,17953,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,205,8391,1,2.0,0.8194619958060909,0.17424242424242425,0.19696969696969702,12.0,0.4,0.5773502691896258,0.5714285714285714,0.6666666666666666,0.5,0.16666666666666666,0.26136363636363635,0.9342721076597899,0.17424242424242425,0.2796000133080762,2.004,2.678860362796273e-06,1.7740008624739767e-05,0.0525607744389078
ca-GrQc,2,8208,25379,1,1.0,0.30692767643013485,0.038461538461538464,0.038461538461538464,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.07692307692307693,0.18543143584572194,0.0,0.09281772988651871,1.0,0.0,3.324534398957426e-06,0.019230769230769232
ca-GrQc,2,2243,16889,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,1157,15082,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,15477,22379,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,17075,19900,1,2.0,0.737707557445531,0.13703703703703704,1.551851851851852,51.0,0.1111111111111111,0.28005601680560194,0.2,0.6666666666666666,0.11764705882352941,0.0392156862745098,0.13703703703703704,0.740941179447389,0.0,0.04000000000000001,2.008,5.477957091944664e-06,1.7323150024526307e-05,0.012173790984157724
ca-GrQc,2,1006,1386,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,6271,24819,1,12.0,4.099650219632508,0.6469651457074057,3.7781721460514,340.0,0.48,0.6507913734559685,0.6486486486486487,0.7058823529411765,0.6,0.03529411764705882,2.96525691782561,4.876891895836667,5.61515246449457,0.4207450693937181,12.193,5.112142738929568e-05,0.0001070437323168958,0.05829184576234435
ca-GrQc,2,13481,25125,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,15805,24616,1,13.0,4.425740783970363,0.6932886751191705,3.33833695759005,289.0,0.6190476190476191,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.04498269896193772,3.3597835794236723,5.150875125666065,6.430272679247137,0.5847750865051903,13.206,5.372281044257614e-05,0.00011364922371245,0.07085171697060276
ca-GrQc,2,3766,18942,1,19.0,6.447426559962843,0.9985827313381492,2.4116408668730642,400.0,0.9047619047619048,0.95,0.95,0.95,0.95,0.0475,7.463091992106168,8.060421906849385,14.64249742002064,0.9025,19.313,7.392231561986103e-05,0.00016023770427386303,0.08147570806679998
ca-GrQc,2,16590,21848,1,7.0,2.6971227377283693,0.5231893106893106,1.5732850482850476,110.0,0.5,0.6674238124719146,0.6666666666666666,0.7,0.6363636363636364,0.06363636363636363,1.4200852718709862,4.197162867590642,2.4744671994671994,0.4444444444444444,7.089,4.488192137180931e-05,9.010530374619869e-05,0.10597406244105813
ca-GrQc,2,14383,24734,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,9869,18778,1,21.0,5.967407210223927,0.6254348224862167,4.026286632637083,868.0,0.5526315789473685,0.7127864449672372,0.711864406779661,0.75,0.6774193548387096,0.024193548387096774,5.390652517619297,4.792227100936606,10.607565782879036,0.5067509336397586,21.598,4.704159576514573e-05,0.00010110286488833846,0.03358700569010259
ca-GrQc,2,15974,23883,1,1.0,0.45511961331341866,0.1111111111111111,0.2,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.5828088965763448,0.0,0.09281772988651871,1.001,1.920842097175402e-06,1.152505258305241e-05,0.1442530864197531
ca-GrQc,2,12507,18778,1,22.0,6.2574113507271205,0.6570986606941727,4.893869537732689,1036.0,0.5116279069767442,0.68350674260132,0.676923076923077,0.7857142857142857,0.5945945945945946,0.021235521235521235,5.973624188128842,5.042691538789725,11.78072358064455,0.458224852071006,22.695,5.620992012550054e-05,0.00011300814475115293,0.031671204290438765
ca-GrQc,2,12885,15189,1,16.0,5.403682719979488,0.8292844857241142,2.056666666666664,342.0,0.7619047619047619,0.8651809126974003,0.8648648648648649,0.8888888888888888,0.8421052631578947,0.04678362573099415,5.2348583161334705,6.690031527273342,10.180564155486756,0.7479912344777211,16.272,6.280807582411517e-05,0.0001344896806062151,0.07650020908904703
ca-GrQc,2,15960,18408,1,1.0,0.45511961331341866,0.1111111111111111,0.3897875816993464,9.0,0.1111111111111111,0.3333333333333333,0.2,1.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.6168747895471759,0.0,0.04000000000000001,1.004,5.006900907710881e-06,1.4611111393587889e-05,0.19446259985475672
ca-GrQc,2,4765,24174,1,2.0,1.3272716180510837,0.4242424242424242,0.9848484848484848,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.6363636363636364,2.7919791742810705,0.4242424242424242,0.25,2.003,6.548325331279778e-06,4.321894718644654e-05,0.07912457912457913
ca-GrQc,2,3754,18276,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3409,12365,1,7.0,2.318642351368628,0.376544824502571,4.03615467819263,756.0,0.10294117647058823,0.2545875386086578,0.18666666666666668,0.5833333333333334,0.1111111111111111,0.009259259259259259,0.5917132956468972,2.2468399609603567,0.6836396154706014,0.03484444444444445,7.153,2.049345004714744e-05,5.304119181416023e-05,0.054438599214473464
ca-GrQc,2,9066,22722,1,1.0,0.31465798044412485,0.041666666666666664,0.39722222222222225,6.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.18201888018574464,0.0,0.08163265306122448,1.004,1.8808245534842473e-06,5.482403485688125e-06,0.010763888888888887
ca-GrQc,2,570,5055,0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,14766,18453,1,20.0,5.655903445305451,0.5850167467323921,4.00081555435316,928.0,0.4878048780487805,0.6565321642986127,0.6557377049180327,0.6896551724137931,0.625,0.021551724137931036,4.680133973859137,4.445530672281699,9.205432706108162,0.429991937651169,20.611,4.8274080020862595e-05,9.884169578129067e-05,0.03729577043394409
ca-GrQc,2,570,2770,0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,19143,23490,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,12599,23712,0,0.0,0.0,0.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,624,3824,0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4353,9389,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,8047,24023,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,914,4756,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,20552,24781,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,5067,8072,1,6.0,2.354740669900136,0.4758297258297258,3.0445165945165944,104.0,0.4,0.5883484054145521,0.5714285714285714,0.75,0.46153846153846156,0.057692307692307696,1.3481842231842232,3.646670383630391,2.379148629148629,0.32653061224489793,6.069,4.09205110930763e-05,8.205023067382882e-05,0.07256322202489829
ca-GrQc,2,6556,6737,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,18580,24722,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,11426,16261,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,19677,23241,1,10.0,3.426421248971908,0.5427868077055383,2.267568430881123,224.0,0.5,0.6681531047810609,0.6666666666666666,0.7142857142857143,0.625,0.044642857142857144,2.008311188510492,4.108811538622081,3.741436618507052,0.4444444444444444,10.164,4.180800801733013e-05,8.872535676878127e-05,0.06263070431558579
ca-GrQc,2,12710,18225,1,15.0,4.267397843958854,0.4488963259999024,3.66886921385141,704.0,0.38461538461538464,0.5653337710833068,0.5555555555555556,0.6818181818181818,0.46875,0.02130681818181818,2.3941137386661464,3.4082538768952717,4.6393176499938065,0.308641975308642,15.514,4.170046843883976e-05,8.05021216499991e-05,0.045929122673863926
ca-GrQc,2,9943,11426,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,17600,23240,0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,13859,15247,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,14419,16128,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4442,13283,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4483,7072,1,2.0,1.2209066939066433,0.3733333333333333,1.6177777777777778,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.56,2.532999618451424,0.3733333333333333,0.2796000133080762,2.005,4.994189452656044e-06,3.726433668520279e-05,0.0808888888888889
ca-GrQc,2,3037,13060,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,15659,22887,1,34.0,8.989499774967621,0.7830227641874239,7.608734323488493,1596.0,0.7391304347826086,0.8510644963469901,0.85,0.8947368421052632,0.8095238095238095,0.021303258145363407,10.455656910032072,5.7036967766103075,20.655491295119177,0.7224999999999999,35.202,5.592859907737788e-05,0.0001236114380597812,0.03444110594062733
ca-GrQc,2,14606,24431,1,1.0,0.7213475204444817,0.25,0.6175213675213675,7.0,0.14285714285714285,0.3779644730092272,0.25,1.0,0.14285714285714285,0.14285714285714285,0.5,1.6536918279976536,0.0,0.0625,1.002,2.862793510213339e-06,2.4472267103436603e-05,0.2841880341880342
