network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,5,61170,65516,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,15516,59533,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,35481,60933,1,6.0,2.22746866745888,0.4108187134502924,1.6520467836257313,42.0,0.8571428571428571,0.9258200997725514,0.9230769230769231,1.0,0.8571428571428571,0.14285714285714285,0.8901072124756335,2.76131506321298,1.590643274853801,0.8520710059171599,6.027,7.835831718389593e-06,2.687902058643263e-05,0.09133591013352094
ca-HepTh,5,39598,46998,1,1.0,0.6213349345596119,0.2,1.5333333333333334,12.0,0.14285714285714285,0.2886751345948129,0.25,0.5,0.16666666666666666,0.08333333333333333,0.4,1.33853468123686,0.0,0.0625,1.007,1.2704495159415663e-05,2.1975342978448714e-05,0.08024691358024691
ca-HepTh,5,31909,65627,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,4186,64031,1,3.0,2.2229657790534088,0.6555555555555556,2.7444444444444445,48.0,0.23076923076923078,0.43301270189221935,0.375,0.75,0.25,0.0625,0.6555555555555556,4.039353207721525,0.15555555555555556,0.140625,3.007,1.2103606874848703e-05,4.249138583723481e-05,0.05509259259259259
ca-HepTh,5,36860,46695,1,7.0,1.9912126962483805,0.21356818958906973,2.4395079799057147,702.0,0.14,0.264197974633739,0.24561403508771928,0.3888888888888889,0.1794871794871795,0.009971509971509971,0.3356071550685381,1.1328631683019288,0.5534106570052123,0.0603262542320714,7.074,5.370986529510746e-06,1.5270777452844068e-05,0.008340186907867952
ca-HepTh,5,41601,44105,1,1.0,0.40242960438184466,0.08333333333333333,0.8089430894308944,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.16666666666666666,0.47119335908619886,0.0,0.11130000984015913,1.003,3.3132603147289523e-06,7.17611357265939e-06,0.020833333333333332
ca-HepTh,5,5343,7335,1,2.0,0.7998980098724251,0.17316017316017315,0.3982683982683982,18.0,0.2222222222222222,0.47140452079103173,0.36363636363636365,1.0,0.2222222222222222,0.1111111111111111,0.2597402597402597,1.098586620152324,0.17316017316017315,0.1322314049586777,2.002,4.013354034213441e-07,8.428043471848227e-06,0.08874458874458874
ca-HepTh,5,46501,58133,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,30367,68312,1,3.0,1.9026443350813362,0.6,1.5999999999999999,32.0,0.3333333333333333,0.5303300858899106,0.5,0.75,0.375,0.09375,0.7999999999999999,4.38696461175853,0.7,0.25,3.005,6.953135864274789e-06,3.4765679321373944e-05,0.19140625
ca-HepTh,5,10991,19282,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,52033,61433,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,30478,64225,0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,17801,38038,1,0.0,0.0,0.0,0.39999999999999997,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,7.304304342268463e-06,7.304304342268463e-06,0.059932659932659935
ca-HepTh,5,20394,49939,1,4.0,1.6176845336828687,0.3438672438672439,1.1789511042581315,410.0,0.0851063829787234,0.1975459193299179,0.1568627450980392,0.4,0.0975609756097561,0.00975609756097561,0.42983405483405485,2.2093474571088194,0.5766233766233766,0.024605920799692427,4.022,4.896471414677507e-06,2.083617585389523e-05,0.010393500319673211
ca-HepTh,5,47295,50279,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,61000,65891,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,31051,32235,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,4137,15751,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,54814,64612,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,29717,64167,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,24645,37259,1,2.0,1.8597274323132096,0.5909090909090909,0.663961038961039,66.0,0.13333333333333333,0.24618298195866545,0.23529411764705882,0.3333333333333333,0.18181818181818182,0.030303030303030304,0.5909090909090909,3.6542449678895714,0.0,0.05536332179930796,2.001,7.525038814150204e-08,2.746639167164824e-05,0.09892973935151199
ca-HepTh,5,43879,61509,1,4.0,1.7247461585201331,0.4030020703933747,1.9605590062111802,63.0,0.3333333333333333,0.5039526306789696,0.5,0.5714285714285714,0.4444444444444444,0.06349206349206349,0.7052536231884058,2.871592792508882,0.8994824016563147,0.25,4.016,1.0519162953494687e-05,2.9200017280355798e-05,0.0960662525879917
ca-HepTh,5,10211,12175,1,1.0,0.43429448190325176,0.1,0.125,25.0,0.1111111111111111,0.2,0.2,0.2,0.2,0.04,0.2,0.6356201169563087,0.0,0.04000000000000001,1.001,5.794279886895656e-07,5.21485189820609e-06,0.0225
ca-HepTh,5,46542,54655,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,28633,51962,1,1.0,0.3898712452512801,0.07692307692307693,0.21353180904822497,315.0,0.02857142857142857,0.0563436169819011,0.05555555555555555,0.06666666666666667,0.047619047619047616,0.0031746031746031746,0.15384615384615385,0.4107128393776342,0.0,0.0030864197530864196,1.006,8.545045608779137e-07,4.42021526050601e-06,0.004664329612043008
ca-HepTh,5,48411,57295,1,2.0,0.949793673312663,0.24761904761904763,0.9126984126984128,18.0,0.2857142857142857,0.47140452079103173,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.37142857142857144,1.8895973742070569,0.24761904761904763,0.19753086419753085,2.007,4.929736538692177e-06,1.640792907654262e-05,0.11858349577647823
ca-HepTh,5,19787,59190,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,33755,46064,1,11.0,4.63839281541085,1.0546354952237305,4.096376251650086,528.0,0.3142857142857143,0.47871355387816905,0.4782608695652174,0.5,0.4583333333333333,0.020833333333333332,1.4381393116687233,7.792800575474327,2.0911060834590245,0.2287334593572779,11.05,1.7792807603951533e-05,6.667963350780035e-05,0.05723773775347339
ca-HepTh,5,23970,63938,1,0.0,0.0,0.0,0.0380952380952381,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,8.829378875269572e-08,8.829378875269572e-08,0.001163265306122449
ca-HepTh,5,48583,58210,1,2.0,0.9690179556831694,0.25396825396825395,0.9736652236652237,80.0,0.125,0.22360679774997896,0.2222222222222222,0.25,0.2,0.025,0.25396825396825395,1.6075121394642888,0.0,0.04938271604938271,2.008,8.52121061907104e-06,2.0293715786097132e-05,0.04516811509292712
ca-HepTh,5,8307,36143,0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,33755,52419,1,2.0,0.5695781595540077,0.059714795008912656,0.5990519284636932,576.0,0.043478260869565216,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.003472222222222222,0.08957219251336898,0.28578505014514244,0.059714795008912656,0.006944444444444444,2.008,1.0798827947715035e-06,3.847916680133421e-06,0.0034718538930723804
ca-HepTh,5,2317,58887,1,2.0,0.6198078681980084,0.0803030303030303,0.8126929112167487,304.0,0.06060606060606061,0.11470786693528087,0.11428571428571428,0.125,0.10526315789473684,0.006578947368421052,0.0803030303030303,0.4402312977856097,0.0,0.013061224489795917,2.021,1.6429975667867543e-06,5.3653834335197215e-06,0.006747469613464152
ca-HepTh,5,23970,68656,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,56150,62597,1,3.0,1.8707794575599292,0.5833333333333333,1.0833333333333333,117.0,0.15789473684210525,0.2773500981126145,0.2727272727272727,0.3333333333333333,0.23076923076923078,0.02564102564102564,0.5833333333333333,4.051946467283889,0.41666666666666663,0.07438016528925619,3.002,2.5752355052869585e-06,2.9615208310800023e-05,0.06790123456790123
ca-HepTh,5,14642,27855,1,1.0,0.269282508064391,0.024390243902439025,1.5424894569801313,96.0,0.029411764705882353,0.10206207261596577,0.05714285714285714,0.3333333333333333,0.03125,0.010416666666666666,0.04878048780487805,0.1114997744456694,0.0,0.0032653061224489793,1.009,1.9645281626871477e-06,3.0951193601302027e-06,0.002134104733218121
ca-HepTh,5,18269,34677,0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,17817,61343,0,1.0,0.318928988903801,0.043478260869565216,0.8440217391304348,36.0,0.08333333333333333,0.16666666666666666,0.15384615384615385,0.25,0.1111111111111111,0.027777777777777776,0.08695652173913043,0.1874379031683491,0.0,0.02366863905325444,1.004,1.730411303178893e-06,3.7458130029686865e-06,0.009956513352120234
ca-HepTh,5,50300,67323,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,6.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.8643549861521387,0.0,0.08163265306122448,1.0,0.0,7.725706515860876e-06,0.027777777777777776
ca-HepTh,5,43562,48900,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,15874,54948,1,4.0,2.2878118489841754,0.6742424242424242,1.187012987012987,153.0,0.18181818181818182,0.3233808333817773,0.3076923076923077,0.4444444444444444,0.23529411764705882,0.026143790849673203,0.6742424242424242,4.808578700362253,0.6742424242424242,0.09467455621301776,4.007,8.446438011171706e-06,3.970043255260889e-05,0.049551632100651714
ca-HepTh,5,32814,65665,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,4312,53408,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,28473,29334,1,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,23171,52913,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,22747,47451,1,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,55735,63322,1,0.0,0.0,0.0,0.1498137931408608,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,5.612817693603721e-07,5.612817693603721e-07,0.0010276966248991086
ca-HepTh,5,16685,67872,1,12.0,4.206782469338102,0.697534654887596,2.9759085685556252,238.0,0.631578947368421,0.7778444682625973,0.7741935483870968,0.8571428571428571,0.7058823529411765,0.05042016806722689,3.371417498623381,6.1397923058813895,6.366872261725203,0.5993756503642039,12.184,2.9156410974407128e-05,6.149009914423032e-05,0.07057794545146395
ca-HepTh,5,50653,52237,1,2.0,0.7722161091770795,0.1636904761904762,0.683531746031746,20.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.1,0.24553571428571427,1.1330757129281772,0.1636904761904762,0.1111111111111111,2.007,1.9947276752201035e-06,9.582475146154891e-06,0.10444273075852023
ca-HepTh,5,25451,31863,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,11749,42782,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,1444,32582,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,4113,34151,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,18125,61612,1,3.0,1.5371408939801412,0.4236111111111111,1.1736111111111112,21.0,0.42857142857142855,0.6546536707079772,0.6,1.0,0.42857142857142855,0.14285714285714285,0.7060185185185185,3.218661049591868,0.8472222222222222,0.36,3.006,4.667614353332612e-06,2.4303785081145663e-05,0.0679563492063492
ca-HepTh,5,46064,60102,1,4.0,2.534715294240565,0.6947619047619048,0.9946965452847807,88.0,0.18181818181818182,0.42640143271122083,0.3076923076923077,1.0,0.18181818181818182,0.045454545454545456,0.6947619047619048,4.387772792162013,0.27809523809523806,0.09467455621301776,4.01,2.3942592071053303e-06,3.45994186546511e-05,0.033834832830922534
ca-HepTh,5,30783,66349,1,1.0,0.5581106265512472,0.16666666666666666,0.375,84.0,0.041666666666666664,0.1091089451179962,0.08,0.25,0.047619047619047616,0.011904761904761904,0.3333333333333333,1.1346977155510238,0.0,0.0064,1.004,3.5409488197695676e-06,1.1266655335630443e-05,0.06297854344729345
ca-HepTh,5,56487,67377,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,37963,49958,1,21.0,6.473706677740438,0.8223429295698393,3.324808811606868,648.0,0.7,0.8249579113843054,0.8235294117647058,0.875,0.7777777777777778,0.032407407407407406,6.578743436558715,7.138527372269862,12.857106023322856,0.6782006920415224,21.479,3.3842899911360456e-05,7.196198068685944e-05,0.059817878840438946
ca-HepTh,5,11532,22057,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,35941,46557,1,1.0,0.9102392266268373,0.3333333333333333,0.5,28.0,0.1,0.1889822365046136,0.18181818181818182,0.25,0.14285714285714285,0.03571428571428571,0.6666666666666666,2.3146626114884015,0.0,0.03305785123966942,1.001,7.725706515860876e-06,2.3177119547582627e-05,0.047619047619047616
ca-HepTh,5,7648,20279,1,1.0,0.45511961331341866,0.1111111111111111,0.5713148931172187,420.0,0.023255813953488372,0.048795003647426664,0.045454545454545456,0.07142857142857142,0.03333333333333333,0.002380952380952381,0.2222222222222222,0.7254493313780552,0.0,0.002066115702479339,1.007,3.820703966450318e-06,8.971174977024236e-06,0.006525548214077769
ca-HepTh,5,25821,45191,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,18910,26028,1,2.0,0.7481925547588062,0.1380952380952381,0.2587301587301587,30.0,0.2222222222222222,0.3651483716701107,0.36363636363636365,0.4,0.3333333333333333,0.06666666666666667,0.20714285714285713,0.7625673196199438,0.1380952380952381,0.1322314049586777,2.004,1.2823621699796284e-06,7.683661854550069e-06,0.033280423280423285
ca-HepTh,5,41823,51336,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,40666,49176,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,7974,44262,1,4.0,1.866392339113516,0.46507352941176466,4.827754677096782,697.0,0.07407407407407407,0.15151080381571405,0.13793103448275862,0.23529411764705882,0.0975609756097561,0.005738880918220947,0.581341911764706,3.0546321746897487,0.26348039215686275,0.019024970273483946,4.046,1.3685345457859301e-05,3.5243475037044614e-05,0.048148853079789465
ca-HepTh,5,66522,67167,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,32448,35894,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,5660,15792,1,16.0,5.417739853690139,0.8364042235714062,2.677150652924645,352.0,0.7272727272727273,0.8528028654224417,0.8421052631578947,1.0,0.7272727272727273,0.045454545454545456,5.227526397321289,7.554503944101821,10.103887448121194,0.709141274238227,16.276,3.4372249165464305e-05,7.314313052509933e-05,0.06286147247143828
ca-HepTh,5,7187,8025,1,1.0,0.36926937306885504,0.06666666666666667,0.3904761904761905,18.0,0.1,0.23570226039551587,0.18181818181818182,0.5,0.1111111111111111,0.05555555555555555,0.13333333333333333,0.3842623475904614,0.0,0.03305785123966942,1.005,1.4715631458782618e-06,4.561845752222612e-06,0.05037701168430335
ca-HepTh,5,43230,45562,1,1.0,0.45511961331341866,0.1111111111111111,0.1111111111111111,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.2222222222222222,0.6565432168354912,0.0,0.11130000984015913,1.0,0.0,5.150471010573917e-06,0.1111111111111111
ca-HepTh,5,56299,59146,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,1737,12247,1,0.0,0.0,0.0,0.2833333333333333,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,3.8145675922063068e-06,3.8145675922063068e-06,0.016358024691358025
ca-HepTh,5,6517,47542,1,18.0,5.554294135392613,0.7072646021002076,3.1429304582672666,624.0,0.5625,0.7205766921228921,0.72,0.75,0.6923076923076923,0.028846153846153848,4.911559736806997,6.142931903373003,9.55524200917144,0.5184,18.446,3.179395216342494e-05,6.457866463272488e-05,0.05021550461416169
ca-HepTh,5,11957,58493,1,1.0,0.32351545314867247,0.045454545454545456,0.045454545454545456,12.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.08333333333333333,0.09090909090909091,0.20026209663224925,0.0,0.08163265306122448,1.001,9.577322127100258e-08,2.202784089233059e-06,0.015840220385674928
ca-HepTh,5,37616,39323,0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,47509,57673,1,1.0,0.9102392266268373,0.3333333333333333,0.5,120.0,0.04,0.09128709291752768,0.07692307692307693,0.16666666666666666,0.05,0.008333333333333333,0.6666666666666666,2.3146626114884015,0.0,0.00591715976331361,1.001,7.725706515860876e-06,2.3177119547582627e-05,0.02638888888888889
ca-HepTh,5,21727,53070,1,4.0,2.2810371951030817,0.6909090909090909,1.3454545454545457,16.0,1.0,1.0,1.0,1.0,1.0,0.25,1.3818181818181818,6.124791033732059,2.0727272727272728,0.7910185963264418,4.012,1.61818434659486e-05,4.8208408658971866e-05,0.2212727272727273
ca-HepTh,5,20519,20994,1,0.0,0.0,0.0,0.156441430909516,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,4.3321941095256376e-07,4.3321941095256376e-07,0.0012410010153549006
ca-HepTh,5,26367,64031,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,6284,51263,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,18699,50892,0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,37112,60934,1,2.0,1.279458146995729,0.41666666666666663,0.5416666666666666,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.41666666666666663,2.3085566617987925,0.0,0.32700635214668783,2.002,2.8971399434478283e-06,2.2211406233100017e-05,0.12109375
ca-HepTh,5,8281,46786,1,3.0,1.150622159140651,0.22142857142857142,1.5495670995670996,45.0,0.2727272727272727,0.4472135954999579,0.42857142857142855,0.6,0.3333333333333333,0.06666666666666667,0.36904761904761907,1.4456448519102396,0.44285714285714284,0.18367346938775508,3.019,8.023363606731703e-06,1.8287516549232583e-05,0.09350948592119228
ca-HepTh,5,24059,63303,1,2.0,0.8668544662345119,0.20168067226890757,1.114285714285714,375.0,0.05263157894736842,0.10327955589886445,0.1,0.13333333333333333,0.08,0.005333333333333333,0.20168067226890757,1.1699241547903343,0.0,0.010000000000000002,2.01,6.6492395255356415e-06,1.5997993628762246e-05,0.010342231632771379
ca-HepTh,5,32730,67572,1,2.0,1.312668831008682,0.41666666666666663,1.661111111111111,15.0,0.3333333333333333,0.5163977794943222,0.5,0.6666666666666666,0.4,0.13333333333333333,0.625,3.145277816736397,0.41666666666666663,0.25,2.006,6.352247579707831e-06,2.566651386936002e-05,0.20430041152263373
ca-HepTh,5,55520,57444,1,1.0,0.3898712452512801,0.07692307692307693,1.4423076923076923,15.0,0.14285714285714285,0.2581988897471611,0.25,0.3333333333333333,0.2,0.06666666666666667,0.15384615384615385,0.48230314040605227,0.0,0.0625,1.005,6.239993724349168e-06,9.805704423977264e-06,0.1045673076923077
ca-HepTh,5,22490,38946,1,1.0,0.2835784920513334,0.029411764705882353,0.5,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.058823529411764705,0.1424980785063042,0.0,0.11130000984015913,1.001,6.816799866936067e-07,2.0450399600808197e-06,0.014705882352941176
ca-HepTh,5,3826,11090,1,0.0,0.0,0.0,0.6125588697017268,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,2.14096651726077e-06,2.14096651726077e-06,0.003360698177892238
ca-HepTh,5,26610,44955,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,19528,37835,1,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,37502,67617,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,49764,56602,1,2.0,0.5335398780008365,0.04711751662971175,0.20288248337028825,90.0,0.11764705882352941,0.21081851067789195,0.21052631578947367,0.2222222222222222,0.2,0.022222222222222223,0.04711751662971175,0.22346164345709074,0.0,0.04432132963988919,2.003,2.4994474819505553e-07,2.434041379619139e-06,0.006132667027446431
ca-HepTh,5,6090,64422,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,2254,64553,1,7.0,4.3601513415964215,1.3857142857142857,2.3238095238095235,208.0,0.3181818181818182,0.48536267169707553,0.4827586206896552,0.5384615384615384,0.4375,0.03365384615384615,0.7918367346938775,8.932269761260503,0.8761904761904762,0.2330558858501784,7.009,1.8155410312273058e-05,8.23891416298592e-05,0.1186813186813187
ca-HepTh,5,50749,62936,1,1.0,0.5581106265512472,0.16666666666666666,0.26666666666666666,9.0,0.1111111111111111,0.3333333333333333,0.2,1.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,1.0860906366063776,0.0,0.04000000000000001,1.002,1.802664853700871e-06,9.528371369561746e-06,0.2154320987654321
ca-HepTh,5,17801,21776,1,3.0,2.237510844677921,0.7575757575757576,0.7575757575757576,15.0,0.6,0.7745966692414834,0.75,1.0,0.6,0.2,0.7575757575757576,5.83171241018178,0.6666666666666666,0.5625,3.002,1.0300942021147834e-05,4.541778982051544e-05,0.2895622895622896
ca-HepTh,5,27246,49600,1,1.0,0.32351545314867247,0.045454545454545456,0.3164276524703281,126.0,0.045454545454545456,0.0890870806374748,0.08695652173913043,0.1111111111111111,0.07142857142857142,0.007936507936507936,0.09090909090909091,0.27954708885378615,0.0,0.007561436672967863,1.01,6.765210189481509e-07,2.7835318869102076e-06,0.007456025048394676
ca-HepTh,5,16796,65368,1,2.0,0.7644768390143213,0.15441176470588236,0.39087301587301587,42.0,0.13333333333333333,0.3086066999241838,0.23529411764705882,0.6666666666666666,0.14285714285714285,0.047619047619047616,0.15441176470588236,1.0352746590791713,0.0,0.05536332179930796,2.004,1.733955839169055e-06,8.891595699451925e-06,0.012879423438614127
ca-HepTh,5,27260,60931,1,1.0,0.3459762562611936,0.05555555555555555,0.05555555555555555,36.0,0.07142857142857142,0.16666666666666666,0.13333333333333333,0.3333333333333333,0.08333333333333333,0.027777777777777776,0.1111111111111111,0.30353403055531775,0.0,0.017777777777777778,1.0,0.0,2.575235505286958e-06,0.004629629629629629
ca-HepTh,5,43974,45128,1,1.0,0.32351545314867247,0.045454545454545456,0.22885650934431423,60.0,0.05555555555555555,0.12909944487358055,0.10526315789473684,0.25,0.06666666666666667,0.016666666666666666,0.09090909090909091,0.21230532405181524,0.0,0.011080332409972297,1.004,6.36374679316383e-07,2.74338554727844e-06,0.0035185995606057605
ca-HepTh,5,10684,10908,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,19183,50973,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
