source,target,label
67,223,1
1549,1623,0
1295,2025,0
1088,1673,0
2410,2611,1
1047,3491,0
243,2409,0
1277,1728,1
2698,3365,0
1049,1393,1
3321,3421,1
1064,1372,1
1918,2564,1
1043,1111,1
232,308,0
2279,2384,1
2831,3124,1
94,2638,0
67,236,1
2967,3004,1
1558,3957,0
1598,1832,1
1107,2302,0
18,3069,0
483,1192,1
359,2621,0
412,1966,0
291,3922,0
386,3929,0
2045,2332,0
1535,1551,1
854,2640,0
2164,2300,1
494,1429,0
1250,1600,1
2246,3515,0
2358,3429,0
1128,1735,1
271,3310,0
2877,3040,1
1377,1639,1
65,3623,0
915,2054,0
41,2174,0
1593,1708,1
2702,2800,0
779,2429,0
1406,2069,0
203,304,1
1850,3449,0
1053,1818,0
827,828,1
2033,2602,1
1090,2310,0
2742,3051,1
2998,3525,0
2093,2266,1
1400,1487,1
1252,2283,0
1235,3932,0
1641,1728,0
329,1023,0
2233,2495,1
3125,3644,0
368,685,0
3124,3380,1
1673,2643,0
1991,2639,1
712,2330,0
56,211,1
1865,2430,0
2232,2325,1
2494,2639,1
2869,3758,0
123,186,1
774,1162,0
1309,1732,1
1839,2659,0
969,1582,0
353,1969,0
2602,3364,0
1998,2571,1
382,977,0
2546,3750,0
425,2227,0
1153,1604,1
1316,1590,0
411,1223,0
8,245,1
1914,2435,1
1729,1732,1
1874,1888,1
2077,2495,1
2340,2356,1
270,2155,0
2111,2394,1
2455,3257,0
1922,2939,0
213,3002,0
2115,2561,1
2384,2389,1
3576,3930,1
1029,1205,1
1220,2619,0
2179,2356,1
1341,1517,0
1802,1966,0
720,781,1
1846,2208,0
800,3970,0
2273,2876,0
2840,3529,0
350,3529,0
1339,1610,1
2409,2550,1
3238,3348,1
1100,1961,0
366,1446,1
2116,3462,0
2457,2977,0
539,2793,0
1755,2437,0
2010,2125,1
571,881,0
2348,2559,1
82,120,0
1634,3595,0
2117,2250,1
1010,2899,0
3553,3663,1
1997,2464,1
2058,2383,1
2539,2549,1
2536,3287,0
3219,3255,1
2328,2501,1
1331,1488,1
896,3258,0
1128,1584,1
1506,3915,0
2027,3298,0
1614,1669,1
2177,2431,0
2946,2961,1
1846,2320,0
1624,2620,0
1427,1487,1
2002,2512,1
2509,2635,0
1051,3244,0
1488,1542,1
959,1402,1
1370,1584,1
2564,2578,1
92,151,0
259,3008,0
2765,3475,0
651,1545,1
3082,3240,1
1302,3320,0
2493,3904,0
1263,2603,0
1747,3122,0
1357,1778,1
1577,2519,1
2669,2679,1
1517,1580,1
1529,1770,1
2696,2820,1
1199,1467,1
1542,1902,1
1424,1787,1
532,2274,0
1398,3602,0
825,864,1
925,1782,0
1281,3053,0
1927,3545,0
3169,3277,1
718,2044,0
3597,3831,0
1623,2175,0
993,1154,0
947,1613,1
2402,2448,1
967,1026,1
2839,3544,0
1104,1575,1
1467,1597,1
1137,3643,0
1529,1709,1
1026,1613,1
2121,2409,1
2083,2520,1
24,94,1
247,3817,0
512,1463,0
2951,3207,1
2313,3569,0
2720,3345,1
1537,2036,0
1192,2599,0
596,1604,0
2161,2243,1
303,695,0
2276,2655,1
2781,3350,1
1598,1603,1
537,2984,0
1978,2403,1
2661,2973,1
2005,2354,1
263,274,0
2897,3073,1
2326,2409,1
952,1352,1
1289,1457,0
1026,1509,1
953,1361,1
94,3669,0
2073,2323,1
1398,1467,1
1668,1898,1
647,3806,0
2071,2302,1
457,2440,0
2038,2510,1
452,1762,0
3038,3106,1
954,1830,1
1960,2166,1
895,2585,0
240,1318,0
3292,3331,1
320,2028,0
1003,1532,0
2415,3980,0
2140,2213,1
1321,1561,1
1240,2774,0
2772,3736,0
1983,2077,1
1926,2087,1
2402,3025,0
3332,3413,0
1272,2963,0
1073,1325,1
2240,2423,1
2737,2869,1
1777,3142,0
624,1943,0
1025,3483,0
3488,3672,1
683,857,0
2521,2550,1
1291,1879,1
134,142,1
2283,2592,1
3529,3634,1
2914,3276,1
419,3146,0
3159,4005,0
644,1397,0
1584,1810,1
834,853,1
1312,3177,0
2033,2307,1
1293,1608,1
2102,2223,1
2970,3348,0
1196,2385,0
921,1888,1
1778,2500,0
1126,1712,1
2822,3263,1
1230,1269,1
975,3616,0
352,1670,0
1267,1643,1
2323,2554,1
1938,2392,1
185,2417,0
2356,2500,1
2088,2278,1
2441,3133,0
1935,3823,0
1099,1751,1
2191,2196,1
3044,3105,0
1971,2590,1
2061,2626,1
2931,3394,1
389,459,1
3131,3682,0
892,1009,0
3086,3241,1
2669,3022,1
862,3721,1
1491,1827,1
2708,3549,0
146,313,1
1943,2601,1
1014,1316,1
229,1054,0
570,1999,0
2585,2640,1
2919,2925,1
1055,1359,0
406,1937,0
569,776,0
2459,3164,0
3030,3411,0
2679,2920,1
1590,1736,1
1827,1839,1
519,2449,0
900,3153,0
410,1066,0
3989,4038,1
2316,2919,0
2869,3804,0
1320,2609,0
1532,2422,0
2888,3090,1
2213,2549,1
1338,3869,0
1006,1717,1
78,294,0
1382,1396,1
727,3757,0
2366,3179,0
103,2272,0
1114,1487,1
1450,3263,1
444,2987,0
1126,1339,1
3209,3212,1
2754,2839,1
2940,3304,0
2218,2492,1
910,3758,0
623,2571,0
623,3725,0
137,370,0
361,1818,0
2901,3323,0
1516,1598,1
454,3293,0
917,965,1
975,1857,1
3120,3495,0
1872,1893,1
163,1839,0
1929,2604,1
2339,2504,1
1857,2668,0
2865,3020,1
1365,3654,0
239,1759,0
1819,2749,0
133,3467,0
1131,1679,0
25,3186,0
2423,2477,1
1800,1867,1
393,1620,0
1460,1921,0
2220,2354,1
1971,2326,1
2370,2430,1
3895,3992,0
880,2429,0
1938,3553,0
2742,2989,1
3173,3381,1
3271,3731,0
1971,2554,1
947,1886,1
1249,1338,1
1361,1790,0
1011,1482,1
1040,1456,1
1171,1518,0
2218,2564,1
2369,2506,1
2175,2988,0
3035,3132,1
3010,3104,1
2183,2377,0
906,1609,1
2464,2485,1
1779,3074,0
2179,2220,1
139,2200,0
1597,2074,0
925,1335,1
3195,3797,0
2032,2151,1
1940,2180,1
1915,2001,0
366,484,1
896,902,1
2028,2629,1
3455,3740,1
1167,1241,1
1544,3723,0
2685,3030,0
3072,3160,0
2725,3714,0
1519,1581,0
1126,1879,1
1926,1970,1
2499,2536,1
1563,1801,0
1006,1126,1
2235,3701,0
3034,3747,0
2369,2376,1
1234,1988,0
2151,3837,0
2559,2615,1
1419,2991,0
1670,2584,0
2033,2296,0
1453,3265,0
1718,2176,1
1361,1621,1
1945,2616,1
816,2481,0
2340,2560,1
2608,2649,1
2165,2490,0
1255,1260,0
681,1981,0
2059,2404,1
138,3851,0
418,3482,0
1135,1663,1
2112,2573,1
324,2646,0
978,1557,1
1514,2685,0
544,3420,0
1366,3302,0
1903,2281,0
2987,3715,0
38,2972,0
725,2847,0
1078,1107,1
940,1109,1
105,2751,0
687,1645,0
2957,2964,1
256,3014,0
2114,2656,0
1795,3455,0
421,2998,0
2032,2377,1
28,1533,0
2183,2609,1
2719,3277,1
2014,2937,0
392,1764,0
2238,2251,1
2090,2526,1
3263,3954,0
931,1734,0
2211,2327,1
2742,3335,1
2843,3198,1
843,1256,0
631,1963,0
291,1330,0
2093,2240,1
2351,3101,0
2746,2951,0
2472,2853,0
2881,3297,0
817,854,0
852,1456,0
2241,3147,0
133,1872,0
1820,1871,1
2741,2986,1
2078,2574,1
1756,2245,0
3060,3381,1
1529,1828,1
2174,2597,0
110,946,0
1943,2586,1
2258,2507,1
2010,2155,1
3035,3239,1
2433,2542,1
2777,2896,1
1556,2681,0
2618,2745,0
69,2130,0
127,639,0
593,2124,0
314,2034,0
1331,1341,1
1999,2012,1
589,2197,0
356,1665,0
3655,3747,1
1050,2192,0
952,1612,1
3132,3277,1
2072,2568,1
1951,1958,1
601,1349,1
2283,2294,1
1836,3810,0
233,1370,0
2002,3284,0
1651,1735,0
113,2055,0
2454,2532,0
2154,2489,1
3656,3778,0
2537,3050,0
2901,3267,1
1265,1590,1
1052,1247,1
3455,3715,1
2955,3369,1
2370,4029,0
973,1883,1
758,809,1
2758,3264,1
1479,3578,0
1943,2308,1
2103,2381,1
84,2450,0
375,1065,0
3120,3201,1
1520,1717,1
2214,2366,1
1202,3499,0
1732,2151,0
1658,2905,0
2020,2290,1
3115,3265,1
929,2266,0
601,1264,0
1172,1352,1
2180,3521,0
1335,1557,1
421,444,1
1846,2021,0
1443,2580,0
504,553,1
2263,3453,0
1880,2040,0
633,1603,0
2071,3858,0
3157,3327,1
907,1685,1
1701,1855,0
2679,2754,1
2921,3551,0
1157,3786,0
599,628,1
3207,3420,1
2784,3836,0
366,3853,0
3173,3274,0
1146,1149,1
591,998,0
606,3493,0
967,1402,1
1925,3803,0
2111,2539,0
349,2669,0
3622,3690,1
491,930,0
1946,2308,1
947,1267,1
1394,1628,0
805,3862,0
2460,2550,1
2386,2575,1
961,2325,0
1706,3777,0
1078,1708,0
2032,2465,1
2810,3236,1
1454,1661,1
1361,1429,0
389,2671,0
3261,3314,0
37,1985,0
1361,1662,1
2502,3675,0
1462,3406,0
2203,2206,0
1726,3222,1
1317,1369,1
3722,3747,0
1078,1117,1
2185,2881,0
514,570,1
2748,2805,0
1399,1655,0
2727,3374,1
1960,3060,0
451,2340,0
1388,1580,1
1156,3606,0
471,515,1
662,2313,0
1966,2433,1
856,1557,0
3547,3775,1
986,3941,0
2710,3090,1
248,249,0
2853,3101,1
228,2231,0
1912,2511,1
2090,3620,0
771,3581,0
2233,2423,1
2993,3047,1
1361,2975,0
3559,3681,1
673,2440,0
931,3067,0
2776,3216,1
1200,3826,0
2169,3331,0
2764,3185,0
1076,1323,1
2998,3015,0
605,3578,0
2216,2446,1
2138,2198,1
55,924,0
498,2055,0
2943,3226,1
2973,3120,1
1494,3699,0
3170,3211,1
2536,2546,1
522,1771,0
2122,2240,1
2087,2117,1
346,2637,0
1554,1717,1
2109,3163,0
3624,3789,0
903,1838,0
3260,3414,0
2926,3976,0
2870,3406,1
186,832,0
2409,2414,1
30,200,1
2152,2482,0
898,1966,0
2904,3082,1
1970,2156,0
2995,3219,0
2083,2359,1
15,3732,0
291,3536,0
1790,3518,0
3628,3917,1
1801,3208,0
1285,1639,0
2719,3281,1
932,1604,1
365,869,0
2423,2543,1
3732,3946,0
1660,2892,0
2190,2381,1
1446,3806,0
2914,3320,1
286,3050,0
755,2379,0
380,2612,0
2142,2206,1
3098,3413,0
500,2709,0
2969,3065,1
1475,2644,0
1857,2715,0
2988,3339,1
1517,1898,1
941,1454,1
1822,3581,0
2414,2492,1
2332,2384,1
284,2392,0
2740,3351,0
1918,2469,1
1609,1620,1
2676,2920,1
1337,2702,0
36,320,1
138,3164,0
2180,2224,1
1344,1557,1
2324,2407,1
1938,3834,0
755,783,1
947,1888,1
1985,3345,0
3070,3500,0
2108,2433,1
3549,3944,0
2157,2640,1
2086,2200,1
3137,3483,0
1271,1722,1
1939,2394,1
408,2823,0
1543,1677,1
2741,3174,1
906,1059,1
1095,3085,0
1577,2032,1
2292,2560,1
2182,2480,1
2927,3983,0
2709,2795,1
944,1504,1
3877,3886,1
1421,1615,1
3046,3299,1
1169,1578,0
2257,3228,0
3740,3862,1
2992,3277,1
2925,3348,1
2827,2915,1
503,2833,0
1941,2379,1
1509,1765,1
40,203,1
3486,3951,1
3475,3845,1
414,1321,0
2869,2893,0
2117,2199,1
1175,3239,0
142,1433,0
472,994,0
1509,1604,1
632,658,1
2062,2368,0
2136,2611,1
939,1453,1
3524,3602,1
960,2613,0
3107,3834,0
967,1387,0
671,2805,0
2224,2351,1
2529,4017,0
2153,2199,1
2180,2384,1
3990,4016,1
213,332,1
3502,4017,0
19,3871,0
1580,3202,0
213,3582,0
1721,1799,1
776,2156,0
2753,3406,1
221,1493,0
2182,3993,0
2037,2309,1
2197,2440,1
3069,3610,0
1472,3195,0
1973,2319,1
327,671,0
213,3318,0
1061,1635,0
1561,1892,0
1227,2840,0
827,1524,0
875,1718,0
1344,3091,0
1238,1687,0
256,3945,0
1522,1827,1
1057,2828,0
1734,1761,1
2028,2081,1
1346,2593,0
1864,3202,0
2754,3226,1
638,2310,0
389,419,1
2215,2619,0
1377,1730,1
95,707,0
920,2321,0
2064,2147,1
1102,4038,0
1701,1936,0
2370,2520,1
1406,1495,1
1696,3249,0
2853,3397,1
2379,3507,0
2217,3464,0
3508,4017,0
2983,3964,0
498,3852,0
2005,2560,1
926,1151,1
705,759,1
1598,2371,0
1714,1846,1
1195,3506,0
1941,2564,1
612,3083,0
1918,2586,1
1867,2868,0
1515,3348,0
2086,2140,1
2468,2492,1
2542,2573,1
2679,2985,1
1691,1873,1
2863,3097,1
3038,3120,1
794,3321,0
1991,2583,1
2045,2446,1
109,2050,0
236,1231,0
75,509,0
2039,2508,1
3135,3220,1
932,1173,1
772,1834,0
1918,2485,1
2212,2323,1
3542,3684,0
2285,3105,0
227,2529,0
1172,1839,1
1531,3549,0
853,957,0
787,797,1
321,655,0
1345,1595,1
2131,2492,1
1245,2800,0
1377,3199,0
1040,1717,0
561,4018,0
588,3659,0
1388,1604,1
257,3518,0
2730,3420,1
2235,2537,1
2062,2501,1
2005,2090,1
2867,3078,1
277,294,1
397,509,1
392,456,1
1784,2379,0
1649,1868,0
1886,2330,0
2549,2579,1
337,3097,0
1235,1830,1
1026,2198,0
952,1617,1
660,1006,0
111,3292,0
2537,3635,0
1501,1792,0
2095,2339,1
1636,2548,0
1326,3133,0
2022,2472,1
2719,3182,1
595,659,1
2905,2906,1
2242,2382,0
1817,3137,0
2280,3594,0
3822,3865,0
1302,2883,0
1866,2875,0
982,1126,1
2061,3679,0
493,2815,0
1403,3462,0
436,635,1
823,2756,0
204,537,0
1326,1702,0
1918,2095,1
1493,3782,0
2445,2578,0
819,2203,0
2927,2940,1
2244,2654,1
931,1064,1
363,1904,0
2200,2500,1
2864,2985,1
1995,1999,1
2873,2977,1
1028,1128,1
22,43,0
1570,2247,0
2395,2611,1
3436,3898,0
2087,2508,1
688,815,1
2550,3219,0
292,1440,0
1719,1847,1
2724,2775,1
1993,2611,1
2669,3453,0
1959,2250,1
2334,2500,1
3473,3538,1
416,1923,0
1918,2612,0
267,1294,0
2020,2551,1
1938,2030,1
1991,2627,1
104,3726,0
1820,2051,0
402,415,1
465,2568,0
449,818,0
3288,3393,1
1991,2014,0
478,3218,0
534,1158,0
2876,3280,1
973,2032,0
445,463,1
1229,1282,0
818,1606,0
3545,3790,1
2845,3397,0
2132,2368,1
3027,3101,1
2668,2832,1
979,988,0
2421,3479,0
1183,2194,0
2698,2749,1
3087,3256,1
2485,2573,1
2055,2499,1
298,3409,0
1153,1886,1
2050,2378,1
2221,2344,1
1271,1456,1
1290,2193,0
2313,2614,1
987,3796,0
3608,3694,1
1993,2112,1
207,322,1
298,356,0
421,2618,0
2214,2265,1
1159,1217,1
1926,2259,1
1714,3412,0
2574,2591,1
1912,2038,1
2275,2655,1
437,3331,0
2007,2347,1
1294,2516,0
2140,2257,1
1476,2935,0
3448,3491,1
1577,2629,1
710,2507,0
462,517,1
2055,2615,1
372,3999,0
1078,1488,1
1024,1207,1
1282,3588,0
2088,2119,0
975,1682,1
1209,1644,1
2240,2363,1
165,610,0
2693,3468,0
147,2576,0
2037,2257,1
2002,2283,1
2357,2562,1
3028,3206,0
1078,1823,1
1799,1849,1
644,654,1
344,3224,0
1151,1988,0
1950,1980,1
428,799,0
1744,3455,0
2136,4038,0
2309,2574,1
2661,3101,1
1984,2118,1
2229,2423,1
333,1165,0
520,3123,0
2188,2300,1
1918,2033,1
734,785,1
2142,2601,1
118,342,1
394,515,1
1380,4010,0
422,489,1
1008,2569,0
114,1374,0
138,1333,0
896,1573,1
373,528,1
1166,1396,1
2010,2377,1
2073,2369,1
575,3264,0
2212,2520,1
1035,3391,0
412,2583,0
2151,3131,0
2544,3342,0
1243,1509,1
3703,3968,1
413,2519,0
561,807,0
402,2512,0
142,239,1
512,3822,0
1578,2746,0
969,1894,1
951,3583,0
1800,1877,1
1903,3410,0
2068,2203,1
2179,2549,0
217,1806,0
15,1085,0
264,1767,0
1319,3538,0
196,2919,0
2673,2909,1
126,1065,0
763,1117,0
2880,2946,1
871,3038,0
1703,3081,0
727,1612,0
476,1748,0
1383,1788,0
2123,2278,1
1209,1835,1
131,3972,0
1660,2947,0
529,2826,0
30,3759,0
217,3953,0
2991,3146,1
1130,1488,1
2914,3877,0
3526,3840,1
779,780,1
3097,3936,0
1256,1476,0
1471,2449,0
811,3228,0
1754,3447,0
3325,3423,1
926,1663,1
2724,3100,1
1288,1757,1
2910,2916,1
1573,1576,1
506,602,0
2253,2334,1
2347,2462,1
2893,3434,0
224,271,1
2412,2656,1
1986,2074,1
988,2967,0
668,1898,0
2766,3405,0
1066,1373,1
2135,3603,0
483,3872,0
2988,3896,0
2960,3414,1
91,2534,0
3476,3618,0
1739,1876,1
1834,3055,0
730,1702,0
2031,2176,1
288,3282,0
278,339,0
1287,3603,0
2716,3107,1
695,718,1
430,451,1
2055,2200,1
2350,2829,0
1929,2564,1
3603,3672,1
1727,1954,0
1608,1617,1
3948,3968,1
2794,3718,0
972,1868,1
907,2875,0
274,4022,0
1816,2884,0
322,629,0
55,3313,0
1095,1397,1
2052,3511,0
2283,2327,1
3545,3576,1
2285,3865,0
2754,3033,1
1018,1148,1
641,832,0
1007,1104,1
2182,3182,0
2383,2504,1
719,815,1
1055,3492,0
415,3889,0
91,3806,0
2033,2244,1
808,3912,0
262,1945,0
210,3386,0
1144,1903,0
3022,3098,1
1877,3713,0
3247,3419,1
2770,3945,0
159,1750,0
2988,3433,1
2191,2282,1
1746,1816,1
188,3254,0
1035,2795,0
2708,2796,1
269,2282,0
1235,1591,1
2306,2409,1
606,1512,1
2822,3550,0
1330,1900,1
339,2728,0
972,1006,1
457,704,0
27,2497,0
821,3368,0
2992,3191,1
890,2850,0
2131,2655,1
1912,2071,1
378,1804,0
1470,1559,1
559,796,0
2292,2294,1
583,681,1
97,2970,0
2121,2352,1
714,818,1
1962,2606,1
927,1750,1
3267,3351,1
2064,2172,1
2826,3588,0
1554,3028,0
2218,2309,1
651,1645,1
1712,1804,1
1087,1186,0
425,3134,0
767,1759,0
532,3086,0
1737,1819,1
288,3965,0
1655,1859,1
2117,2169,1
576,3618,0
1013,2240,0
386,2484,0
1368,1499,0
406,2818,0
2069,2496,0
752,1388,0
1107,1723,1
2087,2264,1
1547,1800,1
1715,1729,1
1553,3484,0
372,3679,0
1616,1790,1
1204,1764,1
3262,3350,1
535,1808,0
3252,3406,1
549,1730,0
757,2533,0
1373,1706,1
2756,2928,1
2064,3181,0
2005,2073,1
2115,2307,1
1375,1966,0
1282,2147,0
251,1067,0
1454,1495,1
2967,3745,0
1336,3300,0
203,1270,0
1634,1699,1
897,3885,0
1092,1867,0
1156,2956,0
1992,3811,0
835,837,1
2760,3639,0
2108,2573,1
1576,1862,1
2073,2123,1
1074,1551,1
262,1034,0
947,1562,1
2117,2653,1
2213,2611,1
2627,2658,1
2329,2801,0
576,578,1
912,3039,0
1965,2322,1
391,446,1
83,2185,0
113,3012,0
663,980,0
2045,2575,1
2341,3075,0
3017,3276,1
1036,1583,1
885,2578,0
1763,2634,0
1124,1851,0
1386,2945,0
3608,3735,1
1683,1881,1
3072,3101,1
2046,2602,1
854,3656,0
769,2088,0
399,3849,0
1298,2125,0
2800,3135,1
1785,2676,0
1103,3035,0
2302,2941,0
2408,2655,1
2118,2216,1
1756,1831,1
1728,2644,0
93,3189,0
966,1821,1
2217,2548,1
3079,3386,1
1099,1245,1
526,1250,1
392,404,1
3877,3902,1
2617,3654,0
3227,3826,0
2504,2630,1
119,1120,0
102,263,1
1753,1872,0
3053,3880,0
1094,1512,0
1513,3319,0
2043,2625,1
2754,3602,0
835,1577,0
2069,2500,1
2466,3258,0
2356,2409,1
2229,2560,1
679,739,0
2661,2853,1
2373,3526,0
278,347,0
2060,3678,0
946,1614,1
1494,3275,0
1754,2031,0
948,1320,1
2368,2608,1
1267,1752,1
367,1672,0
1370,1723,1
3586,3677,1
953,1160,1
2909,3751,0
723,745,1
2269,3011,0
1687,1693,0
32,931,0
2492,2655,1
1597,1888,1
2866,2873,1
2018,2636,1
2037,2500,1
1465,2368,1
2279,2293,1
1004,1092,1
21,251,1
2103,2300,1
1105,3217,0
2176,2377,1
1700,1923,0
2143,2187,1
1388,1663,1
2235,2725,0
1878,1897,0
127,3982,0
1975,1990,1
366,412,1
639,827,0
2354,2430,1
3346,3816,0
1198,3594,0
1575,3923,0
3448,3684,1
2572,2711,0
3084,3210,0
944,1258,1
332,3566,0
1472,3602,0
2328,2368,1
1399,1864,1
1880,2097,0
1800,3423,0
902,1636,1
3397,3406,1
3756,3841,1
936,1237,1
1044,1596,1
987,1692,0
3054,3184,1
2500,2607,1
538,2548,0
1232,2814,0
1955,2533,1
1456,3045,0
447,933,0
1126,1793,1
1527,1981,0
1416,1532,1
1037,3595,0
1499,2982,0
1336,3130,0
1939,2344,1
1623,1909,1
386,1590,0
2994,3579,0
1048,1811,1
2792,2865,0
2743,3085,1
967,1047,1
75,3013,0
1754,3225,0
2945,3979,0
666,3010,0
2103,2714,0
1963,2324,1
575,3173,0
2288,3176,0
28,1515,0
3051,3684,0
390,2642,0
545,4017,0
3521,3735,1
358,874,0
917,964,1
847,1015,0
1061,1121,0
1004,1375,1
1137,1232,1
1938,2464,1
774,1868,0
335,2116,0
366,1631,1
1758,3954,0
781,2018,0
2742,2781,1
1275,2158,0
2974,3387,1
1329,3357,0
77,3609,0
170,549,0
2210,3718,0
3098,3178,0
913,1813,1
1812,3461,0
1242,1877,1
1397,1409,1
932,1029,1
2180,3195,0
469,2789,0
2190,2546,1
952,1420,1
3469,3825,1
67,169,1
538,3995,0
2435,2494,1
111,1742,0
3532,3763,0
2323,2564,1
196,1005,0
1517,1621,0
2239,2247,1
2742,3079,1
387,412,1
1691,2772,0
1584,1864,1
953,1086,1
2710,3613,0
2453,3374,0
2349,2401,1
1729,2282,0
1645,1878,1
1169,2195,0
2932,3253,1
2241,2285,1
2794,2966,1
172,1267,0
2007,3181,0
2527,3738,0
805,3693,0
1968,1973,1
1928,2390,0
2407,3548,0
2459,3734,0
1685,3067,0
2124,4008,0
2245,2977,0
3889,3922,0
1256,1864,1
261,1791,0
1345,1479,1
2617,3887,0
337,2201,0
2946,3620,0
226,3302,0
2237,2500,1
312,3079,0
2464,2554,1
3757,3900,0
527,1427,0
2074,3259,0
1354,3380,0
1693,1739,0
203,265,1
1429,1978,0
2726,3775,0
1204,1345,1
2465,2472,1
170,268,1
8,987,0
543,606,0
135,2528,0
2187,2394,1
2676,3085,1
2636,3169,0
2083,2353,1
1040,1736,1
2364,2435,1
484,2515,0
2662,3426,0
2153,2385,1
2777,3387,1
1199,1821,1
2968,3529,0
434,4004,0
2465,2629,1
2372,2555,1
2849,3344,1
2138,2203,1
2837,3030,1
2561,3370,0
2492,2549,1
2525,2637,1
2528,3736,0
1738,3105,0
1238,1551,1
2196,2609,1
1331,1429,0
2030,2546,1
1912,2538,1
812,1426,0
763,3148,0
1311,1770,1
3564,3649,0
616,2158,0
1542,3767,0
3261,3274,1
1331,1707,1
2748,2973,1
3292,3423,0
151,682,0
2209,3985,0
1217,2168,0
273,3564,0
3982,4014,1
1944,3577,0
756,3739,0
1083,3874,0
54,3415,0
1207,2293,0
2007,2087,1
698,1740,0
2172,2173,0
2073,2083,1
41,1884,0
489,547,1
1347,1583,1
2581,3141,0
1002,2390,0
697,3108,0
1078,1510,0
1928,1972,1
138,2373,0
2336,2398,1
622,3909,0
1694,2832,0
229,3038,0
1291,2306,0
419,505,1
1132,1789,1
1439,2532,0
938,3269,0
1891,3676,0
42,3496,0
971,1014,1
724,1427,0
1764,2207,0
2135,3838,0
195,3771,0
2080,3938,0
3070,3247,1
3577,3889,1
1577,2491,1
2769,2807,1
727,3360,0
1973,2116,1
188,3810,0
1937,3206,0
477,2429,0
922,1186,0
1832,2474,0
726,1493,0
1176,3997,0
2910,3108,1
3,1932,0
769,890,1
1598,1886,1
3218,3782,0
1415,3655,0
1214,1323,1
3198,3385,1
1017,2593,0
65,3805,0
1282,1373,1
3440,3633,1
1096,1325,0
3593,3714,1
648,3554,0
2539,2602,1
2110,2451,0
1746,1800,1
212,1014,0
629,790,0
1228,1241,0
483,1282,1
1994,2102,1
232,2079,0
1376,1789,1
1983,2560,1
85,156,1
736,1204,0
1035,2894,0
1261,3597,0
2736,3248,1
2783,3341,1
3550,3963,0
1496,2222,0
900,2846,0
774,2270,0
1151,3818,0
43,1806,0
2005,2020,1
1865,3954,0
826,1177,0
1557,3061,0
2830,3412,1
23,190,1
1719,2999,0
2128,2598,1
3168,3456,0
1196,2877,0
2057,2068,1
71,819,0
1856,1923,0
2279,2368,1
3053,3354,1
1105,3286,0
552,2289,0
2945,2960,1
366,3539,0
1341,1551,1
2005,2506,1
960,1156,1
3032,3385,1
1436,1881,1
631,1079,0
1352,1663,1
1161,1412,0
195,2864,0
1423,1647,1
260,2122,0
1693,3352,0
858,3148,0
2320,2853,0
1280,1849,1
2088,2108,1
2076,2515,1
1573,1596,1
209,1699,0
1379,1691,1
122,3480,0
1781,2470,0
2537,2567,1
2153,2279,1
3574,3635,1
2050,2727,0
1962,2460,1
265,406,0
221,1994,0
1980,2365,1
1117,1791,1
1285,1911,0
1210,2179,0
1939,2053,1
2978,3300,1
2914,3321,1
2010,2598,1
1134,2788,0
499,2829,0
3638,3918,1
1057,3714,0
811,999,0
1353,3296,0
2211,2313,1
2319,2394,1
3179,4000,0
45,122,1
2915,3303,1
1615,3311,0
2173,2357,1
3625,3842,1
1471,1597,1
21,325,1
1113,2258,0
2397,2411,1
1377,2927,0
2003,2282,1
2088,2353,1
2108,2600,1
1768,1864,1
387,567,1
3106,3320,1
255,1615,0
2494,3527,0
2742,3297,1
1356,3612,0
1940,2468,0
2586,2724,0
925,2150,0
2391,2542,1
852,2958,0
3120,3280,1
1431,2979,0
868,3684,0
625,1866,0
81,852,0
809,2462,0
1377,1447,1
1483,1570,1
724,781,1
2917,2944,1
1967,3236,0
2058,3626,0
1467,1594,0
2088,2218,1
1953,3302,0
1395,3544,0
1676,3677,0
1261,1583,1
2839,3117,1
2756,2956,1
1229,1626,0
2828,2937,1
1232,1798,1
911,3703,0
224,1988,0
1228,1703,1
2875,3101,1
2308,2542,1
2268,2512,1
2839,2948,1
308,329,1
805,853,1
1076,3544,0
535,1067,0
452,531,1
18,3445,0
1920,2465,1
2749,2750,1
2758,3154,1
866,1830,0
1218,2584,0
920,3513,0
2467,3660,0
1214,1839,1
905,1692,1
1851,4000,0
2435,3651,0
3402,3598,0
732,3779,0
527,2352,0
949,3291,0
1155,1563,0
1966,2564,1
185,322,1
3004,3104,1
3026,3137,1
360,376,1
2077,2590,1
400,946,0
484,537,1
622,1828,0
559,3590,0
508,3693,0
1937,3947,0
389,2998,0
390,1847,0
1066,2817,0
1615,1891,0
3590,3728,1
330,3531,0
1254,2372,0
2901,2904,1
2176,3494,0
1939,2603,1
1126,1608,1
2347,2606,1
1188,4020,0
2141,3079,0
3393,3827,0
538,3327,0
1101,1741,1
525,3716,0
2216,2218,1
1995,2012,1
1039,1898,1
1495,1786,1
2309,2615,1
1017,2634,0
2939,3065,0
1351,3349,0
2138,3366,0
817,3944,0
2099,2992,0
1318,3789,0
319,3611,0
2941,3600,0
914,1897,1
3412,3420,1
3030,3193,0
1983,2464,1
483,1122,1
967,1175,1
2487,2535,1
1626,1798,0
2072,2459,0
902,1573,1
3552,3980,0
2217,2670,0
1390,2243,0
1591,1887,1
2130,2313,1
3518,3902,1
3052,3156,0
1551,1603,1
1611,2352,0
567,610,1
2244,2553,1
704,1355,0
1327,1493,0
1521,3271,0
2654,2787,0
