source,target,label
2766,3106,0
2368,2471,1
2229,2324,1
848,3104,0
2374,2593,1
1163,3366,0
896,1379,1
2090,2404,1
432,3196,0
765,2000,0
2276,2543,1
257,500,0
2063,2307,1
1330,1535,1
23,4010,0
2561,2590,1
231,462,0
2987,3195,1
1962,2564,1
1279,1479,1
152,2299,0
1680,1828,0
2844,2958,0
1050,1564,1
1138,2768,0
1438,3475,0
2472,2641,0
2067,2200,1
1163,1351,1
696,780,1
77,1664,0
1530,2828,0
2601,2880,0
143,1232,0
2200,2552,1
1420,1835,1
745,800,1
3282,3981,0
3131,3181,1
3494,3864,0
3498,3705,1
1589,3969,0
860,1725,0
1547,1714,1
2439,2609,0
1957,1980,1
624,701,0
244,1717,0
1408,1807,1
2453,3686,0
1479,1715,1
1150,2431,0
1107,1620,1
1967,2491,0
2072,2127,1
2871,3253,1
940,1425,1
2828,3051,1
2937,3179,1
1603,1823,1
814,4016,0
946,1791,1
783,820,1
2206,2418,1
423,1659,0
1945,2028,1
2850,3363,1
50,2620,0
3403,3422,1
731,2229,0
1156,1799,1
1147,3054,0
62,3731,0
22,2839,0
923,1614,0
737,773,1
1372,3256,0
84,265,1
1258,3361,0
1133,2485,0
1615,2698,0
1321,1361,1
1017,1836,0
2302,2475,1
2655,3730,0
1632,1877,1
1173,1389,1
728,792,1
3757,3894,0
18,1299,0
2206,2521,1
1953,1983,1
2719,3170,1
2998,3308,0
1926,2322,1
1477,2929,0
1581,4028,0
2757,2917,1
2043,2495,1
516,1607,0
355,2649,0
565,593,0
379,1481,0
2024,2559,0
2323,2560,1
2340,2352,1
735,2420,0
2089,2570,1
1380,1523,1
1691,1842,0
1002,3246,0
314,841,0
3126,3540,0
2058,2370,1
1189,2315,0
1688,3512,0
2689,3417,1
2728,3366,1
1115,1506,0
2650,3186,0
2313,2534,1
2000,2970,0
1416,1886,1
3118,3520,0
1873,3742,0
2665,3326,1
2770,3805,0
673,1505,0
167,2849,0
1953,2590,1
1947,2629,1
1912,2378,1
1334,1613,1
1192,1649,1
1942,2443,1
1427,3776,0
1086,1741,1
1338,1424,0
2757,3054,1
3610,3732,1
38,1257,0
2277,2453,0
2913,2925,1
516,2242,0
1460,1590,1
2123,2370,1
3964,3967,1
1059,1377,1
1269,1522,1
437,2462,0
468,1356,0
2172,2536,1
2877,2891,1
1663,1809,1
776,3548,0
748,1214,0
89,2685,0
2010,3207,0
2376,3977,0
916,1799,1
299,1877,0
2030,2370,1
473,542,1
3152,3915,0
2743,2988,1
1357,1897,1
1840,3839,0
917,1472,1
232,359,0
3150,3185,1
1283,3442,0
2409,2478,1
179,1551,0
407,513,1
19,89,1
1876,3693,0
3443,3525,0
1074,1208,0
2363,2578,1
2789,3104,1
2746,3304,1
505,2927,0
666,3171,0
3190,3327,1
2175,2498,0
584,3190,0
2309,2560,1
2415,3081,0
2278,2646,1
964,1428,1
396,2081,0
2127,2629,1
1171,2099,0
2344,3086,0
422,592,1
2058,2229,1
1237,1746,1
591,3381,0
40,257,1
1074,1185,1
513,517,1
1086,1447,1
1611,1647,1
1395,3902,0
2102,2419,1
2327,2368,1
1340,1344,1
167,3033,0
1039,1707,1
396,3550,0
371,3569,0
372,1299,0
2927,3426,1
1815,1906,1
545,2245,0
1962,2253,1
1983,2307,1
1300,1514,1
396,531,1
1227,3662,0
537,1215,0
474,3826,0
325,2289,0
934,3513,0
2532,2559,1
7,479,0
3497,3883,0
2058,2150,1
2904,3104,0
774,869,1
1207,1390,1
1067,1583,1
1056,2821,0
1048,1944,0
2111,2274,1
1160,1723,1
274,2483,0
2734,3186,1
2729,3073,1
1066,1661,1
688,1422,0
1416,1724,1
1390,1572,1
840,2420,0
2043,3399,0
1063,4015,0
1431,1668,1
2340,3311,0
2694,2913,1
881,3540,0
1550,1841,1
2734,2836,1
2069,2842,0
3621,3684,1
1390,4006,0
1326,3565,0
2370,2395,1
568,3885,0
3020,3457,0
1668,1789,1
2775,3233,1
915,1110,1
768,1330,0
495,558,1
1553,1698,1
913,914,1
1665,2805,0
2523,3646,0
183,2121,0
37,3932,0
1805,2381,0
1820,3952,0
1149,1272,1
2411,3638,0
1440,1858,1
606,1677,1
2932,3136,1
2200,2271,1
2076,2207,1
2795,3178,1
1465,2223,1
2374,3410,0
2078,2326,1
492,513,1
1204,1462,1
725,1061,0
262,3872,0
1114,1223,1
1604,1902,1
2964,3001,1
1609,1663,1
1263,3297,0
2253,2370,1
1125,2874,0
996,2391,0
371,1521,0
1384,3842,0
1324,1661,1
2484,2549,1
2074,2464,1
2732,2782,0
1917,2046,1
2059,2604,1
1226,3359,0
2703,3704,0
2033,2654,1
1184,1754,1
1916,1939,1
1758,1858,1
2400,2786,0
1480,1821,1
3007,3344,1
801,2507,0
2730,3196,1
3051,3350,1
3301,3436,1
1249,2892,0
2514,2861,0
3082,3247,1
745,1794,0
1391,1662,1
2029,2602,0
2356,3353,0
3435,3584,0
1235,1643,0
132,1967,0
189,2680,0
1049,1367,1
1172,1610,1
1102,1451,1
522,3949,0
1792,3268,0
2140,2404,1
1410,3623,0
681,2887,0
430,526,1
2240,2546,1
3705,3759,1
275,2789,0
1344,1532,1
1593,4010,0
1300,3271,0
1761,2609,0
591,646,1
681,2376,0
487,503,1
1047,1124,1
2884,3686,0
172,2036,0
20,43,0
876,3409,0
2020,2118,1
689,3560,0
637,1427,1
1078,1243,1
2068,2087,1
1230,1488,1
1390,1604,1
1125,1191,1
74,4007,0
2352,2655,1
313,2957,0
3170,3479,0
5,3707,0
2024,2659,1
19,316,0
896,1636,1
2784,3023,0
1387,3352,0
876,1323,0
2093,2543,1
1415,1630,1
528,2303,0
572,2257,0
2093,2593,1
425,2550,0
1270,2968,0
2244,2323,1
1535,2516,0
2735,2819,1
1913,3690,0
463,1407,0
2779,3086,1
939,3880,0
999,3941,0
3119,3238,1
699,785,0
2840,3181,0
2668,2958,1
383,2744,0
1500,2874,0
3111,3949,0
954,1166,1
2766,2907,1
2068,2367,1
1214,1863,1
862,3456,1
651,1673,1
3479,3843,0
808,3632,0
218,3053,0
2782,2943,1
228,3591,0
1767,1865,0
45,132,1
1609,1804,1
1049,1522,1
876,2813,0
305,2864,0
2730,3307,1
1862,1903,1
1452,2444,0
2670,3318,1
2153,2608,1
1741,1879,1
1716,3672,0
2482,2918,0
209,2335,0
2037,2395,1
942,954,1
1479,1502,1
2741,3085,1
2677,2999,1
415,2150,0
136,1242,0
2084,2326,1
1385,3088,0
728,781,1
748,797,1
2362,3127,0
2120,3372,0
3020,3075,0
2276,2551,1
448,2778,0
1782,1851,1
608,1344,0
1997,2030,1
715,3586,0
2111,2498,1
2463,2588,1
2335,2411,1
1701,2207,0
2142,2573,1
2322,2411,1
1396,1642,0
409,540,0
2148,2609,1
278,2826,0
1979,2274,0
1001,3369,0
285,980,0
2336,3899,0
514,537,1
1149,1796,1
648,1005,0
1524,2211,0
1471,1752,1
1989,2271,1
23,116,1
559,1999,0
475,1549,1
2820,3246,1
1817,2522,0
85,1151,0
3605,3672,1
220,2774,0
947,1754,1
2140,3529,0
35,143,1
950,1563,0
1204,1235,1
1351,1606,0
1589,1867,1
2807,3895,0
1247,1443,0
788,1819,0
1557,1662,1
1101,2428,0
2267,2718,0
1789,3775,0
165,330,0
3077,3785,0
1304,1725,1
930,3346,0
1702,3136,0
1049,2515,0
541,568,1
302,315,1
1019,1500,0
562,851,0
2156,2197,1
2229,2306,1
80,330,1
3163,3226,1
544,559,1
694,829,1
1392,3759,0
1565,3611,0
1337,3571,0
1130,1826,1
231,1578,0
1833,3527,0
1515,1591,1
2174,2319,1
3174,3304,1
1431,1832,1
2277,3654,0
2149,2343,1
2123,2212,1
1583,1873,1
546,3736,0
2897,2960,1
1019,2786,0
1509,1516,1
2032,2148,1
1137,3581,0
194,299,1
1896,2074,0
1588,2727,0
1026,3135,0
927,1377,1
781,817,1
3287,3332,1
2326,2619,1
80,3458,0
1198,1789,1
2897,3505,0
1204,1661,1
1258,1280,0
2111,2221,1
2307,2395,1
3205,3343,1
1105,3610,0
422,1896,0
835,838,1
475,2761,0
1367,3966,0
2279,2533,1
2140,2201,1
2069,2275,1
1470,3956,0
2005,3361,0
1154,2410,0
1311,1527,0
3605,3737,1
2778,3298,1
1920,2279,1
1062,3016,0
1638,1824,1
417,3884,0
3756,3873,0
1187,2530,0
485,518,1
2920,3660,0
563,1986,0
1553,1620,1
804,1214,0
2088,2122,1
2230,2715,0
2014,2648,1
2174,2268,1
343,3246,0
47,3898,0
1701,2830,0
488,524,1
3101,3355,1
538,1845,0
2436,3779,0
2806,3630,0
60,1572,0
2915,2953,1
1428,2470,0
1247,1604,1
1440,1537,1
1718,2241,1
442,1618,0
2113,2907,0
3051,3252,1
525,537,1
2124,2354,1
3002,3207,1
553,555,1
1107,1645,0
2804,3377,1
1717,3364,0
1638,1888,0
1185,1707,1
1560,1851,0
1492,3104,0
21,200,1
2945,2981,0
687,3789,0
1063,1714,0
2860,3843,0
1438,2834,0
1784,3416,0
2797,3155,0
2349,2539,0
1901,3838,0
982,1537,1
925,1102,0
941,1483,0
1294,2350,0
1365,2603,0
1209,1721,1
333,1294,0
2847,3908,0
1123,1485,1
1476,3918,0
1918,2563,1
2870,3001,1
1945,2463,1
297,3755,0
1021,1495,1
1316,1820,1
2665,3274,1
1309,2371,0
1281,1373,1
1757,2211,0
653,2483,0
3247,3330,1
2216,2386,1
682,3863,0
1188,1385,0
1515,2636,0
1504,3776,0
580,1210,1
2031,3846,0
2213,3923,0
1255,1280,1
1058,2822,0
1436,1559,0
647,659,1
693,1049,0
1360,3984,0
952,1185,1
1421,3060,0
529,3603,0
824,2026,0
843,3931,0
2038,2169,1
169,861,0
1122,1354,0
1256,1331,1
1592,3912,0
1925,2842,0
2109,2630,1
1918,2539,1
1055,4003,0
2854,3689,0
442,790,0
3690,3866,1
2059,2339,1
517,1320,1
924,1310,1
1459,1502,1
1693,2535,0
3498,3715,1
1370,1517,1
2809,3231,1
2133,2343,1
2090,2543,1
215,1539,0
824,3106,0
3824,3962,0
278,812,0
2989,3291,1
2635,3564,0
211,3739,0
3470,3520,1
122,136,1
432,506,1
3144,4004,0
2327,3820,0
1495,1893,1
2267,2304,1
964,1624,1
2083,2147,1
1047,1377,1
2086,2339,1
2543,3952,0
575,3134,0
273,853,0
1580,3629,0
1238,1839,1
747,3098,0
1106,2771,0
247,1973,0
1059,1551,1
2778,3051,1
3483,3895,1
2073,2631,1
1403,2145,0
1182,1663,1
126,2350,0
1946,2059,1
2299,2551,1
619,2862,0
1943,2611,1
1161,2925,0
2024,3767,0
2330,2510,1
2132,2479,1
2153,2287,0
982,1006,1
1576,3239,0
79,3658,0
2878,2904,1
813,1175,0
767,3301,0
2535,3120,0
142,3457,0
1728,1872,1
991,1921,0
1917,2103,1
65,2095,0
2395,2553,1
1421,1825,1
1586,2682,0
182,425,0
67,213,1
2020,2220,1
637,1300,1
807,1290,0
3495,3633,1
905,1582,0
1976,2384,1
3622,3637,0
166,3003,0
2743,3293,1
871,3197,0
3297,3419,1
2731,3009,0
1011,1262,0
769,907,0
1215,1681,0
3084,3158,1
1399,1714,1
993,1557,1
1851,3647,0
225,1354,0
3684,3966,1
1548,1880,1
3538,3807,0
2482,2507,1
2078,2428,1
1464,1859,0
795,813,1
1376,1730,1
1964,3422,0
95,448,0
1846,2592,0
1753,1891,1
1309,1783,1
2780,3307,1
404,487,1
1978,2047,1
2190,2578,1
1856,3431,0
654,2787,0
2134,2372,1
1828,2150,0
1403,1446,0
1741,3913,0
2103,2604,1
2716,3416,0
356,411,1
1052,2493,0
1378,1493,1
1968,2472,1
217,3544,0
1097,2732,0
1082,2500,0
676,3966,0
702,3994,0
1198,1752,1
1292,2191,0
1181,1516,1
1170,1820,1
2713,3007,1
496,641,1
2690,3292,0
2240,2551,1
869,3551,0
2153,2384,1
2242,3562,0
2201,2467,1
2336,2516,1
1343,1910,1
509,3696,0
2666,3014,1
129,1153,0
1472,1807,1
954,1893,1
2356,2602,1
3510,3820,0
425,553,1
944,3774,0
2642,3434,0
562,1806,0
1643,3331,0
1056,1584,1
1075,1609,1
434,3459,0
171,2779,0
2300,2429,1
2168,2421,1
1008,2187,0
172,2714,0
1414,1872,1
755,3411,0
1191,1736,1
1941,2315,1
77,2237,0
26,118,1
974,1613,0
2679,3435,1
363,432,1
1124,1774,1
1602,1859,0
2245,3032,0
2960,3149,1
1419,2707,0
3529,3784,0
1213,1496,1
1755,2416,0
1933,3820,0
1639,1891,1
1918,2655,1
2532,3734,0
3633,3677,1
209,3049,0
46,4013,0
1348,1529,1
3738,3840,0
3465,3757,1
2501,3990,0
3238,3476,0
2924,3433,1
1105,1826,0
1620,1621,1
948,2312,0
1431,1623,1
36,438,0
1235,1350,1
939,3616,0
1376,1447,1
2685,3024,0
1237,1543,1
845,3337,0
3306,3353,1
55,1647,0
263,476,0
1500,3723,0
1226,2894,0
2485,2624,1
580,2338,0
716,895,0
3408,3886,0
1202,3568,0
2066,2512,0
1297,1486,1
1128,2248,0
2550,3180,0
426,2607,0
1014,1732,1
1568,2607,0
239,272,1
1019,1432,1
961,1780,1
2136,3099,0
2743,3746,0
773,1094,0
3537,3905,0
2274,2415,1
2187,2332,1
372,3088,0
94,187,1
2596,2827,0
997,3103,0
1138,2513,0
1548,2784,0
906,1256,1
616,3095,0
1094,1235,0
2150,3030,0
1254,2460,0
2329,2511,0
1281,1828,1
1648,2207,0
3112,4014,0
1425,1743,1
2159,2627,1
815,1657,0
2218,2615,1
2008,2190,0
2073,2590,1
2894,3124,1
2492,2550,1
1239,3886,0
1966,2093,1
3355,3396,1
1029,1323,1
1955,2303,0
1015,1576,1
699,2147,0
1181,1849,1
3267,3344,1
2403,3179,0
3272,3350,1
1322,2518,0
2040,2485,1
959,1256,1
1135,1584,1
2073,2625,1
942,1451,1
2055,2331,1
473,2577,0
585,2185,0
770,3828,0
3627,3681,1
3845,3905,0
2104,4015,0
878,2439,0
2716,3430,0
2004,3293,0
30,3458,0
2314,2534,1
5,2221,0
1613,1800,1
1374,1673,1
3998,4014,1
1431,1539,1
2355,3724,0
547,3516,0
2063,2240,1
1156,1584,1
1614,1730,1
2072,2223,1
2869,3035,1
3241,3597,0
1966,2611,1
787,2857,0
978,1811,1
705,762,1
2877,3401,0
1149,1750,1
3026,3339,1
3326,3790,0
1267,1376,1
2828,3351,1
1929,2287,1
374,430,1
1468,3183,0
2127,2617,1
2749,3257,1
1716,1720,1
944,1748,1
2387,2393,1
262,1742,0
56,109,1
1132,1613,1
1180,1520,1
2641,3208,0
1617,1864,1
1056,1391,1
993,1195,1
596,677,1
259,3664,0
1314,1330,0
1082,1587,1
784,2611,0
607,3556,0
2342,3027,0
1192,1315,1
1198,1557,1
2974,3158,1
1296,3300,0
1556,1987,0
2073,2088,1
572,2728,0
2994,3387,1
1287,1888,1
3288,3927,0
1312,1617,1
449,1844,0
3501,3877,1
428,553,1
1287,2126,0
2108,2131,1
805,2804,0
1566,3594,0
1124,1205,1
1330,1610,1
1836,1852,1
2033,2290,1
511,3182,0
3437,3886,1
323,1395,0
3278,3700,0
3168,3977,0
1092,1291,1
1957,2206,0
340,3298,0
391,414,1
41,1662,0
3338,4036,0
1075,1620,1
2200,2340,1
2523,3001,0
2078,2631,1
1310,1630,1
64,3561,0
2268,2645,1
3268,3837,0
1187,3061,0
1569,2145,0
1530,2450,0
2188,2409,1
1996,2017,1
934,1329,1
910,1110,0
417,3302,0
465,715,0
488,1244,0
1352,1886,1
1979,2602,1
1475,2155,0
821,845,0
2256,2678,0
1612,1819,1
717,2493,0
329,1352,0
2233,2339,1
1030,1197,1
3120,3277,1
1864,1879,1
1509,1791,1
2372,2567,1
1639,2980,0
2144,2351,1
152,1964,0
3982,4021,1
2179,2240,1
1650,1770,1
1576,1628,1
358,3564,0
960,1712,1
2545,2792,0
3014,3026,1
1345,1493,0
2064,3923,0
2049,3875,0
3168,3177,1
2853,3016,1
2300,3782,0
113,1122,0
959,1898,1
2143,3707,0
348,3585,0
1606,3121,0
2019,2975,0
2807,3503,0
137,1995,0
2002,2475,1
917,1900,0
1344,1795,1
1566,3214,0
538,2020,0
1584,1707,1
1962,2307,1
2352,2607,1
1604,2925,0
1101,1391,1
178,3232,0
1430,2387,0
2101,3154,0
715,897,0
166,1800,0
3016,3174,0
2155,2246,1
1083,1639,1
177,2334,0
2283,2355,1
2058,2624,1
2681,3129,1
2125,2398,1
993,1513,1
1024,1863,1
1278,1367,1
250,322,1
86,1814,0
1222,1675,1
1661,1939,0
700,2654,0
3010,3769,0
1734,2936,0
419,516,1
2046,2460,1
3162,3945,0
2299,2560,1
1721,3258,0
2669,2992,0
1366,1584,1
2091,2706,0
2081,2180,1
3113,3115,1
1499,1738,0
2037,2154,1
1185,1199,1
377,2020,0
145,1260,0
2135,2187,1
563,2239,0
1059,1603,1
1963,2142,1
3232,3435,0
1997,2275,1
2211,3882,0
997,1146,1
953,3115,0
38,608,0
2082,4024,0
1122,1320,1
1471,1556,1
879,1469,0
1900,3878,0
2844,3395,1
402,475,1
2356,2508,0
749,1598,0
1646,1993,0
3222,3983,0
1014,2564,0
126,2768,0
2778,3345,1
1920,2511,1
1979,2392,1
1268,3254,0
2143,2171,0
624,2614,0
2795,2813,1
569,2449,0
1349,1559,0
630,1141,0
30,269,0
75,3483,0
2396,2415,1
2122,2308,1
766,1770,0
477,2692,0
2032,2273,1
2396,2432,1
481,2373,0
2209,2296,1
944,2119,0
1371,1533,1
1970,2396,1
1996,3008,0
1943,2404,1
624,626,0
1003,1659,1
1513,3158,0
1355,3850,0
736,3293,0
3600,3612,1
604,3282,0
224,1904,0
1922,2944,0
1149,1367,1
428,2059,0
1107,1267,1
2974,3394,0
1962,2324,1
3631,3711,1
1768,1833,1
327,1662,0
2542,2631,1
111,2488,0
2485,2602,1
1979,2266,1
2323,3235,0
2905,3108,1
1107,1509,1
2162,2843,0
3273,3688,0
2104,3377,0
67,657,0
2324,2395,1
2773,3435,1
730,797,1
1832,2862,0
1298,2564,0
3018,3204,0
1946,2103,1
2556,2593,1
2951,3313,1
3665,3931,1
1613,1714,1
1535,1842,1
51,3581,0
368,3359,0
948,1495,0
2705,3779,0
86,225,1
1554,2034,0
522,1877,0
2393,2640,0
2601,3270,0
2948,3222,0
753,1665,0
1564,2173,0
266,2273,0
1072,2896,0
295,1085,0
2087,3512,0
1916,2273,1
280,740,0
1273,1573,0
3576,3872,0
2,1159,0
479,542,1
1216,1232,1
1620,2730,0
483,896,1
1840,2540,0
1225,2914,0
2216,2855,0
2716,3034,1
2518,4016,0
1102,3943,0
1389,2167,0
1536,1586,0
730,803,1
1350,3395,0
2797,2894,1
1080,1106,1
2887,3088,0
2125,2247,1
2055,2218,1
482,3163,0
714,3115,0
606,2710,0
609,1055,0
177,3514,0
2102,3550,0
1184,1199,1
1352,1539,1
2253,2602,1
1003,1352,1
1173,1214,1
1534,1634,0
690,1471,0
150,1180,0
269,1723,0
592,655,1
2094,3023,0
2416,2980,0
665,823,0
1352,1685,1
1935,3899,0
983,1662,1
3351,3419,1
2748,3051,1
1986,2369,1
2140,2561,1
794,1380,0
91,3724,0
1344,1800,1
1449,1800,1
524,3803,0
709,1191,0
1783,1995,0
9,1214,0
12,51,0
1387,3140,0
2075,3971,0
3906,3944,0
1962,2418,1
2458,2543,1
21,197,1
1112,1757,1
2517,3123,0
761,1686,0
2668,3276,1
1268,2169,0
3438,3693,1
1384,1505,1
3590,3701,0
2193,2497,1
1297,3757,0
2049,2182,0
319,3214,0
304,3440,0
1597,1750,1
1568,3597,0
1041,1543,0
318,779,0
1966,2005,1
1658,2370,0
2032,2827,0
496,507,1
2877,3095,1
1153,1622,1
412,481,1
2356,2489,1
1621,2696,0
355,489,1
251,1668,0
987,2750,0
2145,2313,1
853,2360,0
978,1643,1
2189,2598,1
483,1166,1
592,616,1
2109,2607,1
1010,1525,1
845,2990,0
2307,2561,1
75,809,0
1161,3410,0
117,312,0
1948,2598,1
529,1992,0
1909,2339,0
1718,2344,1
2510,3096,0
1566,1599,1
262,1167,0
1296,1545,0
2046,3879,0
3261,3627,0
1108,2582,0
1820,3179,0
977,1011,1
1100,1350,1
2206,2464,1
2688,3086,1
429,3412,0
2359,2363,1
1833,3079,0
1940,2384,1
355,497,1
2037,2492,1
229,1169,0
1589,3489,0
2089,2361,1
2546,3633,0
1320,3183,0
2122,3185,0
1885,3386,0
3098,3195,1
2427,2449,1
1390,1819,1
1412,3875,0
2196,2498,1
39,1279,0
1111,1764,0
1946,2492,1
3231,3366,0
2149,2529,1
3653,3735,0
1184,2910,0
1015,1786,0
1534,2445,0
3621,3797,1
1026,2326,0
117,355,0
412,524,1
782,3178,0
520,3970,0
675,1001,0
362,910,0
2754,3004,1
2155,2159,0
3750,3992,0
981,1231,1
2276,2499,1
1454,1502,1
2404,2539,1
201,3651,0
1138,2446,0
254,2024,0
170,203,1
1984,2607,1
2845,3019,1
1791,3328,0
2958,3280,1
3247,3783,0
1319,1880,1
56,265,1
2276,2536,1
374,669,1
1466,1541,0
2810,3163,1
1943,2460,1
2268,2491,1
227,1997,0
1398,2858,0
1390,1827,1
1388,1754,1
2356,3497,0
1577,2445,1
2810,2945,1
2359,2604,1
2814,3041,0
1272,3299,0
92,302,1
500,1331,0
2073,2370,1
3058,3529,0
1951,2171,1
1257,2157,0
711,722,1
1597,1779,0
2785,3152,1
1515,2752,0
1989,2600,1
181,1172,0
2381,2573,1
3653,3808,0
1410,3140,0
412,932,0
389,469,1
3275,3856,0
1032,1227,1
3100,3487,0
2068,2071,1
1285,1668,1
731,3642,0
2815,2911,1
709,1650,0
2238,2591,0
302,1004,0
527,3254,0
1927,2365,1
21,1371,0
416,3426,0
256,1725,0
951,3646,0
926,4012,0
3909,3931,1
109,2687,0
3554,3561,1
883,1977,0
2735,3368,0
1192,1680,1
618,1863,0
2433,2619,1
230,269,0
1789,2333,0
649,3859,0
3203,3345,1
76,1443,0
917,3260,0
1224,1344,0
622,3207,0
1594,3582,0
2131,2142,1
1053,2987,0
2206,2309,1
931,3385,0
1828,2803,0
3104,3232,1
2918,3196,1
1959,2285,1
1003,1809,1
1885,2259,0
381,996,0
51,1172,0
1948,2567,1
1414,4038,0
74,232,0
1209,2508,0
1966,2139,1
503,517,1
993,1471,1
1113,1767,1
3717,3938,0
661,2247,0
3563,3886,1
2400,2425,0
1167,1633,1
1173,1539,1
2190,2326,1
2211,3444,0
2821,3413,1
816,2233,0
1193,1585,1
2750,3090,1
2188,2395,1
2210,2323,1
1317,2517,0
496,523,1
1149,1833,1
1973,1999,1
302,2380,0
1188,1308,1
1391,1712,1
1056,3119,0
2039,2184,0
2100,3715,0
3247,3355,1
2264,2510,1
2188,2604,1
2829,3311,0
1199,1447,1
1754,1882,0
2088,2347,1
675,3143,0
2220,2311,1
278,1205,0
642,715,0
3455,3950,0
1675,1730,1
2276,2615,1
1481,1672,0
753,2942,0
3182,3225,1
1281,2819,0
1256,1619,1
2081,2176,1
3438,3540,1
2729,2877,1
1187,3334,0
953,1029,1
3562,3594,1
1916,3299,0
2142,2376,1
432,497,1
4,226,0
2345,3858,0
2948,4014,0
966,1559,1
3474,3761,1
1821,2431,0
1516,1867,1
1369,2257,0
743,1440,0
441,1035,0
156,2713,0
1920,2087,1
1950,2648,1
2007,2240,1
2749,2907,0
1926,2475,1
1525,1807,1
2340,2655,1
1020,3372,0
1690,1949,0
2667,2762,1
3626,3732,0
1114,1300,1
2151,2512,1
2355,2911,0
944,1818,0
949,1472,1
3283,3314,1
2272,3020,0
3081,3196,1
1347,2555,0
1148,1462,1
767,1431,0
1502,1706,1
167,3193,0
1959,2351,1
3836,3918,1
1559,2694,0
1565,3168,0
982,1491,1
1078,1191,1
1203,2563,0
4003,4009,1
2361,2373,1
2833,3350,1
2068,2328,1
1041,1482,1
2037,2404,1
711,738,1
2470,3912,0
1953,2611,1
474,3761,0
1148,1720,1
18,3270,0
1632,1644,1
2068,2472,1
1,3691,0
980,1774,1
1242,1623,1
1198,2702,0
2825,2883,0
1600,2568,0
6,95,1
2550,2560,1
988,1303,1
245,3085,0
1572,1737,1
3350,3355,1
2381,2500,1
1856,3680,0
2059,2553,1
2327,3847,0
139,1932,0
1080,4002,0
2068,2598,1
941,3417,0
2310,3734,0
496,934,0
2127,2396,1
4,2126,0
1273,1595,1
2900,3077,1
1390,1694,0
569,3243,0
1563,1589,1
483,1400,1
1919,2620,1
1918,2233,1
680,2434,0
1847,2042,0
1003,1480,1
1176,2114,0
1938,2324,1
1096,2590,0
464,1032,0
175,1910,0
103,3204,0
580,1844,1
512,2079,0
2149,2250,1
456,462,1
2839,3104,1
1459,1489,1
1953,2108,1
243,2736,0
2715,3259,1
2701,3011,1
1050,2032,0
3647,3924,0
2122,2404,1
1146,1879,1
2877,3142,1
1941,1985,1
1191,1219,1
1985,2083,1
2057,3417,0
373,2517,0
446,852,0
315,1300,0
2422,3216,0
2271,2303,0
917,1531,1
321,3347,0
504,3297,0
1021,1335,0
2435,3240,0
3985,4014,1
1729,1907,1
2316,2493,0
899,2381,0
1153,2986,0
3584,3833,1
2626,2729,0
632,1351,0
2471,2518,1
1160,1637,1
2689,2743,1
1004,1390,1
1149,1644,1
205,3869,0
317,1293,0
2334,3342,0
162,821,0
1621,1809,1
2661,3293,0
1614,1864,1
2039,2445,1
3228,3324,1
500,507,1
1530,1668,1
200,207,0
2009,2571,1
1563,1888,0
1173,1280,1
4,218,1
481,1930,0
2249,2434,1
3283,3423,1
2593,3110,0
2753,3145,1
257,673,0
2059,2363,1
1530,3934,0
1132,1652,1
907,2412,0
3577,3873,1
1182,1265,1
1566,1671,1
3017,3144,0
1482,3077,0
961,3856,0
329,2730,0
468,1297,0
1611,3111,0
1471,2158,0
1389,1730,1
3112,3172,1
1383,2799,0
1898,2112,0
736,2881,0
2550,2593,1
873,1779,0
708,830,1
1550,2354,0
2030,2043,1
262,277,0
997,1330,1
1672,1739,1
779,2361,0
2083,2131,1
864,1218,0
416,503,1
1940,2649,1
1078,1457,1
1986,2371,0
2878,3346,1
1854,2237,0
2004,2591,0
1998,2097,1
187,326,0
1480,3716,0
947,1049,1
1941,2043,1
3773,3850,1
389,509,1
391,513,1
2694,2948,1
2235,3450,0
1152,1783,1
53,54,1
2423,2600,1
1962,2507,1
428,456,1
765,1760,0
1182,1612,1
1290,1800,1
1338,1443,0
1149,3579,0
2233,2602,1
2186,3480,0
688,834,1
2999,3327,1
365,1094,0
1402,3451,0
241,2615,0
2460,2478,1
1675,1833,1
2237,2586,1
2062,3599,0
3095,3374,0
932,1990,0
1991,4011,0
2358,2705,0
1045,3333,0
2283,2396,1
2121,2150,1
993,1399,1
2844,3385,1
2031,2317,0
2741,3084,1
3143,3852,0
2831,3517,0
382,958,0
3047,3647,0
2689,2835,1
277,339,1
448,2460,0
3101,3272,0
2064,2136,1
1420,1557,1
1995,2116,1
2937,3182,1
2927,3117,1
1904,2847,0
3035,3330,1
264,1944,0
1259,1541,1
3449,3674,1
1446,1790,1
3260,3779,0
1229,1587,1
691,1898,0
367,2061,0
1948,2072,1
72,2441,0
2290,2520,1
402,1437,0
2777,2867,1
2280,2537,1
2068,2589,1
1056,1864,1
3658,3800,1
651,905,1
1312,1730,1
549,1387,0
1022,1650,1
2455,3211,0
160,2483,0
556,3843,0
2074,2161,0
509,3465,0
966,1809,1
440,4034,0
1185,1810,1
3452,3877,1
602,2312,0
758,781,1
3324,3426,1
613,682,0
361,2710,0
1283,3012,0
2189,3753,0
1626,1911,1
1968,2022,1
2308,2625,1
299,3125,0
3322,3559,0
1007,3769,0
1326,1691,0
1104,1374,0
2903,3047,0
994,1459,1
2409,2446,1
2455,3693,0
1938,2326,1
414,475,1
922,3754,0
