network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,3,1282,1502,1,26.0,6.603574623556395,0.5462263692168216,14.110733381704444,2850.0,0.32098765432098764,0.48702462202248087,0.48598130841121495,0.52,0.45614035087719296,0.009122807017543859,3.9916542365844654,2.5691760572274367,7.073967081189087,0.23617783212507643,27.108,6.4236733245801475e-06,1.4074438353179092e-05,0.02077561872949167
ego-Facebook,3,1901,3969,0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,990,3136,1,2.0,0.42295189286381163,0.026913290272068898,3.3253014013076854,987.0,0.030303030303030304,0.06366070140792303,0.058823529411764705,0.09523809523809523,0.0425531914893617,0.002026342451874367,0.04036993540810335,0.0915100144753043,0.026913290272068898,0.0034602076124567475,2.082,5.4931265238524e-07,9.262758889153738e-07,0.004706446791883418
ego-Facebook,3,2031,2232,1,11.0,2.7854230757045477,0.25343489333850966,9.569180770450247,2288.0,0.12941176470588237,0.22996655275194997,0.22916666666666666,0.25,0.21153846153846154,0.004807692307692308,0.8755023588057608,1.2110507058399957,1.5062195755234258,0.052517361111111105,11.645,2.6306774045158497e-06,6.1804342969944515e-06,0.010093460022875728
ego-Facebook,3,1943,2200,1,102.0,21.008814573131204,0.8184386532828252,28.145322293795672,21009.0,0.5425531914893617,0.7037160903774062,0.7034482758620689,0.723404255319149,0.6845637583892618,0.004855062116235899,26.67147140698148,4.29036076116109,49.551923686016394,0.4948394768133174,114.667,1.0396058466815863e-05,2.1859587471407575e-05,0.00998610263176386
ego-Facebook,3,2380,3863,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,931,2044,0,0.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,234,239,1,1.0,0.17095990351369836,0.002881844380403458,2.0232231097308695,51.0,0.0196078431372549,0.14002800840280097,0.038461538461538464,1.0,0.0196078431372549,0.0196078431372549,0.005763688760806916,0.003952521000802244,0.0,0.0014792899408284025,1.05,8.736690907893553e-08,1.2773170185718974e-07,0.01300956179369258
ego-Facebook,3,1090,2865,0,0.0,0.0,0.0,0.0003134918601899494,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,1.9875981619031595e-07
ego-Facebook,3,2393,2468,0,13.0,2.6429833873114776,0.10416004182350232,7.608136721398787,4185.0,0.07692307692307693,0.20095352149607293,0.14285714285714285,0.48148148148148145,0.08387096774193549,0.003106332138590203,0.4647140327510103,0.520094254061067,0.826544679840028,0.02040816326530612,14.45,1.4400706581034317e-06,2.898996938984478e-06,0.009874808176514106
ego-Facebook,3,2732,3220,0,1.0,0.14999347245441422,0.001272264631043257,1.8009628237192283,315.0,0.0196078431372549,0.0563436169819011,0.038461538461538464,0.14285714285714285,0.022222222222222223,0.0031746031746031746,0.002544529262086514,0.0018480506342619005,0.0,0.0014792899408284025,1.05,3.320422312095448e-08,5.102430339328807e-08,0.0006063267158722323
ego-Facebook,3,3670,3804,1,10.0,2.7143349190733628,0.2755277315726355,6.250767827262093,666.0,0.2222222222222222,0.3874921291460643,0.36363636363636365,0.5555555555555556,0.2702702702702703,0.015015015015015015,0.9918998336614877,1.2832866325847336,1.7946391687141232,0.1322314049586777,10.306,3.3909271543530315e-06,7.250129221341413e-06,0.0315775864125992
ego-Facebook,3,983,1712,1,27.0,5.985608194795226,0.32131078501065125,10.343153312303153,3724.0,0.2755102040816326,0.44244462960751196,0.432,0.5510204081632653,0.35526315789473684,0.007250268528464017,2.6061874784197268,1.5245562241842905,4.851295899245715,0.18662399999999998,28.912,2.825075254545177e-06,7.325541463812651e-06,0.01108367330472766
ego-Facebook,3,990,2887,0,1.0,0.14999347245441422,0.001272264631043257,1.7861249495070377,672.0,0.019230769230769232,0.03857583749052298,0.03773584905660377,0.047619047619047616,0.03125,0.001488095238095238,0.002544529262086514,0.0018480506342619005,0.0,0.0014239943040227838,1.047,3.286062253763731e-08,5.068070280997091e-08,0.00019155196863796398
ego-Facebook,3,3051,3406,1,18.0,4.318386610481896,0.2998941282283112,10.29291814600653,3920.0,0.16666666666666666,0.28749445424997294,0.2857142857142857,0.32142857142857145,0.2571428571428571,0.004591836734693878,1.599435350550993,1.2689601511896245,2.7605092410902254,0.08163265306122448,19.002,4.132447765218838e-06,8.332939791667624e-06,0.009501065843970478
ego-Facebook,3,2211,2214,1,15.0,4.067889175067724,0.46442780511498416,11.08453993991181,1150.0,0.25862068965517243,0.4423258684646914,0.410958904109589,0.6521739130434783,0.3,0.013043478260869565,2.074444196180263,2.2533551839402697,3.26277672902352,0.16888722086695437,15.383,4.40254932323499e-06,1.090759596676723e-05,0.015827711210754672
ego-Facebook,3,2081,2434,1,41.0,9.545050755294149,0.6005994408444194,21.63016303151546,9039.0,0.2578616352201258,0.43124459364310874,0.41,0.5942028985507246,0.31297709923664124,0.0045358999889368295,5.815560439395963,2.9450785084754667,10.123096796195751,0.16809999999999997,44.379,7.53404020688412e-06,1.5946386181313974e-05,0.008831608078514755
ego-Facebook,3,2063,2190,1,73.0,14.793729706509986,0.5341136282848433,19.229001962261286,15222.0,0.41954022988505746,0.5916801523683289,0.5910931174089069,0.6186440677966102,0.5658914728682171,0.004795690448035738,13.806471459910949,2.8167225908478173,26.806707877504437,0.3493910734481798,82.654,7.4365354984322465e-06,1.4917642414670687e-05,0.009448815030497678
ego-Facebook,3,540,1451,0,0.0,0.0,0.0,0.011236349180366204,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.637698839423591e-10,1.637698839423591e-10,2.1655280349213682e-06
ego-Facebook,3,844,1359,0,0.0,0.0,0.0,0.0,603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,627,643,1,13.0,4.2578761397343134,0.6313773545971688,4.0520480272802235,306.0,0.5909090909090909,0.7431605356175384,0.7428571428571429,0.7647058823529411,0.7222222222222222,0.042483660130718956,3.1568867729858443,3.683034099209348,5.950718409696738,0.28913672543409746,13.224,7.845113666241731e-06,1.6688553047111105e-05,0.05998618583283119
ego-Facebook,3,1314,1733,1,17.0,4.972972986245687,0.595570002572561,6.757445651040825,682.0,0.4722222222222222,0.6509636439073611,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.024926686217008796,3.503352956309182,3.181054097829016,6.6793324141450725,0.4115343538625845,17.408,7.928426522553102e-06,1.6270327251911755e-05,0.053511348518761194
ego-Facebook,3,2473,2612,1,11.0,2.7676694030231612,0.23061900167063454,4.539668624910574,897.0,0.21568627450980393,0.3672793098117978,0.3548387096774194,0.4782608695652174,0.28205128205128205,0.012263099219620958,0.9644067342590171,1.0135636136996617,1.804419060725862,0.12591050988553593,11.34,1.6811507332456226e-06,4.911334943213191e-06,0.008923735779882268
ego-Facebook,3,1227,1282,1,11.0,2.6645589106379193,0.19868850752950848,9.982054461961786,3550.0,0.1,0.18461989882527158,0.18181818181818182,0.22,0.15492957746478872,0.0030985915492957746,0.6683158889628922,0.9169189904390114,1.0422828636026287,0.03305785123966942,11.84,3.6285031267378514e-06,6.411450217283527e-06,0.008450591693960431
ego-Facebook,3,1688,2052,0,0.0,0.0,0.0,0.038426064582757324,5616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,3.873532423778981e-09,3.873532423778981e-09,1.4137074569192623e-05
ego-Facebook,3,2903,3631,0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,370,3891,0,0.0,0.0,0.0,0.02035306334371755,969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,5.817895366169971e-10,5.817895366169971e-10,1.1429693951118805e-06
ego-Facebook,3,906,1595,0,1.0,0.14388786394004577,0.0009587727708533077,1.305720450058364,1891.0,0.01098901098901099,0.022996102490913696,0.021739130434782608,0.03225806451612903,0.01639344262295082,0.0005288207297726071,0.0019175455417066154,0.001466924803846131,0.0,0.00047258979206049145,1.12,4.500129122016897e-08,5.843042170344242e-08,0.00012318870981471995
ego-Facebook,3,1598,3095,0,0.0,0.0,0.0,0.0003134918601899494,1430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,5.469350435241102e-08
ego-Facebook,3,1060,1322,1,28.0,6.795696319138633,0.4762802867706303,12.865927444393899,3075.0,0.3181818181818182,0.5049349954137621,0.4827586206896552,0.6829268292682927,0.37333333333333335,0.009105691056910569,4.235492550210248,2.2356560581165557,7.988359863591512,0.2330558858501784,29.435,6.623085259324873e-06,1.3294144672037674e-05,0.025481569031659046
ego-Facebook,3,2142,2484,1,77.0,15.64670737570876,0.5735974780404833,23.427279123397767,17100.0,0.39690721649484534,0.5888337169344419,0.5682656826568265,0.77,0.4502923976608187,0.004502923976608187,15.360493502850346,3.017271272677806,29.590228770565425,0.3229258860854291,87.043,8.00231115348536e-06,1.603645189219932e-05,0.006315514334732418
ego-Facebook,3,283,1009,0,0.0,0.0,0.0,0.0019230716095501503,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.870066421692636e-11,3.870066421692636e-11,1.3815169608837287e-06
ego-Facebook,3,3381,3691,0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2417,2537,1,18.0,3.982032352616918,0.20237991332252575,7.823265223021551,4235.0,0.15789473684210525,0.2765959379111509,0.2727272727272727,0.32727272727272727,0.23376623376623376,0.004250295159386069,1.2480094654889087,0.9278309911821276,2.4138128300837227,0.07438016528925619,19.555,2.6941901200494855e-06,5.52884119256893e-06,0.008385633765396732
ego-Facebook,3,115,2444,0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1926,2347,1,52.0,11.272882639103697,0.5355543347701486,21.81212300987662,24624.0,0.18309859154929578,0.33137828225747806,0.30952380952380953,0.48148148148148145,0.22807017543859648,0.002111760883690708,8.764552670949932,2.49360989865397,16.35660878118373,0.09580498866213152,56.559,6.901574436024324e-06,1.4402860727363334e-05,0.010135749672107718
ego-Facebook,3,2975,3877,0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,22,3019,0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,44,3610,0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2434,3936,0,0.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1192,2288,0,0.0,0.0,0.0,0.0,1314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1401,3670,0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1516,3270,0,0.0,0.0,0.0,0.0003134918601899494,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,3.889058234623436e-08
ego-Facebook,3,35,155,0,1.0,0.17095990351369836,0.002881844380403458,0.4137848222862632,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.005763688760806916,0.003952521000802244,0.0,0.003026802024075171,1.002,1.6818663657605915e-08,5.718345643586011e-08,0.004689668054221368
ego-Facebook,3,227,1868,0,0.0,0.0,0.0,0.0019230716095501503,1128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.870066421692636e-11,3.870066421692636e-11,2.302528268139548e-07
ego-Facebook,3,1881,1882,1,13.0,3.3355328074557997,0.2953086275939611,8.284618217274637,1978.0,0.17105263157894737,0.2923009377686371,0.29213483146067415,0.3023255813953488,0.2826086956521739,0.006572295247724975,1.3402468483110541,1.312044925856758,2.395353978212441,0.0853427597525565,13.515,3.801338473307738e-06,7.937603304093663e-06,0.013392067512213114
ego-Facebook,3,401,1079,0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,3640,3858,1,16.0,4.630958456068461,0.536517552779828,8.612123914242307,945.0,0.34782608695652173,0.5204800389058843,0.5161290322580645,0.5925925925925926,0.45714285714285713,0.016931216931216932,2.4813936816067046,2.5301685552910307,4.3147004788024335,0.26638917793964617,16.419,5.530258283654238e-06,1.3045035968083512e-05,0.025252098572576435
ego-Facebook,3,2199,2241,1,65.0,14.266950547901565,0.7031196989025956,28.523009365115723,12638.0,0.39156626506024095,0.5781947994779763,0.5627705627705628,0.7303370786516854,0.45774647887323944,0.005143218863744263,13.575618801888577,3.3153480847954024,25.77258781979723,0.316710706321096,70.834,1.004225132838952e-05,1.9890555816135102e-05,0.009239896161506871
ego-Facebook,3,2724,3069,1,10.0,2.9368750988766115,0.38795881215605377,7.978288940883548,819.0,0.15151515151515152,0.3494282789073061,0.2631578947368421,0.7692307692307693,0.15873015873015872,0.01221001221001221,1.2802640801149774,1.9066850351986757,1.9374118784170618,0.06925207756232686,10.252,2.7345087062118716e-06,8.168486045746206e-06,0.008560997715736594
ego-Facebook,3,344,1574,0,0.0,0.0,0.0,0.0019230716095501503,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.870066421692636e-11,3.870066421692636e-11,4.605056536279096e-07
ego-Facebook,3,2199,3642,0,0.0,0.0,0.0,0.0,2840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,361,456,0,2.0,0.3982517693235528,0.013678816431110009,3.0680332849944514,792.0,0.03333333333333333,0.07106690545187015,0.06451612903225806,0.1111111111111111,0.045454545454545456,0.0025252525252525255,0.020518224646665015,0.0420929521159158,0.013678816431110009,0.004162330905306971,2.14,4.78025597164199e-07,6.696190761348553e-07,0.004749024427500712
ego-Facebook,3,784,827,1,13.0,3.595341057990305,0.3651643632665228,8.6459253836827,986.0,0.26,0.4140043409440133,0.4126984126984127,0.4482758620689655,0.38235294117647056,0.013184584178498986,1.5730157186865599,1.6637563389482228,2.8667398851754147,0.17031997984378935,13.368,4.72142088247256e-06,9.836125879552508e-06,0.025156590054457074
ego-Facebook,3,711,3897,0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,871,2637,0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,543,2485,0,0.0,0.0,0.0,0.0,1648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1782,1799,1,28.0,5.835385589165535,0.24363861903022555,12.169490232615521,5474.0,0.20437956204379562,0.37844749489706214,0.3393939393939394,0.6086956521739131,0.23529411764705882,0.005115089514066497,2.2971641222849835,1.0700143773254576,4.346139046776234,0.11518824609733702,30.307,2.8961263147772015e-06,6.308670877144671e-06,0.011476005217778676
ego-Facebook,3,702,2923,0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,546,3038,0,0.0,0.0,0.0,0.0,1925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1066,1261,1,37.0,9.732749921566967,0.881870279191073,17.661280432220426,3240.0,0.4805194805194805,0.6500237412568335,0.6491228070175439,0.6851851851851852,0.6166666666666667,0.011419753086419753,9.819744730451948,4.401179764421723,17.591349734518605,0.4213604185903355,38.409,8.628107038266443e-06,2.098009638193299e-05,0.02685514900569522
ego-Facebook,3,1625,2314,0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2118,2462,1,52.0,10.430891890525812,0.36295388520394517,13.96264920990873,11096.0,0.30057803468208094,0.4936511119522076,0.4622222222222222,0.7123287671232876,0.34210526315789475,0.004686373467916366,6.7495462883118265,1.8761206189207758,13.123649903657524,0.21364938271604936,58.88,5.1190156544575e-06,1.0202759406876367e-05,0.004703186340582902
ego-Facebook,3,2442,3031,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1573,1742,0,21.0,5.0838459070582465,0.3707492111115813,13.520492722516334,4544.0,0.18421052631578946,0.3115301852758865,0.3111111111111111,0.328125,0.29577464788732394,0.0046214788732394365,2.118566920637608,1.660710215097581,3.4501429010674465,0.09679012345679013,22.296,5.529083417965927e-06,1.0722013050455336e-05,0.012009969423740422
ego-Facebook,3,234,3101,0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2576,2582,0,1.0,0.1513626379203601,0.0013513513513513514,1.647855257108224,2805.0,0.008547008547008548,0.018881372801234024,0.01694915254237288,0.030303030303030304,0.011764705882352941,0.00035650623885918,0.002702702702702703,0.0031532155112932686,0.0,0.0002872737719046251,1.161,7.959060220878094e-08,9.851841720074608e-08,0.00039487319976809016
ego-Facebook,3,2137,2223,0,21.0,4.322468483550728,0.1712584573481702,9.206827165256959,3827.0,0.1891891891891892,0.33946113863877964,0.3181818181818182,0.4883720930232558,0.23595505617977527,0.005487326887901751,1.337447000242853,0.7665268079526062,2.5671740171123503,0.1012396694214876,22.816,2.5559575205195842e-06,4.954703333926268e-06,0.010042922906142676
ego-Facebook,3,1031,1684,0,2.0,0.4508155403701806,0.03942031123239177,0.8190759432850478,3144.0,0.0025380710659898475,0.03566881875032108,0.005063291139240506,0.5,0.002544529262086514,0.0006361323155216285,0.05913046684858766,0.1280225603648185,0.03942031123239177,2.5636917160711425e-05,2.024,3.677101856345289e-07,9.198540505045026e-07,0.018014474556341826
ego-Facebook,3,2300,2556,1,49.0,9.85941070410157,0.34828855890660343,14.747722419608525,10450.0,0.3141025641025641,0.4793336682836281,0.47804878048780486,0.5157894736842106,0.44545454545454544,0.004688995215311005,5.928013431185862,1.7955153753560436,11.46300107669052,0.22853063652587743,55.153,4.8488379175207875e-06,9.72717055855452e-06,0.007957252248463142
ego-Facebook,3,580,1142,1,13.0,3.2345883940647537,0.265771626233192,8.65718036424533,1700.0,0.1625,0.31529631254723284,0.27956989247311825,0.52,0.19117647058823528,0.007647058823529412,0.9813106199379397,1.1300207942411735,1.5963219299274238,0.0781593247774309,13.534,3.768619516421417e-06,7.491171883298537e-06,0.008089661789938906
ego-Facebook,3,1192,1345,1,47.0,11.886157278042695,0.9403038453465334,21.287295899849703,5548.0,0.46078431372549017,0.6310003959107393,0.6308724832214765,0.6438356164383562,0.618421052631579,0.008471521268925739,11.543730186488293,4.549383457849443,20.927042873481625,0.39800009008603215,49.299,1.1531569488456094e-05,2.4702013431961006e-05,0.02335291087736838
ego-Facebook,3,2084,2387,1,17.0,3.53269849184799,0.16112475429700218,9.166532255603105,4294.0,0.12686567164179105,0.2594286294661387,0.2251655629139073,0.4473684210526316,0.1504424778761062,0.0039590125756870055,0.9477926723353071,0.7733478856922836,1.5108759202356747,0.050699530722336746,18.852,2.330370076255855e-06,4.587177335825883e-06,0.0030268195569860506
ego-Facebook,3,3833,3906,1,16.0,5.099655371224371,0.7440671441349607,7.5752518906618995,816.0,0.38095238095238093,0.5601120336112039,0.5517241379310345,0.6666666666666666,0.47058823529411764,0.0196078431372549,3.208789559082018,3.6079759245459795,5.113241106102432,0.30439952437574314,16.314,6.574490561163428e-06,1.6996328843045362e-05,0.05021982481796974
ego-Facebook,3,1377,4002,0,0.0,0.0,0.0,0.0,1099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2420,3810,0,0.0,0.0,0.0,0.0,1856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,3753,3835,1,10.0,3.0139994458640085,0.3909700375144617,5.806094794197998,380.0,0.3448275862068966,0.5129891760425771,0.5128205128205128,0.5263157894736842,0.5,0.02631578947368421,1.3292981275491698,1.8747757814395833,2.3625412370307184,0.1944695406208243,10.195,4.626760022573956e-06,1.0102914340305752e-05,0.03915983393023115
ego-Facebook,3,1420,3338,0,0.0,0.0,0.0,0.0003134918601899494,819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.708540773953365e-11,1.708540773953365e-11,7.647470755476756e-08
