network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,1,26440,66019,0,0.0,0.0,0.0,0.006410256410256401,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.9715633275803867e-07,2.9715633275803867e-07,0.001282051282051282
ca-HepTh,1,16292,54656,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,51569,52276,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,22252,44631,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,3378,26234,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,1590,16016,1,1.0,0.3898712452512801,0.07692307692307693,0.16666666666666666,65.0,0.058823529411764705,0.12403473458920847,0.1111111111111111,0.2,0.07692307692307693,0.015384615384615385,0.15384615384615385,0.3575490855198695,0.0,0.012345679012345678,1.001,5.943126655160773e-07,4.160188658612542e-06,0.006903353057199211
ca-HepTh,1,39021,43812,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,8216,23455,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,19997,62670,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,6562,7322,1,2.0,1.1112187656957617,0.3269230769230769,1.6264957264957265,18.0,0.2857142857142857,0.47140452079103173,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.4903846153846154,2.4479754169218975,0.3269230769230769,0.19753086419753085,2.009,8.577912805615382e-06,2.3732885776275352e-05,0.17575182019626467
ca-HepTh,1,6859,68597,0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,11913,36998,1,4.0,1.471852959177519,0.2682489923869234,1.353396029258098,225.0,0.13333333333333333,0.26666666666666666,0.23529411764705882,0.4444444444444444,0.16,0.017777777777777778,0.2682489923869234,1.5155293994198022,0.2877295118674429,0.05536332179930796,4.015,7.267386713946247e-06,1.970244106156925e-05,0.01628139682029988
ca-HepTh,1,4561,10282,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,15083,51030,1,6.0,2.646719622115006,0.6359903016879761,2.725707303032884,54.0,0.6666666666666666,0.816496580927726,0.8,1.0,0.6666666666666666,0.1111111111111111,1.4839773706052775,4.963396292134304,2.42435987784825,0.6400000000000001,6.034,1.7157464727003928e-05,4.663967785921124e-05,0.1638057463638859
ca-HepTh,1,9105,49098,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,3922,4892,1,4.0,1.9895933786654771,0.5357142857142857,1.0238095238095237,35.0,0.5,0.6761234037828132,0.6666666666666666,0.8,0.5714285714285714,0.11428571428571428,0.9375,4.617992422893554,1.3214285714285714,0.4444444444444444,4.024,2.210403445635625e-05,4.693781369399234e-05,0.19426627793974732
ca-HepTh,1,554,44934,1,4.0,1.2973075529302331,0.19352106227106228,1.2276774415191214,986.0,0.06779661016949153,0.1273859510596964,0.12698412698412698,0.13793103448275862,0.11764705882352941,0.004056795131845842,0.24190132783882784,1.1380231397382967,0.26323260073260074,0.016124968505920885,4.042,4.8072763619584235e-06,1.3778213793400214e-05,0.010667171970624138
ca-HepTh,1,7181,53601,0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,34147,42913,1,2.0,1.7616240297927643,0.5434782608695652,1.0372859025032937,16.0,0.25,0.5,0.4,1.0,0.25,0.125,0.5434782608695652,3.396476064954193,0.0,0.16000000000000003,2.003,1.2581575638356166e-06,2.645184664549542e-05,0.3082015810276679
ca-HepTh,1,14657,60440,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,60758,65086,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,3826,30744,1,0.0,0.0,0.0,0.05714285714285716,817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.3244682260072581e-06,1.3244682260072581e-06,0.0015037593984962405
ca-HepTh,1,30160,66135,1,3.0,1.219469287209709,0.2707196029776675,1.7072929837000008,1260.0,0.043478260869565216,0.08451542547285165,0.08333333333333333,0.1,0.07142857142857142,0.002380952380952381,0.180479735318445,1.6080070875085501,0.0,0.006944444444444444,3.036,5.431173904888711e-06,1.798075683543143e-05,0.010056558457137222
ca-HepTh,1,12561,22275,1,3.0,1.1099828797287736,0.22022551092318532,1.6464265543681673,88.0,0.1875,0.31980107453341566,0.3157894736842105,0.375,0.2727272727272727,0.03409090909090909,0.3670425182053089,1.556342412348852,0.44045102184637064,0.09972299168975068,3.027,4.09980107988381e-06,1.4308660291972875e-05,0.028369704440097086
ca-HepTh,1,52260,65123,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,7273,37880,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,10732,22133,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,23177,62335,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,19836,45190,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,4503,54710,0,0.0,0.0,0.0,0.04227642276422764,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,7.53762405044781e-08,7.53762405044781e-08,0.00020768429835861684
ca-HepTh,1,16053,26033,1,1.0,0.45511961331341866,0.1111111111111111,0.3888888888888889,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.6086330164231251,0.0,0.11130860758912484,1.002,2.5753548839030018e-06,7.726064651709005e-06,0.05761316872427983
ca-HepTh,1,63697,64971,1,0.0,0.0,0.0,0.8505434782608696,442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.235939905997307e-06,2.235939905997307e-06,0.0018840707893966763
ca-HepTh,1,33512,46186,1,0.0,0.0,0.0,1.307332785669035,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,5.650640454834972e-06,5.650640454834972e-06,0.004097779236884367
ca-HepTh,1,4528,20623,1,1.0,0.36067376022224085,0.0625,0.1111111111111111,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.125,0.33625366739026313,0.0,0.11130860758912484,1.001,3.219193604878752e-07,3.2191936048787528e-06,0.07291666666666667
ca-HepTh,1,278,7522,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,19660,55835,1,2.0,0.6899728737516932,0.11263736263736264,0.9579882712334392,468.0,0.047619047619047616,0.09245003270420485,0.09090909090909091,0.1111111111111111,0.07692307692307693,0.004273504273504274,0.11263736263736264,0.6480591670229998,0.0,0.008264462809917356,2.033,2.9559313565130243e-06,8.177392632118563e-06,0.007571276067351921
ca-HepTh,1,10431,49958,1,18.0,5.525142313960092,0.6949271760746256,3.0315758576542677,621.0,0.5625,0.7223151185146153,0.72,0.782608695652174,0.6666666666666666,0.028985507246376812,4.787276101847421,6.056433534651321,9.33147374178998,0.5184,18.446,3.088099106950771e-05,6.309530481300046e-05,0.05476730528482114
ca-HepTh,1,19615,65486,1,3.0,0.9014025221487503,0.10902777777777778,1.231492632041489,896.0,0.043478260869565216,0.10022296571715915,0.08333333333333333,0.1875,0.05357142857142857,0.0033482142857142855,0.10902777777777778,0.6112628514034395,0.07777777777777778,0.006944444444444444,3.033,3.912724007924659e-06,8.966857967584299e-06,0.0034302642687021436
ca-HepTh,1,5510,39325,0,1.0,0.5581106265512472,0.16666666666666666,0.2222222222222222,10.0,0.1,0.31622776601683794,0.18181818181818182,1.0,0.1,0.1,0.3333333333333333,1.0860983669624353,0.0,0.03305785123966942,1.002,2.146129069919168e-06,9.872193721628174e-06,0.016666666666666666
ca-HepTh,1,60569,66882,0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,29778,40438,1,5.0,2.3403462458276194,0.5920634920634921,1.621031746031746,40.0,0.625,0.7905694150420948,0.7692307692307693,1.0,0.625,0.125,0.8288888888888889,4.455015307623778,1.1444444444444444,0.591715976331361,5.021,1.3826093444293406e-05,4.127201834988825e-05,0.08861607142857142
ca-HepTh,1,8591,39127,1,1.0,0.4170323914242463,0.09090909090909091,0.2,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.18181818181818182,0.5080180966333064,0.0,0.11130860758912484,1.001,8.428434165500734e-07,5.057060499300441e-06,0.1090909090909091
ca-HepTh,1,22285,33949,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,36783,60443,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,22895,49939,1,1.0,0.30692767643013485,0.038461538461538464,0.6388131669671917,120.0,0.047619047619047616,0.09128709291752768,0.09090909090909091,0.1,0.08333333333333333,0.008333333333333333,0.07692307692307693,0.20707756938242078,0.0,0.008264462809917356,1.007,1.2799588467314202e-06,3.062896843279652e-06,0.004879542870100088
ca-HepTh,1,8623,51219,1,1.0,0.33380820069533407,0.05,0.05,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.1,0.2695029924340328,0.0,0.11130860758912484,1.0,0.0,2.3178193955127016e-06,0.05
ca-HepTh,1,8661,65199,1,9.0,3.1056588697692544,0.49828050518452993,1.994414467541401,208.0,0.45,0.6240377207533828,0.6206896551724138,0.6923076923076923,0.5625,0.04326923076923077,1.5502060161296487,4.3147775528055385,2.790568578308516,0.38525564803804996,9.155,2.1309244768459325e-05,4.4407729154910736e-05,0.05897480542224474
ca-HepTh,1,4483,36071,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,23203,29862,1,1.0,0.7213475204444817,0.25,0.25,45.0,0.058823529411764705,0.14907119849998599,0.1111111111111111,0.3333333333333333,0.06666666666666667,0.022222222222222223,0.5,1.2224776207265018,0.0,0.012345679012345678,1.0,0.0,1.1589096977563509e-05,0.016666666666666666
ca-HepTh,1,28083,62871,1,2.0,1.013230239864666,0.2777777777777778,0.8186579831978315,374.0,0.05405405405405406,0.10341753799900383,0.10256410256410256,0.11764705882352941,0.09090909090909091,0.0053475935828877,0.41666666666666663,1.81085795674753,0.2777777777777778,0.010519395134779749,2.012,2.8109881654922646e-06,1.5687762585007274e-05,0.01473440238961882
ca-HepTh,1,12290,35117,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,4623,4976,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,19844,21688,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,19512,48724,1,1.0,0.30341307554227914,0.037037037037037035,0.3333333333333333,128.0,0.043478260869565216,0.08838834764831843,0.08333333333333333,0.125,0.0625,0.0078125,0.07407407407407407,0.19734135915568196,0.0,0.006944444444444444,1.001,5.723010853117782e-07,2.289204341247113e-06,0.006172839506172839
ca-HepTh,1,942,1025,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,19684,48634,1,2.0,0.8340427950033699,0.18253968253968253,1.221082949308756,143.0,0.09090909090909091,0.16724840200141816,0.16666666666666666,0.18181818181818182,0.15384615384615385,0.013986013986013986,0.2738095238095238,1.2879632139495376,0.18253968253968253,0.027777777777777776,2.013,6.201408783886839e-06,1.4663289116710988e-05,0.026713389720459817
ca-HepTh,1,5451,35761,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,3046,67713,1,2.0,0.990604307628467,0.26666666666666666,0.5333333333333334,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.4,1.5715306359312033,0.26666666666666666,0.32702800138630156,2.002,1.2361703442734408e-06,1.359787378700785e-05,0.09333333333333332
ca-HepTh,1,43004,45157,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,22483,49154,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,27670,35482,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,45663,49192,1,2.0,1.4683498531780845,0.5,0.8333333333333333,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.75,3.789933933951593,0.5,0.25,2.002,5.1507097678060036e-06,2.8328903722933023e-05,0.09259259259259259
ca-HepTh,1,56311,67935,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,28998,53196,0,0.0,0.0,0.0,0.09722222222222222,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.609596802439376e-07,1.609596802439376e-07,0.001996527777777778
ca-HepTh,1,8134,52116,1,1.0,0.3789231816899512,0.07142857142857142,0.07142857142857142,72.0,0.047619047619047616,0.11785113019775793,0.09090909090909091,0.25,0.05555555555555555,0.013888888888888888,0.14285714285714285,0.38611657694887175,0.0,0.008264462809917356,1.0,0.0,3.311170565018145e-06,0.017857142857142856
ca-HepTh,1,53777,65961,1,1.0,0.36067376022224085,0.0625,0.0625,8.0,0.125,0.35355339059327373,0.2222222222222222,1.0,0.125,0.125,0.125,0.31882622353582585,0.0,0.04938271604938271,1.0,0.0,2.8972742443908773e-06,0.0078125
ca-HepTh,1,1724,12067,1,7.0,3.2705865673267187,0.8269339356295877,4.682389024517937,286.0,0.25,0.4139186771923578,0.4,0.5384615384615384,0.3181818181818182,0.024475524475524476,0.9450673550052432,5.963536351254168,1.0631469979296067,0.16000000000000003,7.042,8.050608363393064e-06,4.638427865959128e-05,0.07836795016301093
ca-HepTh,1,8733,64100,1,3.0,0.9669492616068653,0.13942307692307693,1.2950385744066892,60.0,0.1875,0.3872983346207417,0.3157894736842105,0.75,0.2,0.05,0.13942307692307693,0.8256644562180182,0.10817307692307693,0.09972299168975068,3.019,3.5820007159758975e-06,1.0045150953463238e-05,0.06235437004588359
ca-HepTh,1,9321,25856,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,6948,29717,1,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,4141,39144,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,4134,56867,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,3873,51157,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,12360,67464,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,5338,15617,0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,57738,60926,1,8.0,3.2910102646437274,0.7253418507955712,4.2716626709488565,888.0,0.1509433962264151,0.2684624220856097,0.26229508196721313,0.3333333333333333,0.21621621621621623,0.009009009009009009,0.9973450448439105,5.003727442949861,1.4139383420236415,0.06879871002418705,8.042,1.3592051460081738e-05,4.721627966310284e-05,0.03637788289177296
ca-HepTh,1,24872,65368,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,19281,20672,1,1.0,0.6213349345596119,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.1218066299738425,0.0,0.11130860758912484,1.0,0.0,9.271277582050808e-06,0.2
ca-HepTh,1,39095,44618,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,38891,53137,0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,2172,2454,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,38492,67802,1,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,644,61520,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,6055,40435,1,23.0,7.08481943639369,0.8981994593469088,3.821887588945392,700.0,0.7666666666666667,0.8693182879212227,0.8679245283018868,0.92,0.8214285714285714,0.032857142857142856,8.005690833309405,7.854674350931726,15.674014283995804,0.7532929868280528,23.542,3.794378473939467e-05,7.95810672976604e-05,0.06388028535150626
ca-HepTh,1,1182,31271,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,15034,48758,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,20793,63396,1,4.0,2.922711734776274,0.9916666666666667,1.5125,50.0,0.36363636363636365,0.565685424949238,0.5333333333333333,0.8,0.4,0.08,0.49583333333333335,6.173156638222706,0.0,0.28444444444444444,4.005,7.243185610977194e-06,5.321327028864577e-05,0.1139453125
ca-HepTh,1,42341,56343,1,2.0,0.6422277934782524,0.09230769230769231,0.36639884309247306,136.0,0.08695652173913043,0.17149858514250882,0.16,0.25,0.11764705882352941,0.014705882352941176,0.09230769230769231,0.49654713166016645,0.0,0.0256,2.009,8.333637611963489e-07,5.112414952912105e-06,0.014233934274361055
ca-HepTh,1,2394,36777,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,3046,37959,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,52883,55262,0,0.0,0.0,0.0,0.10714285714285715,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.0347408015681704e-07,1.0347408015681704e-07,0.00028242777597606734
ca-HepTh,1,55231,62882,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,18109,41858,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,17555,34570,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,8242,54786,1,4.0,2.302569639519908,0.6984126984126984,3.1269841269841274,32.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.125,1.2222222222222223,5.784793260456617,1.5952380952380951,0.4444444444444444,4.015,1.5820037143975583e-05,4.819592711304189e-05,0.11600597993827161
ca-HepTh,1,15441,41541,1,1.0,0.6213349345596119,0.2,0.2,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.4,1.1218066299738425,0.0,0.11130860758912484,1.0,0.0,9.271277582050807e-06,0.2
ca-HepTh,1,8705,45771,1,1.0,0.3459762562611936,0.05555555555555555,0.33333333333333337,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.1111111111111111,0.2840190020576737,0.0,0.11130860758912484,1.001,8.584516279676673e-07,3.433806511870669e-06,0.08333333333333333
ca-HepTh,1,48299,58926,1,1.0,0.6213349345596119,0.2,0.5888888888888889,48.0,0.04,0.14433756729740646,0.07692307692307693,0.5,0.041666666666666664,0.020833333333333332,0.4,1.2462168817490857,0.0,0.00591715976331361,1.002,5.665780744586605e-06,1.493705832663741e-05,0.014583333333333334
ca-HepTh,1,7346,14726,1,3.0,2.1454850894410695,0.7261904761904762,1.3392857142857144,363.0,0.07317073170731707,0.1574591643244434,0.13636363636363635,0.2727272727272727,0.09090909090909091,0.008264462809917356,0.9682539682539681,5.312828495245715,0.8690476190476191,0.018595041322314047,3.005,8.553857292963542e-06,4.221742470398135e-05,0.07549521185884824
ca-HepTh,1,37386,60691,1,0.0,0.0,0.0,0.4647435897435897,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,4.407818935910907e-06,4.407818935910907e-06,0.035167378917378915
ca-HepTh,1,28195,67311,1,1.0,0.4170323914242463,0.09090909090909091,0.1341991341991342,9.0,0.1111111111111111,0.3333333333333333,0.2,1.0,0.1111111111111111,0.1111111111111111,0.18181818181818182,0.5212905720748381,0.0,0.04000000000000001,1.001,2.0067700394049366e-07,4.41489408669086e-06,0.09543486816214089
ca-HepTh,1,13426,68024,1,7.0,3.3584101522699745,0.8736471861471862,2.354707792207792,98.0,0.5,0.7071067811865476,0.6666666666666666,1.0,0.5,0.07142857142857142,2.496134817563389,7.743535121041739,4.417478354978355,0.4444444444444444,7.036,2.4724929880588005e-05,6.522405773832889e-05,0.170995670995671
ca-HepTh,1,41519,60374,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,8621,41012,1,2.0,0.679936840348661,0.10666666666666666,0.23619047619047617,14.0,0.2857142857142857,0.5345224838248488,0.4444444444444444,1.0,0.2857142857142857,0.14285714285714285,0.16,0.5256603232926034,0.10666666666666666,0.19753086419753085,2.003,6.887234775237742e-07,5.633404854617538e-06,0.01561904761904762
ca-HepTh,1,31209,41196,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,21187,51189,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,38614,64452,1,1.0,0.28599966750267436,0.030303030303030304,1.2626123876123874,182.0,0.03125,0.07412493166611012,0.06060606060606061,0.14285714285714285,0.038461538461538464,0.005494505494505495,0.06060606060606061,0.1442678159220764,0.0,0.0036730945821854917,1.01,2.2942784392812213e-06,3.6990174668646768e-06,0.0027057200688857495
ca-HepTh,1,32371,57781,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,1036,54275,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,3982,32179,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,10732,51388,0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,8672,31670,1,13.0,4.467580234397024,0.7107194551234799,2.722914072511593,289.0,0.6190476190476191,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.04498269896193772,3.60826800293459,6.181292871108673,6.867349690213468,0.5847750865051903,13.22,3.021298384966887e-05,6.315937060673728e-05,0.07540463644794823
