network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,2,9154,43345,1,14.0,6.7541403812947065,1.74745670995671,4.940540913335032,440.0,0.5,0.6674238124719146,0.6666666666666666,0.7,0.6363636363636364,0.031818181818181815,3.6197317563388993,12.828261811364909,5.780411255411256,0.4444444444444444,14.064,3.7432720030917136e-05,0.00011843850113404665,0.11608938718358155
ca-HepTh,2,35154,51235,1,1.0,0.3284587387530511,0.047619047619047616,0.08571428571428572,16.0,0.1111111111111111,0.25,0.2,0.5,0.125,0.0625,0.09523809523809523,0.2308736218326074,0.0,0.04000000000000001,1.002,2.3125635692190223e-07,2.438703400267332e-06,0.006835650927037483
ca-HepTh,2,32660,54558,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,25902,44029,1,1.0,0.31066746727980593,0.04,0.92,52.0,0.0625,0.1386750490563073,0.11764705882352941,0.25,0.07692307692307693,0.019230769230769232,0.08,0.19755828360842315,0.0,0.01384083044982699,1.003,1.8542555164101615e-06,3.708511032820323e-06,0.004615384615384615
ca-HepTh,2,53974,66621,0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,4503,62227,1,1.0,0.267546386419054,0.023809523809523808,0.34388828258576154,380.0,0.02127659574468085,0.051298917604257706,0.041666666666666664,0.1,0.02631578947368421,0.002631578947368421,0.047619047619047616,0.1279083664176752,0.0,0.001736111111111111,1.014,7.446781118145562e-07,1.8484016334872712e-06,0.004048404795230765
ca-HepTh,2,46993,58323,1,2.0,0.9370338082411984,0.23809523809523808,0.42857142857142855,14.0,0.2857142857142857,0.5345224838248488,0.4444444444444444,1.0,0.2857142857142857,0.14285714285714285,0.35714285714285715,1.4831444202875403,0.23809523809523808,0.19753086419753085,2.002,1.103723521672715e-06,1.2140958738399863e-05,0.03571428571428571
ca-HepTh,2,8140,65661,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,25675,65622,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,3127,3423,1,2.0,0.750545005473521,0.13942307692307693,0.5756684105368315,84.0,0.06896551724137931,0.2182178902359924,0.12903225806451613,0.6666666666666666,0.07142857142857142,0.023809523809523808,0.13942307692307693,0.7909376944236537,0.0,0.016649323621227886,2.009,5.513146214847738e-06,1.1976296452335077e-05,0.09305230309386206
ca-HepTh,2,21895,27587,1,1.0,0.26269731101386307,0.022222222222222223,0.759819146809287,578.0,0.02,0.04159451654038515,0.0392156862745098,0.058823529411764705,0.029411764705882353,0.0017301038062283738,0.044444444444444446,0.11115045288220578,0.0,0.0015378700499807767,1.019,3.4283204432267715e-06,4.458462396787972e-06,0.006623718581458938
ca-HepTh,2,3348,59928,1,4.0,2.102544467750168,0.5984126984126984,2.2698412698412698,30.0,0.5714285714285714,0.7302967433402214,0.7272727272727273,0.8,0.6666666666666666,0.13333333333333333,1.1968253968253968,5.137589304884219,1.795238095238095,0.5289256198347108,4.017,1.5926117238003014e-05,4.366636841604392e-05,0.14982843760333994
ca-HepTh,2,9210,22152,1,0.0,0.0,0.0,0.4636904761904762,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.8952363619833796e-06,1.8952363619833796e-06,0.04296837421837421
ca-HepTh,2,13278,40148,1,2.0,1.279458146995729,0.41666666666666663,0.8333333333333334,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.625,2.9984204059989676,0.41666666666666663,0.32702800138630156,2.003,9.657580814636257e-06,2.8972742443908774e-05,0.11458333333333334
ca-HepTh,2,21519,62937,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,26977,56644,1,2.0,1.1383799118687281,0.34090909090909094,1.146969696969697,24.0,0.2222222222222222,0.4082482904638631,0.36363636363636365,0.6666666666666666,0.25,0.08333333333333333,0.5113636363636364,2.503815203380551,0.34090909090909094,0.1322314049586777,2.006,6.602273429642242e-06,2.2405587489956117e-05,0.04648760330578512
ca-HepTh,2,24885,39608,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,17983,26724,0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,15089,35699,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,8109,61742,1,1.0,0.28126641406272834,0.02857142857142857,0.5722270206176387,484.0,0.018518518518518517,0.045454545454545456,0.03636363636363636,0.09090909090909091,0.022727272727272728,0.002066115702479339,0.05714285714285714,0.12645841519569936,0.0,0.0013223140495867767,1.009,1.0967241303692866e-06,2.4211923563765447e-06,0.003792954411971746
ca-HepTh,2,24504,30291,1,3.0,1.0813516935205176,0.1974815724815725,1.3033569283569282,160.0,0.12,0.23717082451262844,0.21428571428571427,0.375,0.15,0.01875,0.2633087633087633,1.196408696529801,0.24293611793611794,0.04591836734693877,3.014,5.228336514262715e-06,1.438286889334544e-05,0.038141550722533404
ca-HepTh,2,7233,18119,1,0.0,0.0,0.0,0.06666666666666665,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.0602839071224015e-06,2.0602839071224015e-06,0.0021464646464646464
ca-HepTh,2,34174,43361,1,1.0,0.2790553132756236,0.027777777777777776,0.11437908496732026,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.05555555555555555,0.1556020391954759,0.0,0.1111111111111111,1.002,1.8305218537545844e-07,1.4707296273269595e-06,0.03204723283706694
ca-HepTh,2,4554,61758,1,2.0,0.9187843867734881,0.22916666666666666,0.8422619047619047,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.34375,1.5083503584945739,0.22916666666666666,0.32702800138630156,2.005,2.4373894436939123e-06,1.3060728339793796e-05,0.14122207524985303
ca-HepTh,2,17043,40140,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,8511,36193,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,16584,65634,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,16495,25635,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,40147,60516,1,1.0,0.7213475204444817,0.25,0.35714285714285715,36.0,0.07142857142857142,0.16666666666666666,0.13333333333333333,0.3333333333333333,0.08333333333333333,0.027777777777777776,0.5,1.7167682938663562,0.0,0.017777777777777778,1.001,1.6555852825090726e-06,1.324468226007258e-05,0.09523809523809523
ca-HepTh,2,4871,26304,1,2.0,0.7697775937575435,0.15277777777777776,0.3862573099415204,38.0,0.10526315789473684,0.3244428422615251,0.19047619047619047,1.0,0.10526315789473684,0.05263157894736842,0.15277777777777776,0.9369751698856945,0.0,0.03628117913832199,2.005,1.2447548605531175e-06,8.326980791286372e-06,0.09124961993032324
ca-HepTh,2,7924,42889,0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,30313,60103,1,1.0,0.4170323914242463,0.09090909090909091,0.09090909090909091,10.0,0.1,0.31622776601683794,0.18181818181818182,1.0,0.1,0.1,0.18181818181818182,0.5080180966333064,0.0,0.03305785123966942,1.0,0.0,4.214217082750367e-06,0.009090909090909092
ca-HepTh,2,17410,60334,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,7696,20799,0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,28240,35113,1,1.0,0.2452460618098304,0.01694915254237288,0.1145520891936331,39.0,0.06666666666666667,0.16012815380508713,0.125,0.3333333333333333,0.07692307692307693,0.02564102564102564,0.03389830508474576,0.07914366840444344,0.0,0.015625,1.005,2.3925433717517794e-07,1.0249558271794836e-06,0.001739667649725239
ca-HepTh,2,46247,50090,1,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,50586,53638,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,16685,29335,1,13.0,4.634431338293007,0.7921013412112483,3.518340392837296,255.0,0.6842105263157895,0.8140915784106943,0.8125,0.8666666666666667,0.7647058823529411,0.050980392156862744,3.8995758336553767,7.040704532102752,7.371342146845243,0.66015625,13.193,3.2022365844500174e-05,6.87413228819213e-05,0.09126402665742453
ca-HepTh,2,10337,60775,1,3.0,1.1775219335143179,0.24168067226890755,0.9898108015135878,130.0,0.15,0.2631174057921088,0.2608695652173913,0.3,0.23076923076923078,0.023076923076923078,0.4028011204481793,1.690384025830602,0.4833613445378151,0.06805293005671077,3.016,3.708180713087315e-06,1.491162370719577e-05,0.023685157855945764
ca-HepTh,2,15219,53426,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,31810,67620,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,38614,60123,1,3.0,1.5027003065162776,0.40476190476190477,1.2301835555512026,180.0,0.09090909090909091,0.22360679774997896,0.16666666666666666,0.5,0.1,0.016666666666666666,0.40476190476190477,2.7689937682726904,0.15476190476190477,0.027777777777777776,3.013,2.3412257475193e-06,2.1104525615955457e-05,0.015176615504863185
ca-HepTh,2,33342,46662,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,26771,39929,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,12872,38425,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,25929,44427,1,1.0,0.2835784920513334,0.029411764705882353,0.7560181648416942,72.0,0.058823529411764705,0.11785113019775793,0.1111111111111111,0.16666666666666666,0.08333333333333333,0.013888888888888888,0.058823529411764705,0.14918805870982454,0.0,0.012345679012345678,1.006,1.2359342536805697e-06,2.5993574275115705e-06,0.007481598489564175
ca-HepTh,2,42230,63907,1,3.0,1.4407969303657029,0.37424242424242427,1.4064123376623379,36.0,0.25,0.5,0.4,1.0,0.25,0.08333333333333333,0.498989898989899,2.4707437874542566,0.5742424242424242,0.16000000000000003,3.014,7.5168867469071435e-06,2.486541373756282e-05,0.03621362433862434
ca-HepTh,2,43080,53387,1,1.0,0.23955611574701857,0.015384615384615385,0.8076923076923077,60.0,0.06666666666666667,0.12909944487358055,0.125,0.16666666666666666,0.1,0.016666666666666666,0.03076923076923077,0.06766443738667227,0.0,0.015625,1.01,3.4734273562384078e-06,4.1866025548577e-06,0.015563052150550724
ca-HepTh,2,48903,57365,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,5357,59694,1,1.0,0.3898712452512801,0.07692307692307693,0.07692307692307693,16.0,0.1111111111111111,0.25,0.2,0.5,0.125,0.0625,0.15384615384615385,0.429184719404834,0.0,0.04000000000000001,1.0,0.0,3.5658759930964644e-06,0.009615384615384616
ca-HepTh,2,14976,40898,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,14489,36767,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,19282,27073,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,20253,53349,1,2.0,0.7699885152890075,0.1497326203208556,1.308126017205301,126.0,0.08695652173913043,0.1781741612749496,0.16,0.2857142857142857,0.1111111111111111,0.015873015873015872,0.22459893048128343,0.8476441110767954,0.1497326203208556,0.0256,2.013,5.9229913065055765e-06,1.2864054736917944e-05,0.013749671183850126
ca-HepTh,2,23870,46160,1,2.0,0.6764715770134336,0.10427807486631016,0.4899096002037179,30.0,0.2222222222222222,0.3651483716701107,0.36363636363636365,0.4,0.3333333333333333,0.06666666666666667,0.15641711229946526,0.6323916634988871,0.10427807486631016,0.1322314049586777,2.011,1.8139916545641768e-06,6.647946543601362e-06,0.028458376261700544
ca-HepTh,2,10573,23139,1,2.0,1.2631953504915985,0.39215686274509803,0.9411764705882353,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5882352941176471,2.9473457109482433,0.39215686274509803,0.32702800138630156,2.002,1.8178975651080013e-06,1.9996873216188017e-05,0.20588235294117646
ca-HepTh,2,17806,39242,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,3423,51659,1,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,2737,58162,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,20925,61020,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,38142,56602,1,3.0,0.8585886943643486,0.09360213429980871,0.831278734185711,96.0,0.17647058823529413,0.3061862178478973,0.3,0.375,0.25,0.03125,0.12480284573307829,0.46651008256082416,0.1168579482532971,0.09,3.013,1.7258109201741403e-06,6.064867767003768e-06,0.016550793195527762
ca-HepTh,2,18865,53681,1,1.0,0.31066746727980593,0.04,0.1478787878787879,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,0.08,0.20630976892712136,0.0,0.08163265306122448,1.004,5.590861329782153e-07,2.4133416493883765e-06,0.011210035302520151
ca-HepTh,2,334,30392,1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,21427,39469,1,2.0,0.7802707381644454,0.15555555555555556,1.8194444444444442,32.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.0625,0.23333333333333334,0.9765468900228964,0.15555555555555556,0.1111111111111111,2.012,9.142509837855658e-06,1.6353503512784063e-05,0.08245917426215278
ca-HepTh,2,13745,15408,1,3.0,1.462197509363688,0.38888888888888884,1.1757575757575758,32.0,0.3333333333333333,0.5303300858899106,0.5,0.75,0.375,0.09375,0.5185185185185185,2.965728684387674,0.5555555555555556,0.25,3.012,1.0471549040063781e-05,2.849903322738479e-05,0.07775419121773289
ca-HepTh,2,40435,46344,1,20.0,6.13187293803682,0.7699565682942744,3.628301534311657,609.0,0.6666666666666666,0.8104408984731077,0.8,0.9523809523809523,0.6896551724137931,0.03284072249589491,5.928665575865913,6.7336375776711215,11.50689509640784,0.6400000000000001,20.476,3.232812713745537e-05,6.802053249135274e-05,0.06727477190845933
ca-HepTh,2,2454,25528,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,6834,40897,1,2.0,1.4683498531780845,0.5,0.8333333333333333,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,3.6855441821369537,0.5,0.32702800138630156,2.002,5.1507097678060036e-06,2.8328903722933026e-05,0.2777777777777778
ca-HepTh,2,57612,67996,1,3.0,1.145340977122704,0.22424242424242424,2.1023809523809525,36.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.08333333333333333,0.3737373737373737,1.523253833162646,0.4484848484848485,0.25,3.015,8.829119250035251e-06,1.922418805415282e-05,0.06374841541554893
ca-HepTh,2,7704,8661,1,15.0,5.148507933832269,0.8169148232228728,2.716243667752955,306.0,0.75,0.8574929257125442,0.8571428571428571,0.8823529411764706,0.8333333333333334,0.049019607843137254,4.520262021833229,7.212880035625965,8.605568713192552,0.7346938775510203,15.226,3.0079599691376677e-05,6.794882012633278e-05,0.08003629852562469
ca-HepTh,2,5702,17289,1,11.0,4.415502821562046,0.9331001300041548,4.615777248207588,675.0,0.2682926829268293,0.42339019740572553,0.4230769230769231,0.44,0.4074074074074074,0.016296296296296295,1.1027546990958192,6.083993983675367,1.629297396789657,0.17899408284023668,11.068,1.6517217095629977e-05,5.977236868121104e-05,0.052246233466555964
ca-HepTh,2,13110,46271,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,15078,48262,1,2.0,1.3001104718781173,0.41025641025641024,1.1603313840155947,49.0,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.04081632653061224,0.6153846153846154,3.0552335196760376,0.41025641025641024,0.08163265306122448,2.005,3.5884668254114025e-06,2.2606472121925878e-05,0.06227106227106226
ca-HepTh,2,38614,40345,1,1.0,0.3396232718951086,0.05263157894736842,0.13685656448814343,210.0,0.027777777777777776,0.06900655593423542,0.05405405405405406,0.14285714285714285,0.03333333333333333,0.004761904761904762,0.10526315789473684,0.28708942639802537,0.0,0.002921840759678598,1.004,3.967204611680394e-07,2.8365303511814094e-06,0.0019395668323633592
ca-HepTh,2,50792,63969,1,1.0,0.36926937306885504,0.06666666666666667,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.3565738027491367,0.0,0.11130860758912484,1.0,0.0,3.0904258606836025e-06,0.06666666666666667
ca-HepTh,2,23072,65091,1,14.0,5.003304958123346,0.8579303651285075,3.5257304743759845,270.0,0.7368421052631579,0.8520128672302585,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.05185185185185185,4.473494046741504,7.6363491812009725,8.529046267629859,0.7199265381083564,14.202,3.389474819208578e-05,7.366530099796876e-05,0.07442141265934213
ca-HepTh,2,1616,6977,1,11.0,3.9485196974733867,0.6835428908009553,3.0685691996175852,240.0,0.55,0.710046946804693,0.7096774193548387,0.7333333333333333,0.6875,0.04583333333333333,3.1691534028044295,5.824379223237281,6.013985074065719,0.5036420395421437,11.152,2.8376810964582414e-05,6.006339036384792e-05,0.07345811201114434
ca-HepTh,2,50149,52491,1,0.0,0.0,0.0,0.26666666666666666,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.0301419535612005e-06,1.0301419535612005e-06,0.00202020202020202
ca-HepTh,2,976,23993,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,13110,29256,1,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,8193,26979,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,10256,63979,1,0.0,0.0,0.0,0.2846153846153846,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,3.264148024449841e-06,3.264148024449841e-06,0.017650042265426883
ca-HepTh,2,16164,68727,1,0.0,0.0,0.0,0.250807574491785,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,3.8274248711104795e-06,3.8274248711104795e-06,0.0021936037716434654
ca-HepTh,2,273,44820,1,2.0,0.8035638549721068,0.16666666666666669,0.7772916859051313,165.0,0.08333333333333333,0.1556997888323046,0.15384615384615385,0.18181818181818182,0.13333333333333333,0.012121212121212121,0.16666666666666669,0.8486381351728343,0.0,0.02366863905325444,2.008,2.696999913279342e-06,1.0423064564988347e-05,0.013348082703576064
ca-HepTh,2,38384,67045,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,12557,39483,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,15005,29106,1,4.0,1.6053889618456747,0.3384920634920635,1.896666345350556,195.0,0.16666666666666666,0.2864459496157732,0.2857142857142857,0.3076923076923077,0.26666666666666666,0.020512820512820513,0.42311507936507936,2.056212041020159,0.5162698412698412,0.08163265306122448,4.023,5.443428654193314e-06,2.1134698053973746e-05,0.03477022263467091
ca-HepTh,2,64640,67722,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,2891,10088,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,39501,63309,1,1.0,0.3396232718951086,0.05263157894736842,0.5,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.10526315789473684,0.2809963160749774,0.0,0.11130860758912484,1.001,1.219904945006685e-06,3.6597148350200548e-06,0.017543859649122806
ca-HepTh,2,361,55443,1,23.0,7.033029501997295,0.8771658405035466,3.779199146541725,625.0,0.8518518518518519,0.92,0.92,0.92,0.92,0.0368,8.199593726446198,7.739445086541912,16.072281748181297,0.8464,23.499,3.329912563727446e-05,7.396136560128089e-05,0.05496144800153353
ca-HepTh,2,4719,20494,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,2111,61777,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,2469,63584,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,38837,56227,1,2.0,0.7955563274071127,0.16666666666666666,0.33333333333333337,22.0,0.18181818181818182,0.42640143271122083,0.3076923076923077,1.0,0.18181818181818182,0.09090909090909091,0.25,1.0249065807913254,0.16666666666666666,0.09467455621301776,2.002,4.828790407318128e-07,8.208943692440818e-06,0.0859375
ca-HepTh,2,14945,31503,1,10.0,3.4271150710974188,0.544093690107622,2.400579266794437,182.0,0.5882352941176471,0.7412493166611012,0.7407407407407407,0.7692307692307693,0.7142857142857143,0.054945054945054944,2.394012236473537,4.727322686905481,4.54327239667797,0.5486968449931412,10.15,2.2624216876000935e-05,4.7846435034151405e-05,0.07301925959750555
ca-HepTh,2,45942,48583,1,3.0,1.5505157350057461,0.43333333333333335,1.1555402930402932,99.0,0.17647058823529413,0.30151134457776363,0.3,0.3333333333333333,0.2727272727272727,0.030303030303030304,0.5777777777777777,3.100863176118803,0.5333333333333333,0.09,3.012,1.0091216805939594e-05,3.017898490038301e-05,0.05240894522144522
ca-HepTh,2,6860,31762,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,49563,61977,1,0.0,0.0,0.0,0.2045986622073579,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,1.9271234171386545e-06,1.9271234171386545e-06,0.009815905907348281
ca-HepTh,2,11925,49743,1,1.0,0.29401410379520604,0.03333333333333333,0.37275641025641026,70.0,0.0625,0.11952286093343936,0.11764705882352941,0.14285714285714285,0.1,0.014285714285714285,0.06666666666666667,0.15145725450380573,0.0,0.01384083044982699,1.005,1.503115783201079e-06,3.04832871354288e-06,0.009486711367925246
ca-HepTh,2,52883,67701,1,2.0,1.4683498531780845,0.5,1.3950878844946641,136.0,0.08695652173913043,0.17149858514250882,0.16,0.25,0.11764705882352941,0.014705882352941176,0.75,3.7413268550069465,0.5,0.0256,2.009,6.399263802230541e-06,2.9577457757357557e-05,0.07405668916618474
ca-HepTh,2,15751,36767,1,2.0,0.7481925547588062,0.1380952380952381,0.46318681318681315,132.0,0.09523809523809523,0.17407765595569785,0.17391304347826086,0.18181818181818182,0.16666666666666666,0.015151515151515152,0.20714285714285713,0.8061659200417006,0.1380952380952381,0.030245746691871453,2.008,2.2721846729820025e-06,8.67378109868375e-06,0.016233022457512254
ca-HepTh,2,15219,64950,1,3.0,1.2967229593508538,0.308974358974359,0.42435897435897435,39.0,0.23076923076923078,0.48038446141526137,0.375,1.0,0.23076923076923078,0.07692307692307693,0.308974358974359,1.6922422049420882,0.10897435897435898,0.140625,3.002,1.9810422183869244e-07,1.4521039460776157e-05,0.1037037037037037
ca-HepTh,2,47566,65857,1,3.0,1.235390351477864,0.26666666666666666,0.8388372893016856,81.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.037037037037037035,0.4444444444444444,1.6960436907891427,0.5333333333333333,0.1111111111111111,3.012,4.767817307942613e-06,1.7129520750677018e-05,0.03786241939907492
