network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,5,11275,15608,1,1.0,0.3789231816899512,0.07142857142857142,0.17857142857142855,60.0,0.05555555555555555,0.12909944487358055,0.10526315789473684,0.25,0.06666666666666667,0.016666666666666666,0.14285714285714285,0.326109967779091,0.0,0.011080332409972297,1.004,2.42555315842302e-06,8.599688470772525e-06,0.006760204081632653
ca-GrQc,5,3843,23511,0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6456,10468,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,3651,9397,1,15.0,5.3012368836167365,0.8905883117570423,3.287508634296559,561.0,0.42857142857142855,0.6333004963811236,0.6,0.8823529411764706,0.45454545454545453,0.026737967914438502,5.046667099956574,6.916976593426589,9.73536319201954,0.36,15.211,6.545533020040345e-05,0.00014243590862179185,0.04131197400190516
ca-GrQc,5,17655,18894,1,35.0,9.339447598207324,0.8318403537986122,7.3476969186510175,2040.0,0.625,0.7749130248475834,0.7692307692307693,0.875,0.6862745098039216,0.01715686274509804,11.00405953739307,6.014528925815479,21.783396865594657,0.591715976331361,36.17,5.817568744029778e-05,0.00013007821607705224,0.02559095832761419
ca-GrQc,5,6700,12312,0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,13528,18940,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,15523,22691,0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,9597,25836,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1028,12262,1,3.0,1.5573528948360185,0.4361111111111111,0.9222222222222224,24.0,0.42857142857142855,0.6123724356957946,0.6,0.75,0.5,0.125,0.7268518518518519,3.0807100907443474,0.8722222222222222,0.36,3.009,1.684738589397592e-05,5.454391205104318e-05,0.10069444444444443
ca-GrQc,5,5107,7650,0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,930,7510,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6190,10253,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5578,17090,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,13364,21944,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,22088,24765,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,9889,17655,1,1.0,0.24136313830927508,0.015873015873015872,1.5619011120922406,816.0,0.015151515151515152,0.03500700210070024,0.029850746268656716,0.0625,0.0196078431372549,0.0012254901960784314,0.031746031746031744,0.08760131123322842,0.0,0.0008910670527957228,1.073,7.288705535980947e-06,8.66073560539195e-06,0.011007515254680184
ca-GrQc,5,12386,25383,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,15353,17692,0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,13712,22321,1,4.0,2.064414077375497,0.5761904761904761,1.2999999999999998,25.0,0.6666666666666666,0.8,0.8,0.8,0.8,0.16,1.0083333333333333,4.390063932657186,1.3952380952380952,0.6400000000000001,4.019,3.0485201447008248e-05,8.02898929666276e-05,0.16656084656084658
ca-GrQc,5,21864,22031,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,19961,24955,1,25.0,6.594993777666893,0.5692440732861399,6.093830546979744,1254.0,0.5434782608695652,0.7059781184061312,0.704225352112676,0.7575757575757576,0.6578947368421053,0.019936204146730464,5.4419733406154975,4.030585727885961,10.779043317065922,0.4959333465582225,25.858,4.239719827852975e-05,9.16014573576325e-05,0.030786405642562912
ca-GrQc,5,20116,21281,1,1.0,0.2611892565642242,0.021739130434782608,2.373572095348899,408.0,0.0136986301369863,0.04950737714883372,0.02702702702702703,0.16666666666666666,0.014705882352941176,0.0024509803921568627,0.043478260869565216,0.1443448946616366,0.0,0.0007304601899196495,1.047,9.826511594169569e-06,1.170559625444985e-05,0.028274349973813066
ca-GrQc,5,10500,22466,1,3.0,1.7662104940376357,0.5454545454545454,1.3636363636363635,9.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9090909090909092,4.224563509799774,1.0909090909090908,0.4907708297027698,3.006,1.4733731995379501e-05,6.18816743805939e-05,0.2111742424242424
ca-GrQc,5,3824,7525,1,18.0,5.365999144318622,0.6297969313389224,2.5216318401135474,624.0,0.5625,0.7205766921228921,0.72,0.75,0.6923076923076923,0.028846153846153848,4.478555956187893,5.134825045663487,8.733474504326841,0.5184,18.505,5.3151023983425936e-05,0.0001075893446108719,0.049848532166518786
ca-GrQc,5,46,12851,1,22.0,5.842869923833819,0.5153975627577735,5.007557815515903,1050.0,0.5116279069767442,0.6789347398332045,0.676923076923077,0.7333333333333333,0.6285714285714286,0.02095238095238095,4.404306445384609,3.7272120496145926,8.664663337342839,0.458224852071006,22.818,3.8909008342156857e-05,8.34588884318598e-05,0.026084680066777322
ca-GrQc,5,12389,20424,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,10983,17721,1,1.0,1.4426950408889634,0.5,0.7564102564102564,77.0,0.058823529411764705,0.11396057645963795,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.012987012987012988,1.0,2.758077511661252,0.0,0.012345679012345678,1.001,2.2163562659716172e-06,4.5435303452418156e-05,0.04871965753544701
ca-GrQc,5,15244,18453,1,21.0,6.104987500315272,0.6772737189841161,4.456233661192935,1316.0,0.3888888888888889,0.5788837387409699,0.56,0.75,0.44680851063829785,0.015957446808510637,5.547194269774666,5.149477944885832,10.90110298335017,0.31360000000000005,21.6,5.434821443952265e-05,0.00011289032862260814,0.02506299445143261
ca-GrQc,5,9209,10684,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5287,25050,1,3.0,1.6583813286856801,0.4880952380952381,1.7833333333333332,56.0,0.25,0.4008918628686366,0.4,0.42857142857142855,0.375,0.05357142857142857,0.8134920634920635,3.541504845782199,0.9761904761904762,0.16000000000000003,3.012,2.045215732038892e-05,6.264208195477721e-05,0.09511924087816945
ca-GrQc,5,3547,17245,1,2.0,1.391137573589825,0.4583333333333333,1.8749999999999998,55.0,0.14285714285714285,0.26967994498529685,0.25,0.4,0.18181818181818182,0.03636363636363636,0.6875,3.0919987189200167,0.4583333333333333,0.0625,2.006,2.341026305932521e-05,6.302763131356787e-05,0.04924242424242424
ca-GrQc,5,8442,22528,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,12165,23298,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,12016,14383,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,570,22887,1,23.0,6.099267309806325,0.5357625113903793,6.247259910344769,1221.0,0.48936170212765956,0.6582183780869638,0.6571428571428571,0.696969696969697,0.6216216216216216,0.018837018837018837,4.728686513575957,3.879919775583641,9.277301069660906,0.43183673469387757,23.832,4.145562850129669e-05,8.776581186981421e-05,0.025489495627593176
ca-GrQc,5,7878,18122,1,2.0,1.3426824550040934,0.45,0.7666666666666666,22.0,0.18181818181818182,0.42640143271122083,0.3076923076923077,1.0,0.18181818181818182,0.09090909090909091,0.675,3.0500470005962423,0.45,0.09467455621301776,2.004,2.160947359322327e-05,6.050652606102515e-05,0.3409090909090909
ca-GrQc,5,1997,21847,1,4.0,1.251088525363882,0.1860901467505241,1.9066403870535549,231.0,0.1111111111111111,0.2631806779839076,0.2,0.5714285714285714,0.12121212121212122,0.017316017316017316,0.3256577568134172,1.3425012654727613,0.4110482180293501,0.04000000000000001,4.162,8.056616281915247e-06,2.414185673057322e-05,0.04458031973961221
ca-GrQc,5,364,9414,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,8441,12637,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6222,17823,1,27.0,8.092293757116424,0.96192609451345,3.63517862196587,870.0,0.84375,0.9153857298880941,0.9152542372881356,0.9310344827586207,0.9,0.03103448275862069,10.153664330975307,7.840392125810827,19.98456428225205,0.8376903188738868,27.687,7.406139089225923e-05,0.0001572082570443424,0.053439876147043854
ca-GrQc,5,1588,16274,1,2.0,0.8328273312735517,0.18633540372670807,0.4190217391304348,24.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.08333333333333333,0.2795031055900621,0.9763489666543215,0.18633540372670807,0.08163265306122448,2.004,1.4160245118540713e-06,1.752246445711365e-05,0.016149068322981366
ca-GrQc,5,14540,22691,1,28.0,7.4796589513514355,0.6679951084083573,9.265616719864989,2542.0,0.37333333333333335,0.5553544526306134,0.5436893203883495,0.6829268292682927,0.45161290322580644,0.011014948859166011,7.157090447232399,4.8407572943474175,14.176679046755043,0.2955980771043453,29.005,5.5055076242033134e-05,0.00011279516686424397,0.029824156212494325
ca-GrQc,5,5131,17819,1,20.0,5.9289517056987044,0.6865711248873095,2.6722029319317984,690.0,0.6060606060606061,0.761386987626881,0.7547169811320755,0.8695652173913043,0.6666666666666666,0.028985507246376812,5.698540336564669,5.559733459842496,11.206449723782871,0.5695977216091136,20.565,5.8971725608086184e-05,0.00011831748798057382,0.04028777235149253
ca-GrQc,5,1023,23241,1,13.0,4.459773162319797,0.7080873138729176,3.344260280389806,391.0,0.48148148148148145,0.6574382586514257,0.65,0.7647058823529411,0.5652173913043478,0.03324808184143223,3.4315000595379854,5.435364979820652,6.570107253427687,0.42250000000000004,13.214,5.65415643260913e-05,0.00011774714076942414,0.05538431814292306
ca-GrQc,5,3916,10490,1,2.0,1.2352458628142324,0.39285714285714285,0.7347883597883598,36.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.39285714285714285,2.3608003349121827,0.0,0.1111111111111111,2.005,1.2532478365499562e-05,4.649022258342184e-05,0.08479489189365733
ca-GrQc,5,4146,16674,1,4.0,1.9788322460698682,0.5441644562334218,2.664129875646103,121.0,0.2222222222222222,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.03305785123966942,0.952287798408488,4.024518751907311,1.3055702917771883,0.1322314049586777,4.021,1.7951217070769096e-05,6.49876468601564e-05,0.0652999934915339
ca-GrQc,5,15384,19806,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6179,7956,1,33.0,8.807136382059689,0.786421787010454,8.577494526466676,1728.0,0.6470588235294118,0.7938566201357354,0.7857142857142857,0.9166666666666666,0.6875,0.019097222222222224,9.50855433385367,5.668142141398058,18.797929296561534,0.6173469387755102,34.087,5.598936428866447e-05,0.0001239660076468159,0.037190212676860936
ca-GrQc,5,6934,16032,1,1.0,0.2969742043733701,0.034482758620689655,0.34514687100894,120.0,0.047619047619047616,0.09128709291752768,0.09090909090909091,0.1,0.08333333333333333,0.008333333333333333,0.06896551724137931,0.16791475373784315,0.0,0.008264462809917356,1.003,1.251123205056775e-06,4.231740252397915e-06,0.0037462750106428268
ca-GrQc,5,9892,18741,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,14090,25541,1,5.0,2.1029979185883496,0.4693223443223443,1.7815934065934065,35.0,0.7142857142857143,0.8451542547285166,0.8333333333333334,1.0,0.7142857142857143,0.14285714285714285,1.0325091575091576,3.51471087469713,1.6575091575091574,0.6944444444444445,5.028,2.4396445915112223e-05,6.496368114048558e-05,0.1479933163943032
ca-GrQc,5,4822,18600,1,1.0,0.3459762562611936,0.05555555555555555,0.05555555555555555,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.17286379532978594,0.0,0.09281772988651871,1.0,0.0,4.8021052429385035e-06,0.05555555555555555
ca-GrQc,5,260,21910,1,2.0,1.344533708530089,0.43333333333333335,0.5020833333333333,40.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.05,0.43333333333333335,2.018107063990088,0.0,0.08163265306122448,2.001,2.7011841991529085e-07,3.7726539314835626e-05,0.10833333333333334
ca-GrQc,5,3937,18582,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,676,10549,1,3.0,0.9895536001332399,0.14593786697982278,0.9157308535898266,72.0,0.125,0.3535533905932738,0.2222222222222222,1.0,0.125,0.041666666666666664,0.14593786697982278,0.7302249797311189,0.09330628803245436,0.04938271604938271,3.015,6.087063422176033e-06,1.8701625353183275e-05,0.006773707070454121
ca-GrQc,5,345,18866,1,5.0,1.609515485106645,0.25956615069518296,2.4593121982398367,380.0,0.11627906976744186,0.25649458802128855,0.20833333333333334,0.5,0.13157894736842105,0.013157894736842105,0.36339261097325615,1.6411092161515315,0.5224900547481193,0.04340277777777778,5.054,8.231130207946336e-06,3.0667481724515004e-05,0.03460031299491529
ca-GrQc,5,9249,12051,1,15.0,5.113319081685045,0.7997621504742247,2.7254126454900405,324.0,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.046296296296296294,4.905207856241912,6.377168277146001,9.497114845938375,0.6944444444444445,15.251,6.30199123110768e-05,0.00013214966859720567,0.07720659445319715
ca-GrQc,5,4302,26181,1,1.0,0.3284587387530511,0.047619047619047616,0.25,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.09523809523809523,0.19750931094469754,0.0,0.09281772988651871,1.001,1.0290225520582508e-06,5.145112760291254e-06,0.02976190476190476
ca-GrQc,5,5729,21708,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1793,7069,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,10931,19351,1,2.0,1.1383799118687281,0.34090909090909094,0.8363784907902555,14.0,0.2857142857142857,0.5345224838248488,0.4444444444444444,1.0,0.2857142857142857,0.14285714285714285,0.5113636363636364,2.167719588161592,0.34090909090909094,0.19753086419753085,2.006,7.119698816067916e-06,3.658716280682692e-05,0.057494588744588744
ca-GrQc,5,11621,19143,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1353,18030,1,1.0,0.6213349345596119,0.2,0.5666666666666667,14.0,0.125,0.2672612419124244,0.2222222222222222,0.5,0.14285714285714285,0.07142857142857142,0.4,0.9537881242984567,0.0,0.04938271604938271,1.002,1.0084421010170859e-05,2.7371999884749473e-05,0.15833333333333333
ca-GrQc,5,5547,12313,1,1.0,0.3284587387530511,0.047619047619047616,0.5,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.09523809523809523,0.2265676774401273,0.0,0.09281772988651871,1.001,2.0580451041165015e-06,6.1741353123495045e-06,0.08333333333333333
ca-GrQc,5,9133,23300,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,12615,15357,1,4.0,2.317825472979587,0.7075757575757575,1.896969696969697,32.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.125,1.0613636363636363,5.01365306007196,1.256060606060606,0.4444444444444444,4.013,3.030564963316281e-05,9.146700822731593e-05,0.24757575757575756
ca-GrQc,5,8150,14562,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,2459,21560,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,4102,17911,1,2.0,0.8393770406139756,0.19523809523809524,1.0016483516483516,70.0,0.13333333333333333,0.23904572186687872,0.23529411764705882,0.2857142857142857,0.2,0.02857142857142857,0.19523809523809524,0.9840132146955174,0.0,0.05536332179930796,2.006,1.640631340691847e-05,3.3282283260673785e-05,0.054312299632496674
ca-GrQc,5,4354,20716,1,11.0,3.7686358649806464,0.5999206460893767,2.717200403655511,315.0,0.44,0.6197797868009122,0.6111111111111112,0.7333333333333333,0.5238095238095238,0.03492063492063492,2.5087590654646665,4.529173985944292,4.723411749069644,0.37345679012345684,11.161,4.504868943435698e-05,9.69045668731483e-05,0.06804245006768801
ca-GrQc,5,15173,25108,1,16.0,5.469581894599162,0.8598400412796697,2.7404104151782147,357.0,0.7272727272727273,0.846809798439941,0.8421052631578947,0.9411764705882353,0.7619047619047619,0.04481792717086835,5.427740260577916,6.8116524781852394,10.560354317165462,0.709141274238227,16.269,6.856560058342962e-05,0.00014288836324914575,0.09338153300896493
ca-GrQc,5,5400,6512,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5849,20328,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,15191,23385,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,773,22887,1,25.0,6.575868273208688,0.5633065296973045,7.982826276679103,1485.0,0.4716981132075472,0.6487491201346025,0.6410256410256411,0.7575757575757576,0.5555555555555556,0.016835016835016835,5.723194341724614,4.032979990414503,11.277158222243479,0.4109138724523341,25.92,4.648759225259025e-05,9.517862256612681e-05,0.021427714508023235
ca-GrQc,5,3827,23896,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,12710,24718,1,17.0,4.811431190791936,0.4985272182158915,2.9941403757647445,700.0,0.4722222222222222,0.6425396041156863,0.6415094339622641,0.68,0.6071428571428571,0.024285714285714285,3.460365397027953,3.7254049512309226,6.7954062949056695,0.4115343538625845,17.444,3.6399166039717635e-05,7.949080906987507e-05,0.034925698541668805
ca-GrQc,5,9643,21130,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,2212,15659,1,29.0,7.743345858301759,0.6920044643136,7.184410802285444,1368.0,0.6444444444444445,0.784070202132019,0.7837837837837838,0.8055555555555556,0.7631578947368421,0.021198830409356724,7.8745335594306205,5.049085434096337,15.48581032933375,0.6143170197224251,30.019,5.117644836160451e-05,0.00011099185715351392,0.031068614206861654
ca-GrQc,5,1840,17180,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5392,22556,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,8122,13999,1,1.0,0.28126641406272834,0.02857142857142857,0.1,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.05714285714285714,0.09371294199922969,0.0,0.09281772988651871,1.001,2.469654124939802e-07,2.7166195374337825e-06,0.015714285714285715
ca-GrQc,5,14542,18095,1,10.0,3.7286237153646136,0.6907328782328782,2.441426628926627,132.0,0.7692307692307693,0.8703882797784892,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.07575757575757576,2.693858225108225,5.292152500245218,5.017045454545454,0.7561436672967864,10.1,4.085965275026883e-05,0.00010056514831884678,0.084716354580899
ca-GrQc,5,4283,6408,1,1.0,0.30692767643013485,0.038461538461538464,0.038461538461538464,10.0,0.1,0.31622776601683794,0.18181818181818182,1.0,0.1,0.1,0.07692307692307693,0.15434234656543983,0.0,0.03305785123966942,1.0,0.0,3.3245343989574265e-06,0.038461538461538464
ca-GrQc,5,3811,14153,1,3.0,1.876989522792215,0.6,1.708333333333333,36.0,0.3,0.5,0.46153846153846156,0.75,0.3333333333333333,0.08333333333333333,0.7999999999999999,4.164172040193152,0.7,0.21301775147928997,3.011,2.2509868326274237e-05,7.437260495001007e-05,0.09497492283950616
ca-GrQc,5,2155,26167,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,185,4512,1,9.0,3.362258892805227,0.6257145632145632,2.870067432567431,154.0,0.5625,0.7252406676228422,0.72,0.8181818181818182,0.6428571428571429,0.05844155844155844,2.1552390510723844,4.836021502846763,3.9373681873681874,0.5184,9.114,4.952731481513227e-05,0.00010361276413785362,0.07416112757770216
ca-GrQc,5,5434,8786,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,3804,15880,1,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,18719,22691,1,4.0,1.045735681446362,0.0876702971862437,3.4864433734460785,1240.0,0.05128205128205128,0.11359236684941296,0.0975609756097561,0.2,0.06451612903225806,0.0032258064516129032,0.13150544577936554,0.5294641632109449,0.17840056989268324,0.009518143961927425,4.159,1.3226005257377585e-05,2.0804041145202262e-05,0.015189404167182532
ca-GrQc,5,12865,15127,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,7069,16485,1,1.0,0.3789231816899512,0.07142857142857142,0.07142857142857142,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.14285714285714285,0.3467398837604739,0.0,0.09281772988651871,1.0,0.0,6.1741353123495045e-06,0.03571428571428571
ca-GrQc,5,18314,23506,1,0.0,0.0,0.0,0.33333333333333337,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.8812631457631024e-05,2.8812631457631024e-05,0.047619047619047616
ca-GrQc,5,21436,25575,1,4.0,1.906051763924368,0.49206349206349204,1.3234126984126986,28.0,0.5714285714285714,0.7559289460184544,0.7272727272727273,1.0,0.5714285714285714,0.14285714285714285,0.738095238095238,3.5292868906514085,0.9523809523809523,0.5289256198347108,4.018,2.2895751783296077e-05,6.54286839350371e-05,0.0839002267573696
ca-GrQc,5,88,12507,1,31.0,9.175762124861302,1.0639481562285165,7.008409030373148,1260.0,0.775,0.873326063219467,0.8732394366197183,0.8857142857142857,0.8611111111111112,0.024603174603174603,10.50219792922342,8.142800576182585,20.110037929771483,0.7625471136679229,31.835,7.84673672324317e-05,0.00017043280557874654,0.048938926986469615
ca-GrQc,5,6943,24293,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,13526,17600,1,19.0,5.642199716747976,0.6562150855490677,2.6411435811990174,650.0,0.59375,0.7452413135250994,0.7450980392156863,0.76,0.7307692307692307,0.02923076923076923,5.146107776147953,5.314635691703316,10.109185688625344,0.5551710880430604,19.528,5.537253133070908e-05,0.00011209438158129839,0.046815457096159044
ca-GrQc,5,16131,17137,1,1.0,0.45511961331341866,0.1111111111111111,0.8888888888888888,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.5632047561420932,0.0,0.09281772988651871,1.002,9.604210485877007e-06,1.9208420971754014e-05,0.07407407407407407
ca-GrQc,5,2592,17807,0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,9184,25304,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,7650,9870,0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,8721,10251,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,10468,12552,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
