experiment_key,network,fold_id,method,score_column,k_type,k_label,k_value,effective_k,true_positives,false_positives,precision_from_detail,mean_score,min_rank,max_rank,mean_source_degree_train,mean_target_degree_train,mean_degree_product_train,mean_common_neighbors_train
ca-HepTh__fold_5,ca-HepTh,5,HPI,score_hub_promoted,fixed,at_50,50,50,50,0,1.0,1.0,1,50,5.42,4.28,17.6,1.94
ca-HepTh__fold_5,ca-HepTh,5,IA2,score_individual_attraction_2,fixed,at_50,50,50,50,0,1.0,6.880563722531726,1,50,24.14,25.04,609.68,20.62
ca-HepTh__fold_5,ca-HepTh,5,JA,score_jaccard,fixed,at_50,50,50,50,0,1.0,1.0,1,50,2.24,2.24,6.96,2.24
ca-HepTh__fold_5,ca-HepTh,5,LLHN,score_local_leicht_holme_newman,fixed,at_50,50,50,50,0,1.0,1.0,1,50,1.0,1.0,1.0,1.0
ca-HepTh__fold_5,ca-HepTh,5,LNB-RA,score_lnb_resource_allocation,fixed,at_50,50,50,50,0,1.0,9.250200446766542,1,50,17.16,18.34,351.16,12.66
ca-HepTh__fold_5,ca-HepTh,5,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_50,50,50,50,0,1.0,21.4595,1,50,25.16,25.86,651.3,20.98
ca-HepTh__fold_5,ca-HepTh,5,LRW-l3,score_lrw_l3,fixed,at_50,50,50,50,0,1.0,3.641971271597987e-05,1,50,23.18,23.86,563.86,19.68
ca-HepTh__fold_5,ca-HepTh,5,PA,score_preferential_attachment,fixed,at_50,50,50,50,0,1.0,1257.6,1,50,34.68,37.72,1257.6,4.56
ca-HepTh__fold_5,ca-HepTh,5,PFP-l3,score_propflow_l3,fixed,at_50,50,50,50,0,1.0,0.3104285218701743,1,50,2.04,4.46,10.24,2.0
ca-HepTh__fold_5,ca-HepTh,5,RA,score_resource_allocation,fixed,at_50,50,50,50,0,1.0,1.2356419352640249,1,50,14.44,14.84,248.24,7.36
ca-HepTh__fold_5,ca-HepTh,5,RA-CNI,score_ra_cni,fixed,at_50,50,50,50,0,1.0,4.2677212921685905,1,50,21.92,24.46,566.4,11.0
ca-HepTh__fold_5,ca-HepTh,5,SA,score_salton,fixed,at_50,50,50,50,0,1.0,1.0,1,50,2.24,2.24,6.96,2.24
ca-HepTh__fold_5,ca-HepTh,5,SO,score_sorensen,fixed,at_50,50,50,50,0,1.0,1.0,1,50,2.24,2.24,6.96,2.24
ca-HepTh__fold_5,ca-HepTh,5,SRW-l3,score_srw_l3,fixed,at_50,50,50,50,0,1.0,8.292708390214733e-05,1,50,18.26,19.78,395.22,14.44
ego-Facebook__fold_1,ego-Facebook,1,AA,score_adamic_adar,fixed,at_50,50,50,50,0,1.0,26.770310443199406,1,50,199.12,170.46,32668.24,126.5
ego-Facebook__fold_1,ego-Facebook,1,CAR-RA,score_car_resource_allocation,fixed,at_50,50,50,50,0,1.0,75.62616683883795,1,50,178.0,166.86,29457.22,126.7
ego-Facebook__fold_1,ego-Facebook,1,CN,score_common_neighbors,fixed,at_50,50,50,50,0,1.0,127.54,1,50,180.08,170.48,30505.16,127.54
ego-Facebook__fold_1,ego-Facebook,1,FSW,score_functional_similarity_weight,fixed,at_50,50,50,50,0,1.0,0.5995444705865235,1,50,145.9,146.1,22882.52,113.0
ego-Facebook__fold_1,ego-Facebook,1,HDI,score_hub_depressed,fixed,at_50,50,50,48,2,0.96,0.8585943478606017,1,50,18.7,18.86,1703.94,15.62
ego-Facebook__fold_1,ego-Facebook,1,HPI,score_hub_promoted,fixed,at_50,50,50,26,24,0.52,1.0,1,50,14.3,16.62,61.7,2.98
ego-Facebook__fold_1,ego-Facebook,1,IA2,score_individual_attraction_2,fixed,at_50,50,50,50,0,1.0,41.06076020212208,1,50,188.0,168.3,30971.84,126.6
ego-Facebook__fold_1,ego-Facebook,1,JA,score_jaccard,fixed,at_50,50,50,48,2,0.96,0.8215844441151348,1,50,8.76,9.08,104.2,7.88
ego-Facebook__fold_1,ego-Facebook,1,LLHN,score_local_leicht_holme_newman,fixed,at_50,50,50,32,18,0.64,0.31772222222222224,1,50,2.64,2.76,7.58,1.78
ego-Facebook__fold_1,ego-Facebook,1,LNB-RA,score_lnb_resource_allocation,fixed,at_50,50,50,50,0,1.0,7.448888430333563,1,50,292.88,102.74,32265.26,74.78
ego-Facebook__fold_1,ego-Facebook,1,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_50,50,50,50,0,1.0,143.24282,1,50,180.4,169.96,30478.08,127.52
ego-Facebook__fold_1,ego-Facebook,1,LRW-l3,score_lrw_l3,fixed,at_50,50,50,50,0,1.0,1.8340447472379114e-05,1,50,375.32,133.84,42228.62,94.64
ego-Facebook__fold_1,ego-Facebook,1,PA,score_preferential_attachment,fixed,at_50,50,50,45,5,0.9,56067.96,1,50,463.5,191.42,56067.96,82.88
ego-Facebook__fold_1,ego-Facebook,1,PFP-l3,score_propflow_l3,fixed,at_50,50,50,49,1,0.98,0.15368038252918398,1,50,5.34,12.74,62.04,4.76
ego-Facebook__fold_1,ego-Facebook,1,RA,score_resource_allocation,fixed,at_50,50,50,50,0,1.0,1.539650886811213,1,50,301.22,123.06,33480.68,77.24
ego-Facebook__fold_1,ego-Facebook,1,RA-CNI,score_ra_cni,fixed,at_50,50,50,50,0,1.0,53.49479532396097,1,50,341.36,159.08,44813.5,103.86
ego-Facebook__fold_1,ego-Facebook,1,SA,score_salton,fixed,at_50,50,50,48,2,0.96,0.9031386116357695,1,50,8.34,8.84,96.92,7.6
ego-Facebook__fold_1,ego-Facebook,1,SO,score_sorensen,fixed,at_50,50,50,48,2,0.96,0.8992852851306041,1,50,8.76,9.08,104.2,7.88
ego-Facebook__fold_1,ego-Facebook,1,SRW-l3,score_srw_l3,fixed,at_50,50,50,50,0,1.0,3.934221144545144e-05,1,50,332.14,129.56,38534.6,91.56
ego-Facebook__fold_2,ego-Facebook,2,AA,score_adamic_adar,fixed,at_50,50,50,50,0,1.0,26.836774200745804,1,50,189.48,171.84,31757.42,128.42
ego-Facebook__fold_2,ego-Facebook,2,CAR-RA,score_car_resource_allocation,fixed,at_50,50,50,50,0,1.0,77.8120605669777,1,50,175.26,167.42,28995.34,128.1
ego-Facebook__fold_2,ego-Facebook,2,CN,score_common_neighbors,fixed,at_50,50,50,50,0,1.0,128.62,1,50,177.44,169.8,29787.52,128.62
ego-Facebook__fold_2,ego-Facebook,2,FSW,score_functional_similarity_weight,fixed,at_50,50,50,50,0,1.0,0.618748809045908,1,50,139.18,142.2,22100.7,110.46
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,fixed,at_50,50,50,49,1,0.98,0.8858261587236004,1,50,13.06,13.2,685.1,11.5
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,fixed,at_50,50,50,35,15,0.7,1.0,1,50,14.7,13.44,69.0,3.08
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,fixed,at_50,50,50,50,0,1.0,42.03275342026127,1,50,176.58,168.86,29478.9,128.4
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,fixed,at_50,50,50,49,1,0.98,0.8549288184109156,1,50,9.58,9.52,128.42,8.62
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,fixed,at_50,50,50,35,15,0.7,0.3487777777777778,1,50,2.56,2.44,6.4,1.76
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,fixed,at_50,50,50,50,0,1.0,6.993385308047493,1,50,207.98,107.56,23363.64,68.0
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_50,50,50,50,0,1.0,144.51518,1,50,165.7,170.18,28209.88,128.52
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,fixed,at_50,50,50,50,0,1.0,1.7628448938856557e-05,1,50,346.9,142.76,40135.38,90.98
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,fixed,at_50,50,50,40,10,0.8,71223.42,1,50,418.02,240.8,71223.42,76.24
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,fixed,at_50,50,50,50,0,1.0,0.15154284551692773,1,50,5.2,10.44,55.82,4.58
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,fixed,at_50,50,50,50,0,1.0,1.4393905682032662,1,50,229.94,116.36,25997.42,72.0
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,fixed,at_50,50,50,50,0,1.0,53.527316908769926,1,50,299.98,185.78,43270.22,103.2
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,fixed,at_50,50,50,49,1,0.98,0.9222551149668188,1,50,9.38,9.3,124.74,8.44
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,fixed,at_50,50,50,49,1,0.98,0.9196508610090514,1,50,9.58,9.52,128.42,8.62
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,fixed,at_50,50,50,50,0,1.0,3.698922187284979e-05,1,50,312.4,136.36,36410.86,86.38
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,fixed,at_50,50,50,50,0,1.0,26.722510879790992,1,50,200.92,167.36,33873.82,127.72
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,fixed,at_50,50,50,50,0,1.0,75.41814370408625,1,50,198.16,164.2,32872.82,127.3
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,fixed,at_50,50,50,50,0,1.0,127.94,1,50,200.28,165.22,33411.92,127.94
ego-Facebook__fold_3,ego-Facebook,3,FSW,score_functional_similarity_weight,fixed,at_50,50,50,50,0,1.0,0.6070869948011337,1,50,131.4,131.52,20036.76,102.24
ego-Facebook__fold_3,ego-Facebook,3,HDI,score_hub_depressed,fixed,at_50,50,50,50,0,1.0,0.8689495974594564,1,50,16.18,16.26,1211.92,13.64
ego-Facebook__fold_3,ego-Facebook,3,HPI,score_hub_promoted,fixed,at_50,50,50,34,16,0.68,1.0,1,50,26.26,13.86,79.44,3.1
ego-Facebook__fold_3,ego-Facebook,3,IA2,score_individual_attraction_2,fixed,at_50,50,50,50,0,1.0,41.138688894165625,1,50,200.6,165.44,33493.12,127.78
ego-Facebook__fold_3,ego-Facebook,3,JA,score_jaccard,fixed,at_50,50,50,50,0,1.0,0.8317496018474279,1,50,7.88,7.82,88.02,6.94
ego-Facebook__fold_3,ego-Facebook,3,LLHN,score_local_leicht_holme_newman,fixed,at_50,50,50,36,14,0.72,0.32108333333333333,1,50,2.7,2.82,7.72,1.9
ego-Facebook__fold_3,ego-Facebook,3,LNB-RA,score_lnb_resource_allocation,fixed,at_50,50,50,50,0,1.0,6.737518327838287,1,50,200.3,113.78,23245.6,65.06
ego-Facebook__fold_3,ego-Facebook,3,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_50,50,50,50,0,1.0,143.48192,1,50,188.62,165.72,31949.42,127.86
ego-Facebook__fold_3,ego-Facebook,3,LRW-l3,score_lrw_l3,fixed,at_50,50,50,50,0,1.0,1.7002788481522065e-05,1,50,287.74,151.44,34141.56,88.4
ego-Facebook__fold_3,ego-Facebook,3,PA,score_preferential_attachment,fixed,at_50,50,50,38,12,0.76,56097.74,1,50,407.02,231.52,56097.74,72.54
ego-Facebook__fold_3,ego-Facebook,3,PFP-l3,score_propflow_l3,fixed,at_50,50,50,50,0,1.0,0.15249807621853312,1,50,5.44,19.16,122.72,4.9
ego-Facebook__fold_3,ego-Facebook,3,RA,score_resource_allocation,fixed,at_50,50,50,50,0,1.0,1.4076078970071688,1,50,220.32,119.8,25201.7,70.82
ego-Facebook__fold_3,ego-Facebook,3,RA-CNI,score_ra_cni,fixed,at_50,50,50,50,0,1.0,50.79669371944121,1,50,254.1,167.76,37915.12,104.26
ego-Facebook__fold_3,ego-Facebook,3,SA,score_salton,fixed,at_50,50,50,50,0,1.0,0.9087442043235724,1,50,7.88,7.82,88.02,6.94
ego-Facebook__fold_3,ego-Facebook,3,SO,score_sorensen,fixed,at_50,50,50,50,0,1.0,0.9051898082086585,1,50,7.88,7.82,88.02,6.94
ego-Facebook__fold_3,ego-Facebook,3,SRW-l3,score_srw_l3,fixed,at_50,50,50,50,0,1.0,3.611689876318748e-05,1,50,240.52,137.42,28515.64,79.9
ego-Facebook__fold_4,ego-Facebook,4,AA,score_adamic_adar,fixed,at_50,50,50,50,0,1.0,25.737057407198204,1,50,185.64,180.5,31961.56,122.48
ego-Facebook__fold_4,ego-Facebook,4,CAR-RA,score_car_resource_allocation,fixed,at_50,50,50,50,0,1.0,70.98793591793627,1,50,172.96,175.54,29661.18,122.7
ego-Facebook__fold_4,ego-Facebook,4,CN,score_common_neighbors,fixed,at_50,50,50,50,0,1.0,123.06,1,50,174.3,166.24,28657.66,123.06
ego-Facebook__fold_4,ego-Facebook,4,FSW,score_functional_similarity_weight,fixed,at_50,50,50,50,0,1.0,0.5891607378277358,1,50,135.02,135.58,20326.72,103.62
ego-Facebook__fold_4,ego-Facebook,4,HDI,score_hub_depressed,fixed,at_50,50,50,49,1,0.98,0.877211038961039,1,50,9.08,8.96,114.12,7.86
ego-Facebook__fold_4,ego-Facebook,4,HPI,score_hub_promoted,fixed,at_50,50,50,34,16,0.68,1.0,1,50,18.42,10.84,92.38,3.2
ego-Facebook__fold_4,ego-Facebook,4,IA2,score_individual_attraction_2,fixed,at_50,50,50,50,0,1.0,38.30455400292473,1,50,172.38,176.18,29673.62,122.74
ego-Facebook__fold_4,ego-Facebook,4,JA,score_jaccard,fixed,at_50,50,50,49,1,0.98,0.8429891481067951,1,50,7.94,7.88,92.54,7.02
ego-Facebook__fold_4,ego-Facebook,4,LLHN,score_local_leicht_holme_newman,fixed,at_50,50,50,37,13,0.74,0.41477777777777775,1,50,2.48,2.38,6.18,1.72
ego-Facebook__fold_4,ego-Facebook,4,LNB-RA,score_lnb_resource_allocation,fixed,at_50,50,50,50,0,1.0,6.5634080810675615,1,50,231.36,123.66,24010.36,67.4
ego-Facebook__fold_4,ego-Facebook,4,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_50,50,50,50,0,1.0,137.96498,1,50,174.66,166.24,28714.92,123.06
ego-Facebook__fold_4,ego-Facebook,4,LRW-l3,score_lrw_l3,fixed,at_50,50,50,50,0,1.0,1.6891775216888774e-05,1,50,324.38,149.7,37367.14,86.18
ego-Facebook__fold_4,ego-Facebook,4,PA,score_preferential_attachment,fixed,at_50,50,50,41,9,0.82,54763.36,1,50,390.72,222.94,54763.36,75.96
ego-Facebook__fold_4,ego-Facebook,4,PFP-l3,score_propflow_l3,fixed,at_50,50,50,50,0,1.0,0.1414797820941763,1,50,5.46,13.68,74.04,4.88
ego-Facebook__fold_4,ego-Facebook,4,RA,score_resource_allocation,fixed,at_50,50,50,50,0,1.0,1.3830236203352306,1,50,227.82,134.46,25629.9,69.82
ego-Facebook__fold_4,ego-Facebook,4,RA-CNI,score_ra_cni,fixed,at_50,50,50,50,0,1.0,50.85047406071028,1,50,296.24,181.46,41436.12,98.74
ego-Facebook__fold_4,ego-Facebook,4,SA,score_salton,fixed,at_50,50,50,49,1,0.98,0.914509505996545,1,50,7.76,7.68,88.9,6.86
ego-Facebook__fold_4,ego-Facebook,4,SO,score_sorensen,fixed,at_50,50,50,49,1,0.98,0.9114100085042729,1,50,7.94,7.88,92.54,7.02
ego-Facebook__fold_4,ego-Facebook,4,SRW-l3,score_srw_l3,fixed,at_50,50,50,50,0,1.0,3.582278366317819e-05,1,50,325.02,141.18,35655.48,81.08
ego-Facebook__fold_5,ego-Facebook,5,AA,score_adamic_adar,fixed,at_50,50,50,50,0,1.0,26.73119016561468,1,50,214.42,167.0,33962.34,127.0
ego-Facebook__fold_5,ego-Facebook,5,CAR-RA,score_car_resource_allocation,fixed,at_50,50,50,50,0,1.0,77.50986493875419,1,50,166.76,165.46,27570.24,127.88
ego-Facebook__fold_5,ego-Facebook,5,CN,score_common_neighbors,fixed,at_50,50,50,50,0,1.0,128.1,1,50,168.64,167.56,28254.1,128.1
ego-Facebook__fold_5,ego-Facebook,5,FSW,score_functional_similarity_weight,fixed,at_50,50,50,50,0,1.0,0.6186864540581033,1,50,136.22,136.88,21073.88,107.1
ego-Facebook__fold_5,ego-Facebook,5,HDI,score_hub_depressed,fixed,at_50,50,50,49,1,0.98,0.8595765356299977,1,50,21.74,21.94,2187.06,18.1
ego-Facebook__fold_5,ego-Facebook,5,HPI,score_hub_promoted,fixed,at_50,50,50,32,18,0.64,1.0,1,50,14.38,14.02,61.12,2.64
ego-Facebook__fold_5,ego-Facebook,5,IA2,score_individual_attraction_2,fixed,at_50,50,50,50,0,1.0,41.88061250698209,1,50,212.86,162.6,32948.92,127.34
ego-Facebook__fold_5,ego-Facebook,5,JA,score_jaccard,fixed,at_50,50,50,49,1,0.98,0.8190399500310491,1,50,9.7,9.7,146.42,8.44
ego-Facebook__fold_5,ego-Facebook,5,LLHN,score_local_leicht_holme_newman,fixed,at_50,50,50,33,17,0.66,0.37666666666666665,1,50,2.68,2.52,7.34,1.88
ego-Facebook__fold_5,ego-Facebook,5,LNB-RA,score_lnb_resource_allocation,fixed,at_50,50,50,50,0,1.0,7.1095313579791615,1,50,280.8,100.16,27872.24,69.62
ego-Facebook__fold_5,ego-Facebook,5,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_50,50,50,50,0,1.0,144.03954,1,50,168.2,167.94,28240.5,128.1
ego-Facebook__fold_5,ego-Facebook,5,LRW-l3,score_lrw_l3,fixed,at_50,50,50,50,0,1.0,1.820951705451098e-05,1,50,364.88,122.9,38329.36,85.48
ego-Facebook__fold_5,ego-Facebook,5,PA,score_preferential_attachment,fixed,at_50,50,50,40,10,0.8,55945.52,1,50,438.88,202.58,55945.52,73.3
ego-Facebook__fold_5,ego-Facebook,5,PFP-l3,score_propflow_l3,fixed,at_50,50,50,50,0,1.0,0.14652999056262803,1,50,5.28,12.88,71.3,4.6
ego-Facebook__fold_5,ego-Facebook,5,RA,score_resource_allocation,fixed,at_50,50,50,50,0,1.0,1.4883889555212952,1,50,279.46,113.9,29541.18,76.36
ego-Facebook__fold_5,ego-Facebook,5,RA-CNI,score_ra_cni,fixed,at_50,50,50,50,0,1.0,53.311707479054874,1,50,311.12,162.78,42098.14,103.42
ego-Facebook__fold_5,ego-Facebook,5,SA,score_salton,fixed,at_50,50,50,49,1,0.98,0.9002651427532739,1,50,9.58,9.58,144.26,8.34
ego-Facebook__fold_5,ego-Facebook,5,SO,score_sorensen,fixed,at_50,50,50,49,1,0.98,0.8970138716551049,1,50,9.7,9.7,146.42,8.44
ego-Facebook__fold_5,ego-Facebook,5,SRW-l3,score_srw_l3,fixed,at_50,50,50,50,0,1.0,3.8449721226092016e-05,1,50,335.14,119.16,34837.14,81.72
email-Eu-core__fold_1,email-Eu-core,1,AA,score_adamic_adar,fixed,at_50,50,50,49,1,0.98,13.877869234127235,1,50,157.82,118.36,18451.66,55.38
email-Eu-core__fold_1,email-Eu-core,1,CAR-RA,score_car_resource_allocation,fixed,at_50,50,50,50,0,1.0,12.871631273210124,1,50,145.98,114.1,16816.92,53.46
email-Eu-core__fold_1,email-Eu-core,1,CN,score_common_neighbors,fixed,at_50,50,50,49,1,0.98,55.82,1,50,161.02,120.28,18964.06,55.82
email-Eu-core__fold_1,email-Eu-core,1,FSW,score_functional_similarity_weight,fixed,at_50,50,50,50,0,1.0,0.3341886894616389,1,50,33.34,31.36,1218.8,18.6
email-Eu-core__fold_1,email-Eu-core,1,HDI,score_hub_depressed,fixed,at_50,50,50,49,1,0.98,0.5427375523436611,1,50,33.1,32.66,1351.0,18.6
email-Eu-core__fold_1,email-Eu-core,1,HPI,score_hub_promoted,fixed,at_50,50,50,15,35,0.3,1.0,1,50,61.86,3.22,105.8,1.7
email-Eu-core__fold_1,email-Eu-core,1,IA2,score_individual_attraction_2,fixed,at_50,50,50,50,0,1.0,8.860731338197683,1,50,147.62,115.74,17193.22,53.88
email-Eu-core__fold_1,email-Eu-core,1,JA,score_jaccard,fixed,at_50,50,50,49,1,0.98,0.41865838061059224,1,50,30.46,29.38,1077.98,17.34
email-Eu-core__fold_1,email-Eu-core,1,LLHN,score_local_leicht_holme_newman,fixed,at_50,50,50,30,20,0.6,0.06545947017566534,1,50,12.96,7.78,83.96,3.56
email-Eu-core__fold_1,email-Eu-core,1,LNB-RA,score_lnb_resource_allocation,fixed,at_50,50,50,49,1,0.98,3.712071063897002,1,50,122.74,99.6,13425.5,44.8
email-Eu-core__fold_1,email-Eu-core,1,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_50,50,50,49,1,0.98,58.68758,1,50,159.54,120.94,18874.18,55.82
email-Eu-core__fold_1,email-Eu-core,1,LRW-l3,score_lrw_l3,fixed,at_50,50,50,50,0,1.0,6.201745646056458e-05,1,50,155.66,131.9,19319.86,51.82
email-Eu-core__fold_1,email-Eu-core,1,PA,score_preferential_attachment,fixed,at_50,50,50,49,1,0.98,21273.82,1,50,178.58,132.7,21273.82,49.02
email-Eu-core__fold_1,email-Eu-core,1,PFP-l3,score_propflow_l3,fixed,at_50,50,50,48,2,0.96,0.03949242792568181,1,50,20.84,48.8,1206.98,12.94
email-Eu-core__fold_1,email-Eu-core,1,RA,score_resource_allocation,fixed,at_50,50,50,49,1,0.98,1.2492848947924933,1,50,128.42,105.74,14495.4,47.44
email-Eu-core__fold_1,email-Eu-core,1,RA-CNI,score_ra_cni,fixed,at_50,50,50,50,0,1.0,39.078158154302976,1,50,171.86,135.02,20597.72,49.98
email-Eu-core__fold_1,email-Eu-core,1,SA,score_salton,fixed,at_50,50,50,48,2,0.96,0.5968352235800815,1,50,30.62,28.2,1076.14,17.04
email-Eu-core__fold_1,email-Eu-core,1,SO,score_sorensen,fixed,at_50,50,50,49,1,0.98,0.588528631167483,1,50,30.46,29.38,1077.98,17.34
email-Eu-core__fold_1,email-Eu-core,1,SRW-l3,score_srw_l3,fixed,at_50,50,50,49,1,0.98,0.0001533817397456902,1,50,146.84,117.34,17207.74,51.14
email-Eu-core__fold_2,email-Eu-core,2,AA,score_adamic_adar,fixed,at_50,50,50,50,0,1.0,12.8945868037754,1,50,144.76,128.02,17838.88,52.22
email-Eu-core__fold_2,email-Eu-core,2,CAR-RA,score_car_resource_allocation,fixed,at_50,50,50,50,0,1.0,12.121235796194009,1,50,120.08,127.72,15556.74,49.9
email-Eu-core__fold_2,email-Eu-core,2,CN,score_common_neighbors,fixed,at_50,50,50,50,0,1.0,52.44,1,50,143.86,130.7,18076.38,52.44
email-Eu-core__fold_2,email-Eu-core,2,FSW,score_functional_similarity_weight,fixed,at_50,50,50,50,0,1.0,0.33179813656026935,1,50,35.88,32.18,1422.7,19.44
email-Eu-core__fold_2,email-Eu-core,2,HDI,score_hub_depressed,fixed,at_50,50,50,48,2,0.96,0.52919997012058,1,50,36.74,35.24,2101.8,20.08
email-Eu-core__fold_2,email-Eu-core,2,HPI,score_hub_promoted,fixed,at_50,50,50,17,33,0.34,1.0,1,50,56.4,3.74,141.14,1.94
email-Eu-core__fold_2,email-Eu-core,2,IA2,score_individual_attraction_2,fixed,at_50,50,50,50,0,1.0,8.266684971672774,1,50,127.24,123.72,15829.22,50.42
email-Eu-core__fold_2,email-Eu-core,2,JA,score_jaccard,fixed,at_50,50,50,50,0,1.0,0.4114016221050461,1,50,34.54,30.94,1361.48,18.8
email-Eu-core__fold_2,email-Eu-core,2,LLHN,score_local_leicht_holme_newman,fixed,at_50,50,50,19,31,0.38,0.0710928131381389,1,50,12.86,4.6,54.56,2.6
email-Eu-core__fold_2,email-Eu-core,2,LNB-RA,score_lnb_resource_allocation,fixed,at_50,50,50,50,0,1.0,3.430284479333312,1,50,101.82,82.9,9930.96,39.06
email-Eu-core__fold_2,email-Eu-core,2,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_50,50,50,50,0,1.0,55.26104,1,50,143.98,130.98,18117.78,52.44
email-Eu-core__fold_2,email-Eu-core,2,LRW-l3,score_lrw_l3,fixed,at_50,50,50,50,0,1.0,6.0050906178124125e-05,1,50,154.1,143.8,19773.38,47.22
email-Eu-core__fold_2,email-Eu-core,2,PA,score_preferential_attachment,fixed,at_50,50,50,49,1,0.98,20919.32,1,50,165.72,145.98,20919.32,45.32
email-Eu-core__fold_2,email-Eu-core,2,PFP-l3,score_propflow_l3,fixed,at_50,50,50,50,0,1.0,0.04001440396817686,1,50,19.82,49.96,1062.14,12.68
email-Eu-core__fold_2,email-Eu-core,2,RA,score_resource_allocation,fixed,at_50,50,50,50,0,1.0,1.1440119676364338,1,50,115.84,103.84,12943.38,44.1
email-Eu-core__fold_2,email-Eu-core,2,RA-CNI,score_ra_cni,fixed,at_50,50,50,50,0,1.0,38.861982396649616,1,50,168.2,140.7,20279.76,46.08
email-Eu-core__fold_2,email-Eu-core,2,SA,score_salton,fixed,at_50,50,50,50,0,1.0,0.5893181129869088,1,50,33.36,29.5,1264.08,18.06
email-Eu-core__fold_2,email-Eu-core,2,SO,score_sorensen,fixed,at_50,50,50,50,0,1.0,0.5813349693380669,1,50,34.54,30.94,1361.48,18.8
email-Eu-core__fold_2,email-Eu-core,2,SRW-l3,score_srw_l3,fixed,at_50,50,50,50,0,1.0,0.00014126680681964918,1,50,133.56,125.48,16405.62,47.72
email-Eu-core__fold_3,email-Eu-core,3,AA,score_adamic_adar,fixed,at_50,50,50,50,0,1.0,14.610623255458817,1,50,161.3,138.86,21588.56,58.08
email-Eu-core__fold_3,email-Eu-core,3,CAR-RA,score_car_resource_allocation,fixed,at_50,50,50,50,0,1.0,12.893228622640777,1,50,136.7,128.94,18156.18,54.88
email-Eu-core__fold_3,email-Eu-core,3,CN,score_common_neighbors,fixed,at_50,50,50,50,0,1.0,58.3,1,50,155.32,140.08,21196.3,58.3
email-Eu-core__fold_3,email-Eu-core,3,FSW,score_functional_similarity_weight,fixed,at_50,50,50,50,0,1.0,0.30483836060593344,1,50,38.32,32.62,1473.04,19.56
email-Eu-core__fold_3,email-Eu-core,3,HDI,score_hub_depressed,fixed,at_50,50,50,49,1,0.98,0.5127725008546359,1,50,36.1,33.2,1538.58,18.82
email-Eu-core__fold_3,email-Eu-core,3,HPI,score_hub_promoted,fixed,at_50,50,50,15,35,0.3,1.0,1,50,49.14,2.88,93.04,1.72
email-Eu-core__fold_3,email-Eu-core,3,IA2,score_individual_attraction_2,fixed,at_50,50,50,50,0,1.0,8.827508464837736,1,50,150.34,128.0,19359.22,56.22
email-Eu-core__fold_3,email-Eu-core,3,JA,score_jaccard,fixed,at_50,50,50,49,1,0.98,0.39469626741942543,1,50,36.92,30.74,1409.68,18.82
email-Eu-core__fold_3,email-Eu-core,3,LLHN,score_local_leicht_holme_newman,fixed,at_50,50,50,27,23,0.54,0.05788181301796045,1,50,14.64,5.06,64.18,2.88
email-Eu-core__fold_3,email-Eu-core,3,LNB-RA,score_lnb_resource_allocation,fixed,at_50,50,50,50,0,1.0,3.687406509556891,1,50,135.22,118.62,17308.46,49.18
email-Eu-core__fold_3,email-Eu-core,3,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_50,50,50,50,0,1.0,61.20652,1,50,156.94,139.98,21354.48,58.3
email-Eu-core__fold_3,email-Eu-core,3,LRW-l3,score_lrw_l3,fixed,at_50,50,50,50,0,1.0,6.791605636224827e-05,1,50,171.22,143.7,23006.1,53.82
email-Eu-core__fold_3,email-Eu-core,3,PA,score_preferential_attachment,fixed,at_50,50,50,50,0,1.0,23958.88,1,50,189.06,139.7,23958.88,52.82
email-Eu-core__fold_3,email-Eu-core,3,PFP-l3,score_propflow_l3,fixed,at_50,50,50,49,1,0.98,0.03850753113270091,1,50,20.42,55.24,1233.8,12.12
