network,fold_id,source,target,label,score,experiment_key,method,rank
ego-Facebook,3,2266,2410,1,144.753,ego-Facebook__fold_3,LPI-beta-0.001,8
ego-Facebook,3,1352,1888,1,144.742,ego-Facebook__fold_3,LPI-beta-0.001,9
ego-Facebook,3,2123,2266,1,144.571,ego-Facebook__fold_3,LPI-beta-0.001,10
ego-Facebook,3,2201,2266,1,144.39,ego-Facebook__fold_3,LPI-beta-0.001,11
ego-Facebook,3,2123,2564,1,144.109,ego-Facebook__fold_3,LPI-beta-0.001,12
ego-Facebook,3,2123,2240,1,143.674,ego-Facebook__fold_3,LPI-beta-0.001,13
ego-Facebook,3,1917,2564,1,143.525,ego-Facebook__fold_3,LPI-beta-0.001,14
ego-Facebook,3,2059,2464,1,142.97,ego-Facebook__fold_3,LPI-beta-0.001,15
ego-Facebook,3,2059,2244,1,142.955,ego-Facebook__fold_3,LPI-beta-0.001,16
ego-Facebook,3,2150,2244,1,142.688,ego-Facebook__fold_3,LPI-beta-0.001,17
ego-Facebook,3,2059,2123,1,142.015,ego-Facebook__fold_3,LPI-beta-0.001,18
ego-Facebook,3,2240,2340,1,141.61,ego-Facebook__fold_3,LPI-beta-0.001,19
ego-Facebook,3,2233,2266,1,140.707,ego-Facebook__fold_3,LPI-beta-0.001,20
ego-Facebook,3,1912,2543,1,3.6033217670504246e-05,ego-Facebook__fold_3,LRW-l3,1
ego-Facebook,3,1912,2384,1,3.089295497415008e-05,ego-Facebook__fold_3,LRW-l3,2
ego-Facebook,3,1912,2598,1,2.521084070027251e-05,ego-Facebook__fold_3,LRW-l3,3
ego-Facebook,3,3437,3495,1,2.29606334991463e-05,ego-Facebook__fold_3,LRW-l3,4
ego-Facebook,3,3437,3501,1,2.2083784183195733e-05,ego-Facebook__fold_3,LRW-l3,5
ego-Facebook,3,348,428,1,2.1840888204789724e-05,ego-Facebook__fold_3,LRW-l3,6
ego-Facebook,3,348,517,1,1.969147976735884e-05,ego-Facebook__fold_3,LRW-l3,7
ego-Facebook,3,1912,2153,1,1.9296395155417353e-05,ego-Facebook__fold_3,LRW-l3,8
ego-Facebook,3,3437,3456,1,1.9166782118211415e-05,ego-Facebook__fold_3,LRW-l3,9
ego-Facebook,3,1352,1888,1,1.900096418223556e-05,ego-Facebook__fold_3,LRW-l3,10
ego-Facebook,3,3437,3677,1,1.8708116755979875e-05,ego-Facebook__fold_3,LRW-l3,11
ego-Facebook,3,3437,3674,1,1.864792893641525e-05,ego-Facebook__fold_3,LRW-l3,12
ego-Facebook,3,1912,2302,1,1.863969716006771e-05,ego-Facebook__fold_3,LRW-l3,13
ego-Facebook,3,1730,1888,1,1.7455702013997004e-05,ego-Facebook__fold_3,LRW-l3,14
ego-Facebook,3,3437,3962,1,1.7411901729884057e-05,ego-Facebook__fold_3,LRW-l3,15
ego-Facebook,3,1505,1684,1,1.7295208052389918e-05,ego-Facebook__fold_3,LRW-l3,16
ego-Facebook,3,2054,2384,1,1.6212810164769483e-05,ego-Facebook__fold_3,LRW-l3,17
ego-Facebook,3,1199,1352,1,1.6076958697119107e-05,ego-Facebook__fold_3,LRW-l3,18
ego-Facebook,3,1912,1951,1,1.606912054373682e-05,ego-Facebook__fold_3,LRW-l3,19
ego-Facebook,3,1126,1888,1,1.602989115451429e-05,ego-Facebook__fold_3,LRW-l3,20
ego-Facebook,3,1912,2543,1,7.398030370684108e-05,ego-Facebook__fold_3,SRW-l3,1
ego-Facebook,3,1912,2384,1,6.603781441785591e-05,ego-Facebook__fold_3,SRW-l3,2
ego-Facebook,3,3437,3495,1,5.551241360709819e-05,ego-Facebook__fold_3,SRW-l3,3
ego-Facebook,3,1912,2598,1,4.923624213224346e-05,ego-Facebook__fold_3,SRW-l3,4
ego-Facebook,3,348,428,1,4.593262958521801e-05,ego-Facebook__fold_3,SRW-l3,5
ego-Facebook,3,3437,3501,1,4.313492223010194e-05,ego-Facebook__fold_3,SRW-l3,6
ego-Facebook,3,1912,2302,1,4.054828936053454e-05,ego-Facebook__fold_3,SRW-l3,7
ego-Facebook,3,1352,1888,1,3.9659448618713e-05,ego-Facebook__fold_3,SRW-l3,8
ego-Facebook,3,348,517,1,3.93814070543477e-05,ego-Facebook__fold_3,SRW-l3,9
ego-Facebook,3,1505,1684,1,3.9316687168595505e-05,ego-Facebook__fold_3,SRW-l3,10
ego-Facebook,3,3437,3677,1,3.805324768828308e-05,ego-Facebook__fold_3,SRW-l3,11
ego-Facebook,3,1912,2153,1,3.790094093224134e-05,ego-Facebook__fold_3,SRW-l3,12
ego-Facebook,3,3437,3456,1,3.674454300295456e-05,ego-Facebook__fold_3,SRW-l3,13
ego-Facebook,3,2081,2199,1,3.597341889422218e-05,ego-Facebook__fold_3,SRW-l3,14
ego-Facebook,3,824,828,1,3.535309832955625e-05,ego-Facebook__fold_3,SRW-l3,15
ego-Facebook,3,1730,1888,1,3.508392574565481e-05,ego-Facebook__fold_3,SRW-l3,16
ego-Facebook,3,2054,2384,1,3.475284609879481e-05,ego-Facebook__fold_3,SRW-l3,17
ego-Facebook,3,1235,1277,1,3.474821878736451e-05,ego-Facebook__fold_3,SRW-l3,18
ego-Facebook,3,3437,3674,1,3.46261899480465e-05,ego-Facebook__fold_3,SRW-l3,19
ego-Facebook,3,2081,2333,1,3.4062723341401906e-05,ego-Facebook__fold_3,SRW-l3,20
ego-Facebook,3,8,259,1,0.21958007410456976,ego-Facebook__fold_3,PFP-l3,1
ego-Facebook,3,867,885,1,0.2017489316239316,ego-Facebook__fold_3,PFP-l3,2
ego-Facebook,3,4007,4016,1,0.19647988505747127,ego-Facebook__fold_3,PFP-l3,3
ego-Facebook,3,3055,3127,1,0.19262595419847328,ego-Facebook__fold_3,PFP-l3,4
ego-Facebook,3,3717,3830,1,0.18169523861263834,ego-Facebook__fold_3,PFP-l3,5
ego-Facebook,3,2263,2558,1,0.18050540187601516,ego-Facebook__fold_3,PFP-l3,6
ego-Facebook,3,3131,3181,1,0.17818252301628607,ego-Facebook__fold_3,PFP-l3,7
ego-Facebook,3,6,319,1,0.17749881012283233,ego-Facebook__fold_3,PFP-l3,8
ego-Facebook,3,2902,3180,1,0.17397070294078062,ego-Facebook__fold_3,PFP-l3,9
ego-Facebook,3,3676,3825,1,0.1729325565913608,ego-Facebook__fold_3,PFP-l3,10
ego-Facebook,3,2168,2421,1,0.17061169133696794,ego-Facebook__fold_3,PFP-l3,11
ego-Facebook,3,2691,3037,1,0.16751484308736217,ego-Facebook__fold_3,PFP-l3,12
ego-Facebook,3,1027,1890,1,0.1673058485139022,ego-Facebook__fold_3,PFP-l3,13
ego-Facebook,3,399,564,1,0.16589073346885844,ego-Facebook__fold_3,PFP-l3,14
ego-Facebook,3,3813,3830,1,0.16080628685355847,ego-Facebook__fold_3,PFP-l3,15
ego-Facebook,3,273,328,1,0.15853035738791194,ego-Facebook__fold_3,PFP-l3,16
ego-Facebook,3,195,306,1,0.1581691466211845,ego-Facebook__fold_3,PFP-l3,17
ego-Facebook,3,2776,3141,1,0.15807945718713756,ego-Facebook__fold_3,PFP-l3,18
ego-Facebook,3,198,348,1,0.15703840431493157,ego-Facebook__fold_3,PFP-l3,19
ego-Facebook,3,3616,3799,1,0.15421862280277326,ego-Facebook__fold_3,PFP-l3,20
ego-Facebook,4,2220,2233,1,134.0,ego-Facebook__fold_4,CN,1
ego-Facebook,4,2266,2309,1,132.0,ego-Facebook__fold_4,CN,2
ego-Facebook,4,1912,2111,1,131.0,ego-Facebook__fold_4,CN,3
ego-Facebook,4,2218,2266,1,130.0,ego-Facebook__fold_4,CN,4
ego-Facebook,4,2218,2369,1,129.0,ego-Facebook__fold_4,CN,5
ego-Facebook,4,1993,2218,1,128.0,ego-Facebook__fold_4,CN,6
ego-Facebook,4,1993,2464,1,127.0,ego-Facebook__fold_4,CN,7
ego-Facebook,4,2233,2586,1,126.0,ego-Facebook__fold_4,CN,8
ego-Facebook,4,2090,2233,1,125.0,ego-Facebook__fold_4,CN,9
ego-Facebook,4,2220,2625,1,125.0,ego-Facebook__fold_4,CN,10
ego-Facebook,4,2131,2233,1,125.0,ego-Facebook__fold_4,CN,11
ego-Facebook,4,2142,2324,1,124.0,ego-Facebook__fold_4,CN,12
ego-Facebook,4,2309,2602,1,124.0,ego-Facebook__fold_4,CN,13
ego-Facebook,4,2142,2369,1,124.0,ego-Facebook__fold_4,CN,14
ego-Facebook,4,2233,2607,1,124.0,ego-Facebook__fold_4,CN,15
ego-Facebook,4,2266,2542,1,124.0,ego-Facebook__fold_4,CN,16
ego-Facebook,4,2218,2624,1,124.0,ego-Facebook__fold_4,CN,17
ego-Facebook,4,1663,1888,1,124.0,ego-Facebook__fold_4,CN,18
ego-Facebook,4,2309,2369,1,124.0,ego-Facebook__fold_4,CN,19
ego-Facebook,4,1352,1800,1,124.0,ego-Facebook__fold_4,CN,20
ego-Facebook,4,1912,2111,1,30.832400582956502,ego-Facebook__fold_4,AA,1
ego-Facebook,4,1577,1912,1,27.850503263754696,ego-Facebook__fold_4,AA,2
ego-Facebook,4,2220,2233,1,27.73775053303336,ego-Facebook__fold_4,AA,3
ego-Facebook,4,2266,2309,1,27.71850570695821,ego-Facebook__fold_4,AA,4
ego-Facebook,4,1352,1800,1,27.601586446800802,ego-Facebook__fold_4,AA,5
ego-Facebook,4,1663,1888,1,27.247651619461717,ego-Facebook__fold_4,AA,6
ego-Facebook,4,2218,2266,1,27.050851608489914,ego-Facebook__fold_4,AA,7
ego-Facebook,4,1993,2218,1,26.658606270517122,ego-Facebook__fold_4,AA,8
ego-Facebook,4,2218,2369,1,26.602616617503454,ego-Facebook__fold_4,AA,9
ego-Facebook,4,1993,2464,1,26.477860607871946,ego-Facebook__fold_4,AA,10
ego-Facebook,4,1431,1888,1,25.997615394215018,ego-Facebook__fold_4,AA,11
ego-Facebook,4,2131,2233,1,25.95234425728343,ego-Facebook__fold_4,AA,12
ego-Facebook,4,1621,1800,1,25.93366376225228,ego-Facebook__fold_4,AA,13
ego-Facebook,4,2233,2586,1,25.840781723183504,ego-Facebook__fold_4,AA,14
ego-Facebook,4,2266,2542,1,25.78047699547675,ego-Facebook__fold_4,AA,15
ego-Facebook,4,2220,2625,1,25.7504279372562,ego-Facebook__fold_4,AA,16
ego-Facebook,4,2090,2233,1,25.664086371995868,ego-Facebook__fold_4,AA,17
ego-Facebook,4,2233,2607,1,25.648468368177856,ego-Facebook__fold_4,AA,18
ego-Facebook,4,2142,2324,1,25.629830096435583,ego-Facebook__fold_4,AA,19
ego-Facebook,4,2131,2266,1,25.605103104794097,ego-Facebook__fold_4,AA,20
ego-Facebook,4,3437,3861,1,2.0763939763939763,ego-Facebook__fold_4,RA,1
ego-Facebook,4,1912,2111,1,2.0113408427640134,ego-Facebook__fold_4,RA,2
ego-Facebook,4,1912,1926,1,1.882138883230819,ego-Facebook__fold_4,RA,3
ego-Facebook,4,1577,1912,1,1.822179858787692,ego-Facebook__fold_4,RA,4
ego-Facebook,4,3437,3948,1,1.7715706477679232,ego-Facebook__fold_4,RA,5
ego-Facebook,4,414,422,1,1.7666988328373823,ego-Facebook__fold_4,RA,6
ego-Facebook,4,1912,2268,1,1.625752466411178,ego-Facebook__fold_4,RA,7
ego-Facebook,4,2047,2133,1,1.6221371685413868,ego-Facebook__fold_4,RA,8
ego-Facebook,4,483,637,1,1.5883612882000344,ego-Facebook__fold_4,RA,9
ego-Facebook,4,896,1104,1,1.4882867532026676,ego-Facebook__fold_4,RA,10
ego-Facebook,4,896,1277,1,1.485688048223713,ego-Facebook__fold_4,RA,11
ego-Facebook,4,1352,1800,1,1.4700374487486236,ego-Facebook__fold_4,RA,12
ego-Facebook,4,3437,3877,1,1.4357564949538262,ego-Facebook__fold_4,RA,13
ego-Facebook,4,171,1684,1,1.4176236044657098,ego-Facebook__fold_4,RA,14
ego-Facebook,4,1833,1888,1,1.4144858808690233,ego-Facebook__fold_4,RA,15
ego-Facebook,4,1804,1888,1,1.3909819393116212,ego-Facebook__fold_4,RA,16
ego-Facebook,4,896,1345,1,1.3746684486964107,ego-Facebook__fold_4,RA,17
ego-Facebook,4,2111,2384,1,1.3721299361237305,ego-Facebook__fold_4,RA,18
ego-Facebook,4,1912,2128,1,1.3662119158912294,ego-Facebook__fold_4,RA,19
ego-Facebook,4,1663,1888,1,1.3610618924160907,ego-Facebook__fold_4,RA,20
ego-Facebook,4,1912,2111,1,77.94292590921549,ego-Facebook__fold_4,RA-CNI,1
ego-Facebook,4,1577,1912,1,73.25160882363029,ego-Facebook__fold_4,RA-CNI,2
ego-Facebook,4,1912,1926,1,71.56303950832115,ego-Facebook__fold_4,RA-CNI,3
ego-Facebook,4,1912,2189,1,60.81974204092376,ego-Facebook__fold_4,RA-CNI,4
ego-Facebook,4,1663,1888,1,60.66241423644674,ego-Facebook__fold_4,RA-CNI,5
ego-Facebook,4,1912,2463,1,59.953798463662295,ego-Facebook__fold_4,RA-CNI,6
ego-Facebook,4,1912,2127,1,57.898140080319365,ego-Facebook__fold_4,RA-CNI,7
ego-Facebook,4,1912,2268,1,57.73304631948405,ego-Facebook__fold_4,RA-CNI,8
ego-Facebook,4,1352,1800,1,57.553280418949626,ego-Facebook__fold_4,RA-CNI,9
ego-Facebook,4,1912,2629,1,57.04817604579328,ego-Facebook__fold_4,RA-CNI,10
ego-Facebook,4,1431,1888,1,56.50677149573917,ego-Facebook__fold_4,RA-CNI,11
ego-Facebook,4,1589,1888,1,54.59514375910818,ego-Facebook__fold_4,RA-CNI,12
ego-Facebook,4,1912,2247,1,53.30545871497064,ego-Facebook__fold_4,RA-CNI,13
ego-Facebook,4,1589,1730,1,53.09330524746438,ego-Facebook__fold_4,RA-CNI,14
ego-Facebook,4,1718,1912,1,52.93218862556837,ego-Facebook__fold_4,RA-CNI,15
ego-Facebook,4,1912,2649,1,52.360839114719674,ego-Facebook__fold_4,RA-CNI,16
ego-Facebook,4,1621,1800,1,52.10809202027839,ego-Facebook__fold_4,RA-CNI,17
ego-Facebook,4,1833,1888,1,51.06881402816016,ego-Facebook__fold_4,RA-CNI,18
ego-Facebook,4,1199,1768,1,50.82466282871366,ego-Facebook__fold_4,RA-CNI,19
ego-Facebook,4,1804,1888,1,50.29386093124569,ego-Facebook__fold_4,RA-CNI,20
ego-Facebook,4,1431,1912,0,128625.0,ego-Facebook__fold_4,PA,1
ego-Facebook,4,1684,2468,0,114115.0,ego-Facebook__fold_4,PA,2
ego-Facebook,4,1912,2111,1,105105.0,ego-Facebook__fold_4,PA,3
ego-Facebook,4,107,2294,0,102410.0,ego-Facebook__fold_4,PA,4
ego-Facebook,4,1577,1912,1,102165.0,ego-Facebook__fold_4,PA,5
ego-Facebook,4,1718,1912,1,91875.0,ego-Facebook__fold_4,PA,6
ego-Facebook,4,2590,3437,0,83235.0,ego-Facebook__fold_4,PA,7
ego-Facebook,4,1912,1926,1,80850.0,ego-Facebook__fold_4,PA,8
ego-Facebook,4,1912,2268,1,76440.0,ego-Facebook__fold_4,PA,9
ego-Facebook,4,1912,2463,1,75705.0,ego-Facebook__fold_4,PA,10
ego-Facebook,4,1912,2649,1,71295.0,ego-Facebook__fold_4,PA,11
ego-Facebook,4,1912,2629,1,71295.0,ego-Facebook__fold_4,PA,12
ego-Facebook,4,1912,2127,1,71295.0,ego-Facebook__fold_4,PA,13
ego-Facebook,4,428,1912,1,69090.0,ego-Facebook__fold_4,PA,14
ego-Facebook,4,1912,2189,1,69090.0,ego-Facebook__fold_4,PA,15
ego-Facebook,4,2020,3437,0,67662.0,ego-Facebook__fold_4,PA,16
ego-Facebook,4,1912,2247,1,64680.0,ego-Facebook__fold_4,PA,17
ego-Facebook,4,1912,2250,1,62475.0,ego-Facebook__fold_4,PA,18
ego-Facebook,4,1912,2533,1,58065.0,ego-Facebook__fold_4,PA,19
ego-Facebook,4,1912,2128,1,56595.0,ego-Facebook__fold_4,PA,20
ego-Facebook,4,3502,3864,1,1.0,ego-Facebook__fold_4,JA,1
ego-Facebook,4,49,241,1,1.0,ego-Facebook__fold_4,JA,2
ego-Facebook,4,1071,1253,1,1.0,ego-Facebook__fold_4,JA,3
ego-Facebook,4,33,42,1,1.0,ego-Facebook__fold_4,JA,4
ego-Facebook,4,4016,4025,1,1.0,ego-Facebook__fold_4,JA,5
ego-Facebook,4,244,282,1,1.0,ego-Facebook__fold_4,JA,6
ego-Facebook,4,910,1657,1,1.0,ego-Facebook__fold_4,JA,7
ego-Facebook,4,3746,3846,1,1.0,ego-Facebook__fold_4,JA,8
ego-Facebook,4,124,157,1,1.0,ego-Facebook__fold_4,JA,9
ego-Facebook,4,49,255,1,1.0,ego-Facebook__fold_4,JA,10
ego-Facebook,4,2483,2595,1,1.0,ego-Facebook__fold_4,JA,11
ego-Facebook,4,3451,3807,0,1.0,ego-Facebook__fold_4,JA,12
ego-Facebook,4,233,256,1,1.0,ego-Facebook__fold_4,JA,13
ego-Facebook,4,3579,3757,1,0.9285714285714286,ego-Facebook__fold_4,JA,14
ego-Facebook,4,3479,3562,1,0.9166666666666666,ego-Facebook__fold_4,JA,15
ego-Facebook,4,3008,3382,1,0.8666666666666667,ego-Facebook__fold_4,JA,16
ego-Facebook,4,867,872,1,0.8571428571428571,ego-Facebook__fold_4,JA,17
ego-Facebook,4,3180,3181,1,0.8571428571428571,ego-Facebook__fold_4,JA,18
ego-Facebook,4,2732,3131,1,0.8571428571428571,ego-Facebook__fold_4,JA,19
ego-Facebook,4,3837,3975,1,0.8333333333333334,ego-Facebook__fold_4,JA,20
ego-Facebook,4,3502,3864,1,1.0,ego-Facebook__fold_4,SA,1
ego-Facebook,4,49,241,1,1.0,ego-Facebook__fold_4,SA,2
ego-Facebook,4,1071,1253,1,1.0,ego-Facebook__fold_4,SA,3
ego-Facebook,4,33,42,1,1.0,ego-Facebook__fold_4,SA,4
ego-Facebook,4,4016,4025,1,1.0,ego-Facebook__fold_4,SA,5
ego-Facebook,4,244,282,1,1.0,ego-Facebook__fold_4,SA,6
ego-Facebook,4,910,1657,1,1.0,ego-Facebook__fold_4,SA,7
ego-Facebook,4,3746,3846,1,1.0,ego-Facebook__fold_4,SA,8
ego-Facebook,4,124,157,1,1.0,ego-Facebook__fold_4,SA,9
ego-Facebook,4,49,255,1,1.0,ego-Facebook__fold_4,SA,10
ego-Facebook,4,2483,2595,1,1.0,ego-Facebook__fold_4,SA,11
ego-Facebook,4,3451,3807,0,1.0,ego-Facebook__fold_4,SA,12
ego-Facebook,4,233,256,1,1.0,ego-Facebook__fold_4,SA,13
ego-Facebook,4,3579,3757,1,0.9636241116594315,ego-Facebook__fold_4,SA,14
ego-Facebook,4,3479,3562,1,0.9574271077563381,ego-Facebook__fold_4,SA,15
ego-Facebook,4,3008,3382,1,0.9309493362512627,ego-Facebook__fold_4,SA,16
ego-Facebook,4,867,872,1,0.9258200997725514,ego-Facebook__fold_4,SA,17
ego-Facebook,4,3180,3181,1,0.9258200997725514,ego-Facebook__fold_4,SA,18
ego-Facebook,4,2732,3131,1,0.9258200997725514,ego-Facebook__fold_4,SA,19
ego-Facebook,4,399,501,1,0.9128709291752769,ego-Facebook__fold_4,SA,20
ego-Facebook,4,3502,3864,1,1.0,ego-Facebook__fold_4,SO,1
ego-Facebook,4,49,241,1,1.0,ego-Facebook__fold_4,SO,2
ego-Facebook,4,1071,1253,1,1.0,ego-Facebook__fold_4,SO,3
ego-Facebook,4,33,42,1,1.0,ego-Facebook__fold_4,SO,4
ego-Facebook,4,4016,4025,1,1.0,ego-Facebook__fold_4,SO,5
ego-Facebook,4,244,282,1,1.0,ego-Facebook__fold_4,SO,6
ego-Facebook,4,910,1657,1,1.0,ego-Facebook__fold_4,SO,7
ego-Facebook,4,3746,3846,1,1.0,ego-Facebook__fold_4,SO,8
ego-Facebook,4,124,157,1,1.0,ego-Facebook__fold_4,SO,9
ego-Facebook,4,49,255,1,1.0,ego-Facebook__fold_4,SO,10
ego-Facebook,4,2483,2595,1,1.0,ego-Facebook__fold_4,SO,11
ego-Facebook,4,3451,3807,0,1.0,ego-Facebook__fold_4,SO,12
ego-Facebook,4,233,256,1,1.0,ego-Facebook__fold_4,SO,13
ego-Facebook,4,3579,3757,1,0.9629629629629629,ego-Facebook__fold_4,SO,14
ego-Facebook,4,3479,3562,1,0.9565217391304348,ego-Facebook__fold_4,SO,15
ego-Facebook,4,3008,3382,1,0.9285714285714286,ego-Facebook__fold_4,SO,16
ego-Facebook,4,867,872,1,0.9230769230769231,ego-Facebook__fold_4,SO,17
ego-Facebook,4,3180,3181,1,0.9230769230769231,ego-Facebook__fold_4,SO,18
ego-Facebook,4,2732,3131,1,0.9230769230769231,ego-Facebook__fold_4,SO,19
ego-Facebook,4,3837,3975,1,0.9090909090909091,ego-Facebook__fold_4,SO,20
ego-Facebook,4,43,129,0,1.0,ego-Facebook__fold_4,HPI,1
ego-Facebook,4,209,304,0,1.0,ego-Facebook__fold_4,HPI,2
ego-Facebook,4,1065,1145,0,1.0,ego-Facebook__fold_4,HPI,3
ego-Facebook,4,3545,3755,1,1.0,ego-Facebook__fold_4,HPI,4
ego-Facebook,4,3187,3408,1,1.0,ego-Facebook__fold_4,HPI,5
ego-Facebook,4,828,883,0,1.0,ego-Facebook__fold_4,HPI,6
ego-Facebook,4,3690,3807,0,1.0,ego-Facebook__fold_4,HPI,7
ego-Facebook,4,2857,3200,1,1.0,ego-Facebook__fold_4,HPI,8
ego-Facebook,4,1360,1579,1,1.0,ego-Facebook__fold_4,HPI,9
ego-Facebook,4,36,197,1,1.0,ego-Facebook__fold_4,HPI,10
ego-Facebook,4,3134,3202,0,1.0,ego-Facebook__fold_4,HPI,11
ego-Facebook,4,3264,3282,0,1.0,ego-Facebook__fold_4,HPI,12
ego-Facebook,4,216,243,1,1.0,ego-Facebook__fold_4,HPI,13
ego-Facebook,4,3502,3864,1,1.0,ego-Facebook__fold_4,HPI,14
ego-Facebook,4,911,1641,0,1.0,ego-Facebook__fold_4,HPI,15
ego-Facebook,4,3820,3939,0,1.0,ego-Facebook__fold_4,HPI,16
ego-Facebook,4,2949,3336,1,1.0,ego-Facebook__fold_4,HPI,17
ego-Facebook,4,2899,3139,1,1.0,ego-Facebook__fold_4,HPI,18
ego-Facebook,4,3633,3928,1,1.0,ego-Facebook__fold_4,HPI,19
ego-Facebook,4,1183,1558,0,1.0,ego-Facebook__fold_4,HPI,20
ego-Facebook,4,3502,3864,1,1.0,ego-Facebook__fold_4,HDI,1
ego-Facebook,4,49,241,1,1.0,ego-Facebook__fold_4,HDI,2
ego-Facebook,4,1071,1253,1,1.0,ego-Facebook__fold_4,HDI,3
ego-Facebook,4,33,42,1,1.0,ego-Facebook__fold_4,HDI,4
ego-Facebook,4,4016,4025,1,1.0,ego-Facebook__fold_4,HDI,5
ego-Facebook,4,244,282,1,1.0,ego-Facebook__fold_4,HDI,6
ego-Facebook,4,910,1657,1,1.0,ego-Facebook__fold_4,HDI,7
ego-Facebook,4,3746,3846,1,1.0,ego-Facebook__fold_4,HDI,8
ego-Facebook,4,124,157,1,1.0,ego-Facebook__fold_4,HDI,9
ego-Facebook,4,49,255,1,1.0,ego-Facebook__fold_4,HDI,10
ego-Facebook,4,2483,2595,1,1.0,ego-Facebook__fold_4,HDI,11
ego-Facebook,4,3451,3807,0,1.0,ego-Facebook__fold_4,HDI,12
ego-Facebook,4,233,256,1,1.0,ego-Facebook__fold_4,HDI,13
ego-Facebook,4,3579,3757,1,0.9285714285714286,ego-Facebook__fold_4,HDI,14
ego-Facebook,4,3479,3562,1,0.9166666666666666,ego-Facebook__fold_4,HDI,15
ego-Facebook,4,3837,3975,1,0.9090909090909091,ego-Facebook__fold_4,HDI,16
ego-Facebook,4,3479,3649,1,0.9090909090909091,ego-Facebook__fold_4,HDI,17
ego-Facebook,4,627,658,1,0.9,ego-Facebook__fold_4,HDI,18
ego-Facebook,4,2703,3423,1,0.875,ego-Facebook__fold_4,HDI,19
ego-Facebook,4,3008,3382,1,0.8666666666666667,ego-Facebook__fold_4,HDI,20
ego-Facebook,4,49,241,1,1.0,ego-Facebook__fold_4,LLHN,1
ego-Facebook,4,33,42,1,1.0,ego-Facebook__fold_4,LLHN,2
ego-Facebook,4,244,282,1,1.0,ego-Facebook__fold_4,LLHN,3
ego-Facebook,4,3746,3846,1,1.0,ego-Facebook__fold_4,LLHN,4
ego-Facebook,4,124,157,1,1.0,ego-Facebook__fold_4,LLHN,5
ego-Facebook,4,49,255,1,1.0,ego-Facebook__fold_4,LLHN,6
ego-Facebook,4,3451,3807,0,1.0,ego-Facebook__fold_4,LLHN,7
ego-Facebook,4,233,256,1,1.0,ego-Facebook__fold_4,LLHN,8
ego-Facebook,4,1065,1145,0,0.5,ego-Facebook__fold_4,LLHN,9
ego-Facebook,4,155,157,1,0.5,ego-Facebook__fold_4,LLHN,10
ego-Facebook,4,182,253,1,0.5,ego-Facebook__fold_4,LLHN,11
ego-Facebook,4,1071,1253,1,0.5,ego-Facebook__fold_4,LLHN,12
ego-Facebook,4,1027,1627,1,0.5,ego-Facebook__fold_4,LLHN,13
ego-Facebook,4,1206,1262,0,0.5,ego-Facebook__fold_4,LLHN,14
ego-Facebook,4,2483,2595,1,0.5,ego-Facebook__fold_4,LLHN,15
ego-Facebook,4,71,307,1,0.3333333333333333,ego-Facebook__fold_4,LLHN,16
ego-Facebook,4,1996,2565,1,0.3333333333333333,ego-Facebook__fold_4,LLHN,17
ego-Facebook,4,49,192,1,0.3333333333333333,ego-Facebook__fold_4,LLHN,18
ego-Facebook,4,2808,3230,0,0.3333333333333333,ego-Facebook__fold_4,LLHN,19
ego-Facebook,4,1002,1208,1,0.3333333333333333,ego-Facebook__fold_4,LLHN,20
ego-Facebook,4,1912,2111,1,50.95908593231878,ego-Facebook__fold_4,IA2,1
ego-Facebook,4,2266,2309,1,45.735046371873096,ego-Facebook__fold_4,IA2,2
ego-Facebook,4,2220,2233,1,45.50448379101503,ego-Facebook__fold_4,IA2,3
ego-Facebook,4,1577,1912,1,45.30949749708219,ego-Facebook__fold_4,IA2,4
ego-Facebook,4,2218,2266,1,42.86065342450207,ego-Facebook__fold_4,IA2,5
ego-Facebook,4,1993,2218,1,41.04058444657956,ego-Facebook__fold_4,IA2,6
ego-Facebook,4,2218,2369,1,40.79185478996268,ego-Facebook__fold_4,IA2,7
ego-Facebook,4,1993,2464,1,39.91132622934349,ego-Facebook__fold_4,IA2,8
ego-Facebook,4,2220,2625,1,39.57056318597911,ego-Facebook__fold_4,IA2,9
ego-Facebook,4,2233,2586,1,39.34517366736828,ego-Facebook__fold_4,IA2,10
ego-Facebook,4,1943,2233,1,39.29016946505297,ego-Facebook__fold_4,IA2,11
ego-Facebook,4,2131,2233,1,39.196596039301085,ego-Facebook__fold_4,IA2,12
ego-Facebook,4,2266,2542,1,39.162734051854564,ego-Facebook__fold_4,IA2,13
ego-Facebook,4,2309,2602,1,39.1341693340549,ego-Facebook__fold_4,IA2,14
ego-Facebook,4,2218,2624,1,38.56908533210437,ego-Facebook__fold_4,IA2,15
ego-Facebook,4,2142,2324,1,38.50551628265608,ego-Facebook__fold_4,IA2,16
ego-Facebook,4,2142,2369,1,38.424279208888265,ego-Facebook__fold_4,IA2,17
ego-Facebook,4,2233,2607,1,38.42331419284317,ego-Facebook__fold_4,IA2,18
ego-Facebook,4,2090,2233,1,38.40203545758929,ego-Facebook__fold_4,IA2,19
ego-Facebook,4,2131,2266,1,38.32835618933533,ego-Facebook__fold_4,IA2,20
ego-Facebook,4,3437,3861,1,10.349003444438836,ego-Facebook__fold_4,LNB-RA,1
ego-Facebook,4,1912,2111,1,9.849500817216844,ego-Facebook__fold_4,LNB-RA,2
ego-Facebook,4,1577,1912,1,8.810720143584657,ego-Facebook__fold_4,LNB-RA,3
