network,fold_id,method,score_column,positive_count,negative_count,candidate_count,unique_score_count,positive_ratio,roc_auc,average_precision,tp_at_10,fp_at_10,fn_at_10,tn_at_10,precision_at_10,recall_at_10,f1_at_10,accuracy_at_10,balanced_accuracy_at_10,specificity_at_10,false_positive_rate_at_10,hit_rate_at_10,mrr_at_10,average_precision_at_10,ndcg_at_10,lift_at_10,tp_at_50,fp_at_50,fn_at_50,tn_at_50,precision_at_50,recall_at_50,f1_at_50,accuracy_at_50,balanced_accuracy_at_50,specificity_at_50,false_positive_rate_at_50,hit_rate_at_50,mrr_at_50,average_precision_at_50,ndcg_at_50,lift_at_50,tp_at_100,fp_at_100,fn_at_100,tn_at_100,precision_at_100,recall_at_100,f1_at_100,accuracy_at_100,balanced_accuracy_at_100,specificity_at_100,false_positive_rate_at_100,hit_rate_at_100,mrr_at_100,average_precision_at_100,ndcg_at_100,lift_at_100,tp_at_500,fp_at_500,fn_at_500,tn_at_500,precision_at_500,recall_at_500,f1_at_500,accuracy_at_500,balanced_accuracy_at_500,specificity_at_500,false_positive_rate_at_500,hit_rate_at_500,mrr_at_500,average_precision_at_500,ndcg_at_500,lift_at_500,tp_at_positive_count,fp_at_positive_count,fn_at_positive_count,tn_at_positive_count,precision_at_positive_count,recall_at_positive_count,f1_at_positive_count,accuracy_at_positive_count,balanced_accuracy_at_positive_count,specificity_at_positive_count,false_positive_rate_at_positive_count,hit_rate_at_positive_count,mrr_at_positive_count,average_precision_at_positive_count,ndcg_at_positive_count,lift_at_positive_count,experiment_key
ca-GrQc,2,CN,score_common_neighbors,1853,1853,3706,40,0.5,0.9688811393492969,0.9682106381653066,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1750,103,103,1750,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.05558553696708041,1.0,1.0,0.9424816704120113,0.9532492536479834,1.888828926065839,ca-GrQc__fold_2
ca-GrQc,2,AA,score_adamic_adar,1853,1853,3706,1220,0.5,0.9693395491449375,0.9693366233100578,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1750,103,103,1750,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.05558553696708041,1.0,1.0,0.9433585837876962,0.9533556963044288,1.888828926065839,ca-GrQc__fold_2
ca-GrQc,2,RA,score_resource_allocation,1853,1853,3706,1189,0.5,0.9695407951225663,0.9696147293554861,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1750,103,103,1750,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.05558553696708041,1.0,1.0,0.9436381329381721,0.9533898442808273,1.888828926065839,ca-GrQc__fold_2
ca-GrQc,2,RA-CNI,score_ra_cni,1853,1853,3706,1626,0.5,0.9812653391810192,0.9811844439612261,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1794,59,59,1794,0.9681597409606044,0.9681597409606044,0.9681597409606044,0.9681597409606044,0.9681597409606044,0.9681597409606044,0.03184025903939557,1.0,1.0,0.9652624122554667,0.9730510564123676,1.9363194819212088,ca-GrQc__fold_2
ca-GrQc,2,PA,score_preferential_attachment,1853,1853,3706,455,0.5,0.8072964918253651,0.8379119053305886,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,491,9,1362,1844,0.982,0.26497571505666484,0.41733956651083715,0.6300593631948193,0.6300593631948193,0.9951430113329736,0.004856988667026443,1.0,1.0,0.9762507131427393,0.9849250855465239,1.964,1361,492,492,1361,0.7344846195358877,0.7344846195358877,0.7344846195358877,0.7344846195358877,0.7344846195358877,0.7344846195358877,0.26551538046411227,1.0,1.0,0.6772917218471646,0.7662305703466483,1.4689692390717755,ca-GrQc__fold_2
ca-GrQc,2,JA,score_jaccard,1853,1853,3706,435,0.5,0.9693396947643135,0.9693378715761278,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1750,103,103,1750,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.05558553696708041,1.0,1.0,0.9433725719255602,0.9533581694947314,1.888828926065839,ca-GrQc__fold_2
ca-GrQc,2,SA,score_salton,1853,1853,3706,803,0.5,0.9693590621413212,0.9693876435775264,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1750,103,103,1750,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.05558553696708041,1.0,1.0,0.9434038201928701,0.9533619168796431,1.888828926065839,ca-GrQc__fold_2
ca-GrQc,2,SO,score_sorensen,1853,1853,3706,435,0.5,0.9693396947643135,0.9693378715761278,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1750,103,103,1750,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.05558553696708041,1.0,1.0,0.9433725719255602,0.9533581694947314,1.888828926065839,ca-GrQc__fold_2
ca-GrQc,2,HPI,score_hub_promoted,1853,1853,3706,215,0.5,0.969001129715119,0.9681541485239875,9,1,1844,1852,0.9,0.004856988667026443,0.00966183574879227,0.5021586616297895,0.5021586616297895,0.9994603345925526,0.0005396654074473826,1.0,1.0,0.89,0.9337457765456111,1.8,49,1,1804,1852,0.98,0.02644360496492175,0.05149763531266422,0.5129519697787371,0.5129519697787371,0.9994603345925526,0.0005396654074473826,1.0,1.0,0.946595258312776,0.9766602392356607,1.96,99,1,1754,1852,0.99,0.05342687533729088,0.10138248847926268,0.5264436049649217,0.5264436049649217,0.9994603345925526,0.0005396654074473826,1.0,1.0,0.9664159073632859,0.9856232519498772,1.98,499,1,1354,1852,0.998,0.2692930383162439,0.4241393965150871,0.6343766864543983,0.6343766864543983,0.9994603345925526,0.0005396654074473826,1.0,1.0,0.990072289647955,0.9957335083604225,1.996,1750,103,103,1750,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.05558553696708041,1.0,1.0,0.9406990150398642,0.9523583772159145,1.888828926065839,ca-GrQc__fold_2
ca-GrQc,2,HDI,score_hub_depressed,1853,1853,3706,348,0.5,0.9692673219344428,0.9692364463283523,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1750,103,103,1750,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.05558553696708041,1.0,1.0,0.9432788372362909,0.9533470863122527,1.888828926065839,ca-GrQc__fold_2
ca-GrQc,2,LLHN,score_local_leicht_holme_newman,1853,1853,3706,664,0.5,0.9683643361838811,0.9669225634687771,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,498,2,1355,1851,0.996,0.26875337290879653,0.42328941776455586,0.6338370210469509,0.6338370210469508,0.9989206691851052,0.0010793308148947653,1.0,1.0,0.9936635293051176,0.9964968175991968,1.992,1750,103,103,1750,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.05558553696708041,1.0,1.0,0.9409464929637199,0.9529909912540215,1.888828926065839,ca-GrQc__fold_2
ca-GrQc,2,IA2,score_individual_attraction_2,1853,1853,3706,1225,0.5,0.9695042446591908,0.9695645541506527,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1750,103,103,1750,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.05558553696708041,1.0,1.0,0.9435888120706425,0.9533838927798088,1.888828926065839,ca-GrQc__fold_2
ca-GrQc,2,LNB-RA,score_lnb_resource_allocation,1853,1853,3706,1440,0.5,0.9694856053790633,0.9695665064507097,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1750,103,103,1750,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.05558553696708041,1.0,1.0,0.9435801412098929,0.9533831950165613,1.888828926065839,ca-GrQc__fold_2
ca-GrQc,2,CAR-RA,score_car_resource_allocation,1853,1853,3706,1115,0.5,0.8419514277834197,0.8422107665680958,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1415,438,438,1415,0.7636265515380464,0.7636265515380464,0.7636265515380464,0.7636265515380464,0.7636265515380464,0.7636265515380464,0.2363734484619536,1.0,1.0,0.7531821165956302,0.7981310810591791,1.5272531030760927,ca-GrQc__fold_2
ca-GrQc,2,FSW,score_functional_similarity_weight,1853,1853,3706,440,0.5,0.9692984844809062,0.969254951865405,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1750,103,103,1750,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.9444144630329195,0.05558553696708041,1.0,1.0,0.9432857148101128,0.9533471951947279,1.888828926065839,ca-GrQc__fold_2
ca-GrQc,2,LPI-beta-0.001,score_local_path_beta_0_001,1853,1853,3706,870,0.5,0.9816609870256048,0.9815819114375182,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1794,59,59,1794,0.9681597409606044,0.9681597409606044,0.9681597409606044,0.9681597409606044,0.9681597409606044,0.9681597409606044,0.03184025903939557,1.0,1.0,0.9657359390592684,0.9731074782339129,1.9363194819212088,ca-GrQc__fold_2
ca-GrQc,2,LRW-l3,score_lrw_l3,1853,1853,3706,1592,0.5,0.949093650441853,0.9502836139593223,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1685,168,168,1685,0.9093362115488397,0.9093362115488397,0.9093362115488397,0.9093362115488397,0.9093362115488397,0.9093362115488397,0.09066378845116028,1.0,1.0,0.9073144184392202,0.9236967279619817,1.8186724230976794,ca-GrQc__fold_2
ca-GrQc,2,SRW-l3,score_srw_l3,1853,1853,3706,1673,0.5,0.9826567323186769,0.9830180674766027,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1794,59,59,1794,0.9681597409606044,0.9681597409606044,0.9681597409606044,0.9681597409606044,0.9681597409606044,0.9681597409606044,0.03184025903939557,1.0,1.0,0.9670975333693126,0.9732732447152894,1.9363194819212088,ca-GrQc__fold_2
ca-GrQc,2,PFP-l3,score_propflow_l3,1853,1853,3706,1704,0.5,0.9819570312170081,0.981566583914493,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,499,1,1354,1852,0.998,0.2692930383162439,0.4241393965150871,0.6343766864543983,0.6343766864543983,0.9994603345925526,0.0005396654074473826,1.0,1.0,0.9963605815735526,0.99818012894537,1.996,1794,59,59,1794,0.9681597409606044,0.9681597409606044,0.9681597409606044,0.9681597409606044,0.9681597409606044,0.9681597409606044,0.03184025903939557,1.0,1.0,0.965645682505641,0.9730585542420558,1.9363194819212088,ca-GrQc__fold_2
ca-GrQc,3,CN,score_common_neighbors,1853,1853,3706,39,0.5,0.9743556997899294,0.9738744971276666,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1762,91,91,1762,0.9508904479222882,0.9508904479222882,0.9508904479222882,0.9508904479222882,0.9508904479222882,0.9508904479222882,0.04910955207771182,1.0,1.0,0.9501293672068422,0.9588306361358397,1.9017808958445763,ca-GrQc__fold_3
ca-GrQc,3,AA,score_adamic_adar,1853,1853,3706,1258,0.5,0.9747194569911716,0.9748416577570304,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1762,91,91,1762,0.9508904479222882,0.9508904479222882,0.9508904479222882,0.9508904479222882,0.9508904479222882,0.9508904479222882,0.04910955207771182,1.0,1.0,0.9505490845483677,0.9588792539046784,1.9017808958445763,ca-GrQc__fold_3
ca-GrQc,3,RA,score_resource_allocation,1853,1853,3706,1228,0.5,0.9747619778489629,0.9748902271995313,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1762,91,91,1762,0.9508904479222882,0.9508904479222882,0.9508904479222882,0.9508904479222882,0.9508904479222882,0.9508904479222882,0.04910955207771182,1.0,1.0,0.950597965494074,0.9588848830636004,1.9017808958445763,ca-GrQc__fold_3
ca-GrQc,3,RA-CNI,score_ra_cni,1853,1853,3706,1633,0.5,0.9837220836734759,0.9840012050695488,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1800,53,53,1800,0.9713977334052887,0.9713977334052887,0.9713977334052887,0.9713977334052887,0.9713977334052887,0.9713977334052887,0.028602266594711278,1.0,1.0,0.9697000549845224,0.9759110331226474,1.9427954668105774,ca-GrQc__fold_3
ca-GrQc,3,PA,score_preferential_attachment,1853,1853,3706,494,0.5,0.8238949163984601,0.8544484665194597,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,498,2,1355,1851,0.996,0.26875337290879653,0.42328941776455586,0.6338370210469509,0.6338370210469508,0.9989206691851052,0.0010793308148947653,1.0,1.0,0.9953512453477308,0.9967523191330994,1.992,1386,467,467,1386,0.7479762547220723,0.7479762547220723,0.7479762547220723,0.7479762547220723,0.7479762547220723,0.7479762547220723,0.2520237452779277,1.0,1.0,0.6989590435574811,0.7792499062286464,1.4959525094441446,ca-GrQc__fold_3
ca-GrQc,3,JA,score_jaccard,1853,1853,3706,449,0.5,0.9743859886201369,0.9744243609222417,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1762,91,91,1762,0.9508904479222882,0.9508904479222882,0.9508904479222882,0.9508904479222882,0.9508904479222882,0.9508904479222882,0.04910955207771182,1.0,1.0,0.9501466127989447,0.9588322782847267,1.9017808958445763,ca-GrQc__fold_3
ca-GrQc,3,SA,score_salton,1853,1853,3706,852,0.5,0.974448896190568,0.9745252153209281,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1762,91,91,1762,0.9508904479222882,0.9508904479222882,0.9508904479222882,0.9508904479222882,0.9508904479222882,0.9508904479222882,0.04910955207771182,1.0,1.0,0.9502322096694968,0.9588424783916851,1.9017808958445763,ca-GrQc__fold_3
