source,target,label
2056,2189,1
2271,2532,1
1953,2381,1
2087,2134,1
3455,3835,1
1190,1204,1
186,328,0
1110,1827,1
3169,3316,1
2061,2364,1
421,1708,0
2878,3507,0
2683,2729,1
3437,3454,1
3049,3347,1
2212,2409,1
2750,3047,1
727,3609,0
1695,1763,1
483,1113,1
2076,2321,0
48,57,1
2121,2564,1
2037,2104,1
1822,3701,0
946,1753,1
456,566,1
2131,2266,1
1051,1525,1
37,3901,0
1017,1156,1
147,364,0
1979,2607,1
1270,2581,0
1153,1391,1
1344,1923,0
2325,2416,1
2507,2625,1
2248,2882,0
1117,1431,1
2416,2519,0
1540,3089,0
569,2481,0
2124,2624,1
2796,3320,1
267,1134,0
2010,2039,1
2573,2586,1
2394,2396,1
692,2646,0
2376,2564,1
3162,3191,1
1006,3653,0
10,1780,0
2974,3023,1
2828,3335,1
2394,3084,0
1024,1530,1
2262,3419,0
1980,3420,0
2933,3486,0
3397,3526,0
980,1589,1
10,3375,0
2911,3077,0
25,252,1
719,848,1
1698,2432,0
2786,2928,1
1613,3507,0
628,3418,0
903,3466,0
1491,3945,0
2165,3522,0
1984,2105,0
2961,3294,1
504,3235,0
261,2374,0
1612,1796,1
2248,2335,1
385,3825,0
244,3951,0
997,1323,1
703,880,1
2509,2512,1
1344,1888,1
25,203,1
2240,2258,1
2257,2593,1
2864,2915,1
1541,1683,0
1141,2684,0
1993,2622,1
258,826,0
565,2382,0
3611,3877,1
516,554,1
329,3046,0
307,1956,0
2196,2330,1
1564,2668,0
545,559,1
1107,1563,1
1018,1820,1
1505,3011,1
2787,3782,0
1734,1833,1
930,1694,1
1165,1400,0
2533,2642,1
726,1619,0
3136,3330,1
2125,2138,1
2505,3924,0
3126,3441,0
2642,2643,1
1429,3887,0
1971,2200,1
1502,1812,1
3482,3521,1
263,1181,0
532,2621,0
2043,2347,1
1620,1683,1
992,1648,1
2332,2438,1
1614,3055,0
839,3037,0
460,482,1
713,746,1
2367,2598,1
3151,3655,0
3039,3158,0
66,423,0
925,1909,1
739,2525,0
581,2076,0
2999,3559,0
2212,2374,1
1280,1665,0
966,1737,1
2065,2472,0
1366,1525,1
3204,3267,1
104,1496,0
1929,2240,1
1159,1170,1
2033,2700,0
2757,3022,1
1135,1843,1
1375,2877,0
513,2314,0
468,1634,0
2812,3240,0
2188,2418,1
2095,2184,0
2076,3824,0
3574,3731,1
3277,3397,1
2871,3400,0
442,2426,0
2288,2406,1
2867,2965,0
2439,2777,0
101,527,0
2532,3659,0
266,2546,0
162,2966,0
1917,2258,1
1172,1816,1
1189,1529,1
22,185,1
3616,3962,0
2919,3067,0
1256,1333,0
1427,1526,1
2131,2811,0
920,2769,0
3945,4038,0
627,3629,0
2716,3188,1
1078,1331,1
1007,2635,0
1156,2350,0
2787,3082,1
2800,2986,1
1398,3283,0
1260,1703,1
3782,3945,1
2206,2376,1
2544,3075,0
1026,1637,1
2828,2936,1
2368,2832,0
1632,1663,1
2148,2555,1
2314,2930,0
967,1020,0
1352,1377,1
41,145,0
3190,3383,1
3125,3748,0
1943,2324,1
2391,2404,1
3102,3277,1
3799,3952,1
2594,2985,0
957,1250,0
3351,3397,1
2044,2611,1
512,3788,0
2287,2326,1
2340,2492,1
3213,3394,1
515,641,1
1241,1338,1
1188,2231,0
890,2033,0
3120,3224,1
2482,2559,1
964,1156,0
2091,2173,1
2164,3347,0
3518,3668,0
1209,1827,1
2996,3038,1
2544,3522,0
1098,2870,0
2489,2560,1
433,3717,0
511,1391,0
1945,2518,1
1911,1921,0
2020,2244,1
2729,2993,1
3671,3768,1
2274,3608,0
2755,3433,1
1685,3445,0
3505,3850,1
3038,3421,1
427,1022,0
3027,3302,1
1804,3760,0
2111,2305,1
1149,1663,1
381,831,0
1613,1868,1
3377,3378,1
1399,1530,1
3014,3364,1
990,3149,0
1497,2310,0
633,752,0
1786,1848,1
1312,1768,1
1044,3675,0
1015,1044,1
1900,2064,0
3348,3590,0
2886,3336,1
1938,2404,1
2881,3233,1
2342,3051,0
2890,3014,1
1178,1461,1
1379,3415,0
2090,2244,1
2100,3572,0
2083,2478,1
636,3041,0
1557,1707,1
2109,3358,0
1480,1652,1
2038,2277,1
996,4000,0
1243,1612,1
327,3265,0
689,789,1
2030,2073,1
2020,2506,1
1052,1159,1
1197,2340,0
3029,3238,1
2043,2150,1
3059,3920,0
2757,2866,1
2142,2604,1
1431,1483,1
300,1577,0
599,627,1
815,3803,0
552,3784,0
284,1293,0
369,469,1
1000,1566,0
1289,1827,1
1573,3337,0
1837,3484,0
2203,2589,1
2546,2611,1
2406,2473,1
152,1744,0
2504,2646,1
1457,1707,1
2309,2446,1
3188,3747,0
2253,2601,1
971,1704,1
1971,2278,1
265,2320,0
1759,3307,0
154,3434,0
1315,3742,0
91,2082,0
369,3407,0
1671,2811,0
1209,1659,1
865,2459,0
1955,2283,1
1082,1158,1
94,3062,0
2336,2458,1
429,1291,0
580,1300,1
881,1330,0
929,1701,1
1080,1767,1
760,4008,0
2214,2514,1
2290,2482,1
3225,3849,0
555,1234,0
484,972,0
694,1764,0
85,3059,0
857,3155,0
3417,3435,1
2033,2104,1
1374,2341,0
965,1281,0
1453,1671,1
126,3286,0
1242,1653,1
1703,2593,0
376,1795,0
2724,3191,1
2428,2578,1
2266,2460,1
1080,1913,0
1280,2267,0
2289,2620,0
1173,1199,1
1472,2077,0
2609,3613,0
1185,1827,1
2674,3801,0
2216,2340,1
703,3213,0
659,3621,0
1376,1757,1
2115,3319,0
2087,2642,1
2020,2542,1
2013,2405,0
1442,2966,0
984,1204,1
2894,3262,1
2010,2051,0
2237,2430,1
2240,2433,1
232,1990,0
563,2819,0
2408,2556,1
108,1104,0
623,3217,0
143,1219,0
1122,1781,0
907,980,1
2188,2407,1
1614,1735,1
2550,2633,0
1079,1700,0
2203,2598,1
4004,4031,1
995,2961,0
2407,2428,1
2461,3554,0
901,920,0
605,3167,0
1643,1835,1
1951,1968,1
2191,2233,1
399,3081,0
440,538,1
1365,1584,1
1957,2708,0
887,1937,0
2464,2484,1
1007,2784,0
2122,2564,1
921,1714,1
2172,2331,1
1050,3415,0
2566,3008,0
68,583,0
745,781,1
2154,2542,1
557,570,1
2206,2590,1
744,3211,0
947,1752,1
480,740,0
166,2461,0
2118,3707,0
2335,2361,1
122,342,1
2292,2603,1
1635,2769,0
2071,2545,0
1962,2121,1
388,1422,0
3906,3993,0
1021,2716,0
983,1288,1
2854,3430,1
3448,3633,1
191,2925,0
1859,3146,0
335,1520,0
1922,3638,0
3584,3784,1
1351,2227,0
2064,2606,1
399,1796,0
2014,2866,0
1146,1823,1
1502,2200,0
25,283,1
301,2978,0
2122,3907,0
2086,2542,1
651,4012,0
932,1191,1
2154,2352,1
742,995,0
927,1888,1
1315,1903,1
2828,3396,1
1118,1716,0
1621,1750,1
1149,1603,1
1837,1869,0
2786,3228,1
885,2592,0
486,3307,0
635,659,1
2611,2619,1
2240,2462,1
38,3022,0
370,436,1
2867,2907,1
2150,2347,1
2924,2956,1
966,1556,1
1705,3233,0
1121,2776,0
313,2049,0
2049,2198,0
72,2697,0
1014,1018,1
1001,2944,0
2158,2723,0
2920,3792,0
2451,2508,1
1081,1515,1
2157,3507,0
18,3182,0
1024,3340,0
598,916,0
2030,2646,1
1124,3200,0
2708,2937,1
2716,2984,1
719,1805,0
1361,1753,1
947,1612,1
366,431,1
2063,2638,1
1538,1584,1
2773,2987,1
3510,3930,0
2597,2742,0
2047,2588,1
710,3268,0
2751,3177,1
3019,3177,1
1938,1984,1
1091,1752,1
854,1902,0
1209,1540,0
1279,1917,0
1910,2322,0
3814,3949,1
2331,2526,1
1776,1969,0
2088,2188,1
1098,1593,1
911,2967,0
1746,1813,1
1331,1662,1
993,1312,1
18,2306,0
278,3955,0
452,2877,0
751,1784,0
993,1484,1
1056,1620,1
1100,1583,1
22,1387,0
3206,4027,0
484,1349,1
1347,3236,0
1503,3640,0
2976,3287,1
1557,1669,1
2765,3544,0
1530,1735,1
2702,3107,1
1469,1504,1
2220,3749,0
2353,2504,1
1720,1862,1
2936,3272,1
2634,3851,0
637,1901,1
1761,1888,1
9,79,1
3172,3351,1
563,2540,0
1781,1830,1
1960,3725,0
2873,3078,1
1348,1770,1
1344,1710,1
2755,2832,0
1613,1621,1
2115,3577,0
2668,2702,1
328,2241,0
1040,1900,1
1604,1809,1
3152,3353,1
1730,1880,0
1920,2196,1
2033,2913,0
2394,2511,1
3869,3924,1
1200,1574,1
279,2724,0
1133,3212,0
162,226,0
1659,2580,0
44,312,1
687,819,1
1782,3744,0
428,641,1
2018,3137,0
2266,2310,0
1804,1888,1
1782,1924,0
2378,2750,0
1657,3355,0
2296,2582,0
1458,1768,1
2073,2386,1
995,2728,0
2122,2184,1
2093,3826,0
188,285,1
373,514,1
1319,2307,0
898,1081,1
3323,3547,0
2484,2542,1
1450,3616,0
825,2979,0
1205,1842,1
574,1233,0
2327,2664,0
501,3288,0
2042,2643,1
2244,3730,0
865,1979,0
1207,1488,1
1365,2518,0
598,3910,0
2623,3459,0
871,2319,0
1117,1551,1
1955,3539,0
2149,2598,1
902,975,1
2905,3387,1
430,1383,0
98,1078,0
1079,4003,0
1958,2528,0
2337,2583,1
324,3885,0
2074,2090,1
560,3178,0
2846,3415,0
1318,3072,0
1023,2154,0
1965,2331,0
2782,3149,1
2417,3150,0
2203,2493,0
1979,1983,1
820,2451,0
2467,2468,1
2237,3298,0
610,3799,0
2928,2966,1
2196,2372,1
2482,2631,1
549,2153,0
512,668,0
378,436,1
3117,3364,1
2965,3005,1
942,2586,0
862,2198,0
1557,1905,0
2180,2246,1
1277,1298,1
1888,4010,0
1074,2496,0
2710,3667,0
3017,3422,1
1962,2154,1
752,764,0
2035,2402,1
1194,3700,0
306,1106,0
2846,3209,1
3560,3741,0
1973,2538,1
1088,3442,0
474,979,0
2137,2283,1
2327,3673,0
247,2962,0
2865,3264,1
3038,3330,1
526,1407,1
2006,2620,1
566,2267,0
79,3144,0
925,1757,1
3005,3214,1
2350,3431,0
1047,1110,1
2049,2488,1
1497,3945,0
1569,1781,1
2188,2684,0
2233,2619,1
1751,1875,1
3343,3859,0
1351,1793,1
1734,3952,0
1432,1596,1
1906,2061,0
1580,1604,1
1852,2576,0
1068,2370,0
121,1579,0
2434,2582,1
2361,2366,0
3056,3065,1
3082,3409,1
2118,2590,1
1559,1639,1
2810,2974,1
2019,2806,0
1909,3489,0
492,506,1
1557,2880,0
2056,2613,1
420,567,1
1488,2198,0
2342,2450,1
1237,1427,1
2894,3274,1
1399,1707,1
739,757,1
2227,2534,1
1506,1616,1
1114,1746,1
959,1604,1
714,3254,0
1100,1873,1
465,935,0
2827,3301,1
2986,3036,1
267,2069,0
2511,2516,1
2853,3963,0
634,1690,0
1004,1547,1
2573,3089,0
563,1574,1
226,3943,0
1755,3538,0
158,325,1
942,2310,0
57,92,1
3521,3698,1
1234,2023,0
2812,3140,1
868,925,0
1985,2363,1
547,739,0
2129,2587,1
1598,1797,1
716,2714,0
3221,3383,1
2866,3026,1
2033,2324,1
1842,2108,0
2833,3201,1
1911,2691,0
322,2685,0
1621,1663,1
1489,2976,0
1010,1650,1
2531,3015,0
1731,3005,0
502,1429,0
1182,2062,0
1165,1215,0
2653,2920,0
567,966,0
1259,1745,1
3226,3348,1
2199,2304,1
995,1352,1
224,2743,0
2226,2642,1
2005,2409,1
1523,3883,0
1520,1659,1
2928,3056,1
2852,3668,0
456,559,1
993,1352,1
1006,1746,1
1917,2376,1
109,169,1
113,3553,0
517,905,1
2261,3506,0
694,1397,0
1523,3599,0
18,3082,0
2324,2507,1
1964,2232,1
2026,2394,1
1878,2230,0
1989,2275,1
2222,2226,1
1918,2460,1
693,3152,0
942,2598,0
2199,2608,1
730,2133,0
2150,2201,1
944,2040,0
719,726,1
1154,2622,0
1068,2162,0
3049,3391,1
2370,2655,1
2053,3739,0
1083,1336,1
1048,2014,0
5,180,1
84,616,0
2336,2567,1
1156,1685,1
299,1955,0
982,1591,0
976,2983,0
562,1260,0
724,773,1
2088,2404,1
1600,2927,0
664,3128,0
811,3971,0
75,3889,0
2616,2904,0
3344,3619,0
3501,3741,1
3550,3954,0
847,3170,0
1264,1862,0
2183,3009,0
1501,3335,0
2088,2115,1
144,2761,0
781,1108,0
744,1593,0
1335,1842,1
1979,2064,1
925,1302,1
819,827,1
1117,1380,1
3572,3705,1
1065,3862,0
47,3660,0
483,1237,1
1597,1842,1
2047,2474,1
1713,3224,0
3312,3917,0
1290,3586,0
841,3919,0
2887,2897,1
746,816,1
291,315,1
1715,3078,0
1738,1876,1
1352,1617,1
939,1808,0
1668,1804,1
2517,3227,0
1352,1799,1
985,1863,0
1893,2042,0
623,684,1
712,2845,0
2122,2363,1
907,3535,0
720,3190,0
1156,1632,1
2921,3221,1
2064,2083,1
2881,3737,0
1940,2815,0
2958,3262,1
2683,3096,1
2177,2304,1
3540,3842,1
3148,3623,0
2312,3225,0
2728,3086,1
1080,2961,0
3340,4004,0
484,1173,1
1043,1384,1
2748,3140,1
639,3682,0
2160,2495,0
1973,3385,0
2827,2987,1
1955,2833,0
1227,1462,1
2039,2576,0
236,3709,0
721,2611,0
2428,2586,1
745,2812,0
2243,3863,0
1489,1495,1
3577,3672,0
2011,2061,1
2143,2151,1
957,1066,1
623,2774,0
335,3885,0
1985,2271,1
920,2031,0
3320,3720,0
1334,3223,0
2500,2506,1
1940,2176,1
3725,3819,1
328,3676,0
3263,3439,0
1356,1831,1
1070,1633,1
1841,3231,0
2205,2524,0
145,1181,0
459,2952,0
1255,1377,1
2147,2288,1
2216,2655,1
220,3377,0
2237,2590,1
2056,2233,1
2468,2976,0
2027,3446,0
2739,2977,0
1204,2085,0
2129,2357,1
1205,4004,0
1309,1401,0
603,1459,0
1608,3610,0
2005,2104,1
2904,3198,1
116,3629,0
459,926,0
627,3988,0
1113,3091,0
1945,2642,1
2473,3048,0
397,2674,0
2395,2500,1
2052,2199,1
3573,3852,1
420,1673,1
741,2497,0
523,3768,0
1918,2552,1
135,3311,0
2328,2588,1
2048,2132,1
3206,3397,1
1267,1735,1
1943,1966,1
2001,2337,1
2873,3232,1
844,2317,0
3347,3454,0
2283,2598,1
2780,3146,1
3508,3728,1
2951,3087,1
3101,3734,0
2140,2229,1
1575,3248,0
3755,4038,0
2306,2560,1
2328,3525,0
1281,1907,1
452,3701,0
1344,1491,1
2010,2709,0
951,3449,0
2088,2391,1
717,798,1
1200,3978,0
1635,3234,0
815,824,1
732,2107,0
3988,4030,1
1524,3694,0
3002,3176,1
2878,3366,0
1590,1613,1
967,1049,1
752,2993,0
3000,3023,1
1809,1900,1
1548,1640,0
3076,3281,1
790,1078,0
954,1502,1
372,531,1
1410,1676,1
1950,2329,0
973,3141,0
1333,3749,0
483,1947,0
438,1754,0
1736,1772,1
1896,2250,0
1201,1621,1
198,2881,0
2315,2384,1
2053,2081,1
2129,2540,1
3590,3722,1
3764,3810,1
1463,3953,0
1415,3024,0
2602,2611,1
1126,1198,1
1333,1895,1
7,703,0
2403,3797,0
1137,1833,0
1599,3900,0
3299,3342,1
2051,3746,0
2428,3680,0
1993,2347,1
1005,3481,0
2052,2241,1
2853,3344,1
1227,1786,1
3526,3573,1
16,3936,0
2015,3099,0
2020,2213,1
3041,3089,1
3089,3209,1
1835,3608,0
2289,2637,1
1199,1509,1
869,1394,0
3096,3098,1
1579,2946,0
2916,3426,1
2151,2589,1
925,1375,1
1841,2610,0
1165,1254,1
1135,3163,0
799,3611,0
1563,1663,1
3612,3893,1
1828,2785,0
3651,3699,0
2736,2836,1
1017,1398,1
1863,1911,1
1407,1557,1
2813,3178,1
1543,2982,0
966,1730,1
2257,2428,1
2095,2616,1
967,1250,1
1917,2478,1
1971,2615,1
2782,3108,1
3302,3321,1
2556,2925,0
378,434,1
1256,1302,1
376,531,1
1336,3033,0
959,4024,0
2029,3442,0
1001,1155,1
1261,1889,0
1413,2098,0
979,1818,0
2910,2927,1
387,503,1
2401,2513,1
2985,3588,0
2152,2248,1
2920,3348,1
2124,2287,1
2143,2898,0
2033,2551,1
1514,1677,1
1618,1667,0
2989,3754,0
2715,3073,0
3499,3719,1
1760,3394,0
1287,2410,0
3615,3705,1
2340,2507,1
1255,1637,1
3087,3223,0
1409,1559,1
2851,3430,1
1545,3739,0
2236,2506,0
1823,2229,0
3292,3644,0
803,3319,0
1735,2705,0
3731,3891,1
1493,2099,0
433,2585,0
2257,3139,0
3262,3411,1
2966,3084,1
1186,3553,0
482,506,1
465,515,1
1261,1292,1
2242,2480,1
1609,2056,0
1028,1126,1
1040,2858,0
3063,3582,0
694,745,1
2142,2476,1
1790,2036,0
1520,1597,1
1347,1432,1
743,3990,0
1840,3560,0
1632,1683,1
762,3813,0
2073,2943,0
3000,3096,1
1886,3061,0
2156,2978,0
2224,2475,1
2164,2563,1
2104,2188,1
2013,3709,0
206,2901,0
59,798,0
1963,2121,1
2730,2777,0
1474,1536,0
3525,3756,1
199,3003,0
342,721,0
2266,2507,1
832,2019,0
53,254,1
1390,1883,0
2235,2344,1
3002,3921,0
631,3294,0
1387,3966,0
963,1548,1
81,956,0
2713,3371,1
2087,2249,1
2532,2625,1
9,272,1
4017,4021,1
1103,1442,0
1734,1775,1
894,3234,0
3130,3566,0
1588,3736,0
85,1957,0
203,2438,0
1010,1785,1
895,2975,0
1358,1374,1
980,1449,1
74,372,0
377,1027,0
823,848,1
165,1775,0
212,426,0
1143,1273,1
1583,1728,1
2012,3310,0
408,517,1
1316,1765,0
2759,3136,0
1189,3046,0
772,814,1
1012,1074,1
2526,2552,1
2339,2356,1
758,827,1
298,1621,0
1816,3472,0
1497,3006,0
104,3078,0
3468,3535,1
801,1553,0
794,3502,0
2200,2573,1
3118,3168,1
2699,2822,0
2317,2451,0
2072,2283,1
1059,1570,1
2795,3488,0
2319,2616,1
1482,1496,1
2687,3046,1
2076,3702,0
1632,2823,0
2335,2728,0
47,1855,0
891,1774,0
1172,3053,0
364,3821,0
1309,2658,0
2374,2510,0
2131,2188,1
2135,3445,0
554,3138,0
1416,1659,1
1735,2387,0
3549,3566,1
1548,1699,0
1509,1528,1
21,281,1
1021,1578,1
3353,3573,0
712,2068,0
544,545,1
2565,3253,0
1610,1668,1
10,3460,0
2108,2550,1
2138,2372,1
1236,2562,0
2363,3816,0
1553,1847,1
1613,1653,1
985,1090,1
2156,2341,1
2357,3010,0
513,818,0
1137,2294,0
1335,1538,1
13,1409,0
1517,3213,0
1961,2301,1
3326,3665,0
2370,2543,1
2369,2526,1
179,402,0
1660,1732,0
2762,2787,1
938,2494,0
1065,3035,0
2008,3499,0
2354,2655,1
2694,2946,1
3731,3966,1
429,1495,0
720,1067,0
728,820,1
865,3514,0
2064,2190,1
1519,1553,1
3367,3710,0
3116,3206,1
21,170,1
2062,2537,1
2586,3563,0
1199,1835,1
1322,1413,1
889,3989,0
3633,3750,1
1970,2199,1
1826,2758,0
2234,3306,0
985,1934,0
1066,1281,1
2853,3381,1
329,974,0
1454,1729,1
1603,2533,0
2151,2199,1
2833,3351,1
2432,2434,1
1031,2692,0
1809,1879,1
2074,2553,1
1128,1894,1
385,1073,0
3874,3880,0
1577,2246,1
501,606,0
2587,3021,0
1557,1823,1
2120,2760,0
2455,3656,0
1218,2408,0
1881,1910,1
318,4007,0
2148,2328,1
1222,1359,1
2881,3287,1
1160,1201,1
2393,3406,0
590,1586,0
3104,3119,1
1201,1811,1
751,1128,0
3264,3760,0
94,3474,0
3309,3325,1
2910,2919,1
2471,2519,1
1985,2064,1
469,1292,0
2831,3803,0
2059,2188,1
577,3717,0
2741,3234,1
1291,1420,1
1541,3079,0
1966,2573,1
500,1606,0
1185,1305,1
171,1228,0
1496,3503,0
2190,2407,1
1051,1306,1
1054,1861,1
568,2638,0
1320,1606,1
1156,1483,1
390,3792,0
1746,1795,1
667,2314,0
2400,2943,0
2027,2337,1
455,1175,0
1128,1420,1
2797,2995,1
1059,1652,1
116,2358,0
1046,2197,0
1518,3358,0
1971,2469,1
2051,2827,0
1513,1765,1
757,2669,0
510,513,1
1879,2314,0
1255,1334,1
3467,4028,0
1219,1361,1
2084,2499,1
168,1726,0
1604,1707,1
577,2552,0
809,3174,0
2184,3654,0
1399,1605,1
491,2873,0
1330,1772,1
1638,2996,0
1932,2246,1
472,3927,0
3058,3360,1
3298,3492,0
513,1172,0
188,3755,0
2128,2399,1
1984,2329,1
1228,3777,0
1003,1851,1
862,3621,1
2202,3983,0
1107,2942,0
1196,3085,0
2063,2370,1
1999,2171,1
1351,2443,0
354,3505,0
2936,3347,1
370,726,0
1983,2564,1
1086,2753,0
474,1021,0
659,3742,0
2787,3369,1
2738,2743,1
1195,2464,0
40,2295,0
2670,2889,1
546,555,1
673,1639,0
1150,1702,1
1237,1358,1
1685,1746,1
2854,3363,1
333,1939,0
1986,2142,1
797,1831,0
2229,2404,1
2374,2631,1
396,3700,0
437,462,1
1301,2196,0
3052,3954,0
1472,1504,1
1083,1163,1
1663,1721,1
71,3192,0
1457,1619,1
2023,2371,1
1023,1674,1
2241,2292,1
1921,1980,1
1805,2391,0
1925,2212,1
1683,3262,0
412,2366,0
54,1792,0
2239,3133,0
316,3099,0
925,1891,1
1427,3909,0
2417,3697,0
2315,3911,0
1131,1355,1
2706,2948,1
457,1780,0
2531,2988,0
2090,2611,1
1475,2742,0
239,1409,0
2466,2820,0
1404,3447,0
1201,1329,1
400,606,1
643,658,1
1275,1348,1
2265,2315,0
2183,2384,1
366,1001,1
2706,2966,1
2874,3238,1
2249,2279,1
2283,2302,1
2392,2582,0
2360,3529,0
1929,2121,1
2026,2516,1
773,842,1
1158,1192,1
2073,2237,1
2055,2376,1
2059,3230,0
2576,2600,1
1617,1707,1
2819,3230,0
1867,1900,0
600,913,0
2955,3180,0
1538,3729,0
1227,1231,1
2471,2508,1
1936,2248,1
30,3033,0
2363,2507,1
917,1533,1
2941,3444,0
538,1778,1
3108,3195,1
1086,1207,1
1217,2161,0
2709,2772,1
2040,2526,1
3672,3707,1
60,1850,0
2304,2512,1
2724,3366,1
538,542,1
1970,3361,0
1222,2113,0
331,2242,0
43,1375,0
742,829,1
1178,1189,0
2332,3801,0
1878,2877,0
1480,2895,0
2304,2310,1
2137,2398,1
3001,3162,1
830,844,1
58,3336,0
702,2529,0
1554,1563,1
1640,3484,0
2095,2625,1
3118,3412,1
3227,3906,0
1240,2896,0
456,2997,0
3480,3545,1
1951,2000,1
2333,4004,0
2087,2344,1
2998,3390,0
19,2077,0
722,3854,0
851,1447,0
1669,1800,1
1476,4023,0
2161,3998,0
832,2555,0
385,1202,0
211,1864,0
3109,3536,0
947,1610,1
2134,3860,0
2331,2771,0
1614,3137,0
2365,2672,0
2456,3289,0
547,648,0
819,1918,0
380,2937,0
633,1708,0
1547,1832,1
898,3627,0
1985,2348,1
48,585,0
921,1290,1
3473,3925,0
1906,3298,0
154,2234,0
1665,3757,0
1962,3348,0
2877,3303,1
1291,1961,0
2856,3099,1
175,1876,0
2217,3909,0
2306,2794,0
1034,1136,0
1946,2237,1
1067,1732,0
568,4013,0
208,2289,0
1390,1717,1
1146,1675,1
198,2961,0
175,952,0
513,1042,0
1128,1768,1
2460,2654,1
1925,2593,1
431,538,1
22,3530,0
852,1847,0
3035,3390,0
1230,1252,0
1053,1884,0
1166,1725,1
245,259,1
2183,2199,1
1035,1109,1
3055,3256,0
2367,2406,1
504,3110,0
2748,3058,1
2148,2199,1
320,329,1
3154,3216,0
414,2478,0
2302,3564,0
2284,3879,0
1059,2437,0
2862,3014,1
2280,4029,0
1926,2187,1
962,1910,1
524,3814,0
379,3086,0
1462,1728,1
298,780,0
477,649,0
700,1010,0
1444,1834,0
608,3202,0
187,3342,0
2856,2890,0
2763,3414,1
2500,3624,0
1573,2497,0
1332,3161,0
3866,3947,1
367,678,0
1129,1873,1
1984,2408,1
560,3066,0
2426,3948,0
1873,2378,0
1551,1902,1
2232,2292,1
1199,2749,0
1199,1457,1
299,995,0
165,2946,0
2174,2581,1
3464,3888,0
1935,1999,1
59,118,1
3701,3759,1
351,3204,0
2053,2239,1
108,2832,0
64,158,0
1175,1610,1
1336,1456,1
1483,1535,1
1354,2816,0
2944,3471,0
2430,2624,1
2911,2925,1
1155,1834,0
2915,3243,1
1043,1368,1
1373,3672,0
434,534,1
136,3336,0
506,3817,0
1577,2072,1
2392,3036,0
3011,3793,0
2038,2180,1
2278,2507,1
2339,2549,1
1998,2009,1
2831,3637,0
13,223,1
142,3495,0
464,1436,0
4,588,0
827,952,0
2775,2880,0
2172,2482,1
3661,3932,0
634,647,1
802,2982,0
2941,3351,0
640,2096,0
641,1881,1
2077,2561,1
2148,2302,1
2086,2550,0
2352,2602,1
2096,2480,1
918,2562,0
2309,2551,1
1005,3677,0
2397,3303,0
1367,1509,1
1587,2073,0
2510,3743,0
829,3307,0
528,802,0
980,1329,1
1017,1612,1
1023,1445,1
3565,3582,0
170,1546,0
2369,2574,1
260,2082,0
1745,3102,0
2214,2453,1
1079,1810,1
1107,1663,1
2165,2625,1
594,691,0
1156,2778,0
1691,2906,0
252,1553,0
2184,2206,1
2059,2086,1
1914,2570,0
1584,3141,0
1813,3135,0
1540,1867,1
1828,1983,0
1100,1715,1
1153,1173,1
3529,3601,1
420,506,1
1984,2055,1
297,3195,0
1198,1570,1
2082,2402,1
2104,2646,1
3586,3851,1
3174,3426,1
2779,3719,0
588,2463,0
1612,2177,0
2035,2614,1
1355,1536,1
1962,2150,1
276,1492,0
1142,2863,0
2597,2598,1
997,1117,1
2151,2475,1
1407,4002,0
1947,2241,1
1250,1796,1
2386,2600,1
2390,3647,0
2428,2573,1
930,3985,0
1916,2174,1
1852,2979,0
228,2319,0
1142,1645,1
847,2021,0
2352,3953,0
3569,3706,1
2449,3736,0
2086,2410,1
111,354,0
338,2710,0
1447,1888,1
645,671,1
1611,1719,0
2686,3404,1
1361,1813,1
2758,2801,1
1436,1627,0
2690,2967,0
2598,2640,0
1368,3981,0
1146,1399,1
2095,2363,1
3259,3864,0
1391,2223,0
2188,2258,1
2007,2266,1
1078,1542,1
1883,3787,0
1186,1733,1
1962,2108,1
54,2429,0
310,3824,0
1886,3886,0
3103,3136,1
1473,1487,1
2720,3406,1
890,1306,0
3482,3508,1
236,451,0
1030,1252,1
475,555,1
2340,2536,1
2561,3797,0
1416,2133,0
128,211,1
1184,1685,1
2239,3792,0
578,665,1
2699,3085,0
2069,2414,1
2701,4020,0
1124,1199,1
1134,1266,0
2769,3987,0
913,2509,0
30,329,1
3439,3513,1
2738,2944,1
1405,1846,1
2914,3302,1
23,2293,0
2043,3620,0
2095,2526,1
793,850,1
2006,2447,1
927,1026,1
716,3866,0
1965,3870,0
98,3293,0
2823,3763,0
186,1954,0
1054,3437,0
3493,3680,1
1127,1872,0
2532,3041,0
1028,3325,0
1850,1886,0
474,548,1
694,706,1
1519,2318,0
2820,2934,1
2598,2649,1
2990,3207,1
2340,2482,1
2081,2419,1
1123,1596,0
1087,2356,0
1346,3130,0
3294,3307,0
2783,3017,1
1460,3701,0
2616,2617,1
418,2079,0
1433,3860,0
1761,1823,1
3536,3684,0
516,551,1
3026,3096,1
977,1819,0
1599,2983,0
2764,3340,1
2491,2772,0
1953,2370,1
579,3429,0
2547,2617,1
625,3639,0
3783,3809,1
523,3937,0
2742,3662,0
1463,3831,0
2928,3387,1
1912,2001,1
2688,2693,1
1801,2093,0
1040,2270,0
479,2399,0
83,216,0
1021,2895,0
3569,3947,1
1606,1740,1
1917,2090,1
2910,2911,1
2748,3406,1
1052,1885,1
3049,3297,1
2697,3275,1
1587,1820,1
1963,2586,1
2513,2644,0
508,1181,0
937,3460,0
3053,3218,1
3100,3979,0
2240,2495,1
2026,2187,1
2995,3051,1
