network,method,score_column,k_type,k_label,k_value,fold_count,mean_effective_k,mean_tp,std_tp,mean_fp,std_fp,mean_fn,std_fn,mean_tn,std_tn,mean_precision,std_precision,mean_recall,std_recall,mean_f1,std_f1,mean_ndcg,std_ndcg,mean_mrr,std_mrr,mean_lift,std_lift,mean_error_rate_in_topk
email-Eu-core,HDI,score_hub_depressed,fixed,at_500,500,5,500.0,492.2,2.280350850198272,7.8,2.280350850198276,2523.6,2.5099800796022516,3008.0,2.1213203435596895,0.9843999999999999,0.004560701700396579,0.16320715168630762,0.0007671149817850104,0.2799932355563755,0.001313295720714682,0.9816008913289538,0.0040794428195504604,0.9,0.22360679774997896,1.9687999999999999,0.009121403400793157,0.0156
email-Eu-core,PFP-l3,score_propflow_l3,fixed,at_500,500,5,500.0,490.4,1.1401754250991352,9.6,1.140175425099138,2525.4,1.3416407864999205,3006.2,1.095445115010366,0.9808,0.0022803508501982837,0.16261026872709836,0.0003858367917679928,0.27896924767411563,0.0006598918743997356,0.977844899193161,0.007168538788098818,0.9,0.22360679774997896,1.9616,0.0045607017003965675,0.0192
email-Eu-core,PA,score_preferential_attachment,fixed,at_500,500,5,500.0,485.6,2.8809720581775826,14.4,2.8809720581775866,2530.2,3.193743884534225,3001.4,2.6076809620810453,0.9712,0.005761944116355156,0.16101871280203756,0.0009712637267849844,0.27623880751597657,0.0016623386787292577,0.9737838742005616,0.006739746736740028,1.0,0.0,1.9424,0.011523888232710312,0.0288
email-Eu-core,HPI,score_hub_promoted,fixed,at_500,500,5,500.0,426.4,8.111719916269298,73.6,8.1117199162693,2589.4,8.080841540334768,2942.2,8.167006795638159,0.8528,0.016223439832538614,0.14138865794810213,0.0026876262027847628,0.2425621058457416,0.004611309216124628,0.7951020751456843,0.014128298579820394,0.5166666666666667,0.29107081994288303,1.7056,0.03244687966507723,0.1472
email-Eu-core,LLHN,score_local_leicht_holme_newman,fixed,at_500,500,5,500.0,393.8,8.40832920383116,106.2,8.408329203831162,2622.0,8.396427811873357,2909.6,8.443932733033842,0.7876000000000001,0.016816658407662347,0.1305789355609222,0.002786946391899423,0.22401727036898586,0.00478146648224677,0.7461153172130878,0.010537091343491872,0.37333333333333335,0.35699361961307435,1.5752000000000002,0.03363331681532469,0.2124
email-Eu-core,LNB-RA,score_lnb_resource_allocation,positive_count,at_positive_count,3015,1,3015.0,2698.0,0.0,317.0,0.0,317.0,0.0,2698.0,0.0,0.8948590381426202,0.0,0.8948590381426202,0.0,0.8948590381426201,0.0,0.9080385802699005,0.0,1.0,0.0,1.7897180762852405,0.0,0.10514096185737977
email-Eu-core,SRW-l3,score_srw_l3,positive_count,at_positive_count,3015,1,3015.0,2698.0,0.0,317.0,0.0,317.0,0.0,2698.0,0.0,0.8948590381426202,0.0,0.8948590381426202,0.0,0.8948590381426201,0.0,0.9079190975478223,0.0,1.0,0.0,1.7897180762852405,0.0,0.10514096185737977
email-Eu-core,RA,score_resource_allocation,positive_count,at_positive_count,3015,1,3015.0,2696.0,0.0,319.0,0.0,319.0,0.0,2696.0,0.0,0.894195688225539,0.0,0.894195688225539,0.0,0.894195688225539,0.0,0.907438014191924,0.0,1.0,0.0,1.788391376451078,0.0,0.10580431177446104
email-Eu-core,IA2,score_individual_attraction_2,positive_count,at_positive_count,3015,1,3015.0,2680.0,0.0,335.0,0.0,335.0,0.0,2680.0,0.0,0.8888888888888888,0.0,0.8888888888888888,0.0,0.8888888888888888,0.0,0.9026626568140019,0.0,1.0,0.0,1.7777777777777777,0.0,0.1111111111111111
email-Eu-core,CAR-RA,score_car_resource_allocation,positive_count,at_positive_count,3015,1,3015.0,2674.0,0.0,341.0,0.0,341.0,0.0,2674.0,0.0,0.8868988391376451,0.0,0.8868988391376451,0.0,0.8868988391376451,0.0,0.9007859759191736,0.0,1.0,0.0,1.7737976782752902,0.0,0.11310116086235489
email-Eu-core,LRW-l3,score_lrw_l3,positive_count,at_positive_count,3015,1,3015.0,2673.0,0.0,342.0,0.0,342.0,0.0,2673.0,0.0,0.8865671641791045,0.0,0.8865671641791045,0.0,0.8865671641791045,0.0,0.900182742698208,0.0,1.0,0.0,1.773134328358209,0.0,0.11343283582089553
email-Eu-core,AA,score_adamic_adar,positive_count,at_positive_count,3015,1,3015.0,2672.0,0.0,343.0,0.0,343.0,0.0,2672.0,0.0,0.8862354892205638,0.0,0.8862354892205638,0.0,0.8862354892205639,0.0,0.8997935253871461,0.0,1.0,0.0,1.7724709784411277,0.0,0.11376451077943615
email-Eu-core,CN,score_common_neighbors,positive_count,at_positive_count,3015,1,3015.0,2647.0,0.0,368.0,0.0,368.0,0.0,2647.0,0.0,0.8779436152570481,0.0,0.8779436152570481,0.0,0.8779436152570481,0.0,0.8921398051018756,0.0,1.0,0.0,1.7558872305140962,0.0,0.12205638474295191
email-Eu-core,LPI-beta-0.001,score_local_path_beta_0_001,positive_count,at_positive_count,3015,1,3015.0,2646.0,0.0,369.0,0.0,369.0,0.0,2646.0,0.0,0.8776119402985074,0.0,0.8776119402985074,0.0,0.8776119402985074,0.0,0.8917111980947792,0.0,1.0,0.0,1.7552238805970148,0.0,0.12238805970149254
email-Eu-core,RA-CNI,score_ra_cni,positive_count,at_positive_count,3015,1,3015.0,2618.0,0.0,397.0,0.0,397.0,0.0,2618.0,0.0,0.8683250414593698,0.0,0.8683250414593698,0.0,0.8683250414593698,0.0,0.8829355574650145,0.0,1.0,0.0,1.7366500829187397,0.0,0.1316749585406302
email-Eu-core,FSW,score_functional_similarity_weight,positive_count,at_positive_count,3015,1,3015.0,2616.0,0.0,399.0,0.0,399.0,0.0,2616.0,0.0,0.8676616915422886,0.0,0.8676616915422886,0.0,0.8676616915422886,0.0,0.883310963702932,0.0,1.0,0.0,1.7353233830845771,0.0,0.13233830845771144
email-Eu-core,PFP-l3,score_propflow_l3,positive_count,at_positive_count,3015,1,3015.0,2597.0,0.0,418.0,0.0,418.0,0.0,2597.0,0.0,0.8613598673300166,0.0,0.8613598673300166,0.0,0.8613598673300166,0.0,0.8759313106965065,0.0,1.0,0.0,1.7227197346600331,0.0,0.13864013266998343
email-Eu-core,SA,score_salton,positive_count,at_positive_count,3015,1,3015.0,2590.0,0.0,425.0,0.0,425.0,0.0,2590.0,0.0,0.8590381426202321,0.0,0.8590381426202321,0.0,0.8590381426202321,0.0,0.875028284115035,0.0,1.0,0.0,1.7180762852404643,0.0,0.14096185737976782
email-Eu-core,JA,score_jaccard,positive_count,at_positive_count,3015,1,3015.0,2589.0,0.0,426.0,0.0,426.0,0.0,2589.0,0.0,0.8587064676616916,0.0,0.8587064676616916,0.0,0.8587064676616916,0.0,0.8749449201239193,0.0,1.0,0.0,1.7174129353233831,0.0,0.14129353233830846
email-Eu-core,SO,score_sorensen,positive_count,at_positive_count,3015,1,3015.0,2589.0,0.0,426.0,0.0,426.0,0.0,2589.0,0.0,0.8587064676616916,0.0,0.8587064676616916,0.0,0.8587064676616916,0.0,0.8749449201239193,0.0,1.0,0.0,1.7174129353233831,0.0,0.14129353233830846
email-Eu-core,HDI,score_hub_depressed,positive_count,at_positive_count,3015,1,3015.0,2573.0,0.0,442.0,0.0,442.0,0.0,2573.0,0.0,0.8533996683250414,0.0,0.8533996683250414,0.0,0.8533996683250413,0.0,0.8696163029527046,0.0,1.0,0.0,1.7067993366500829,0.0,0.14660033167495853
email-Eu-core,HPI,score_hub_promoted,positive_count,at_positive_count,3015,1,3015.0,2540.0,0.0,475.0,0.0,475.0,0.0,2540.0,0.0,0.8424543946932007,0.0,0.8424543946932007,0.0,0.8424543946932007,0.0,0.8347783182048159,0.0,0.5,0.0,1.6849087893864014,0.0,0.15754560530679934
email-Eu-core,PA,score_preferential_attachment,positive_count,at_positive_count,3015,1,3015.0,2353.0,0.0,662.0,0.0,662.0,0.0,2353.0,0.0,0.7804311774461028,0.0,0.7804311774461028,0.0,0.7804311774461028,0.0,0.802098454459273,0.0,1.0,0.0,1.5608623548922056,0.0,0.21956882255389717
email-Eu-core,LLHN,score_local_leicht_holme_newman,positive_count,at_positive_count,3015,1,3015.0,2335.0,0.0,680.0,0.0,680.0,0.0,2335.0,0.0,0.7744610281923715,0.0,0.7744610281923715,0.0,0.7744610281923714,0.0,0.7659238182708845,0.0,0.2,0.0,1.548922056384743,0.0,0.22553897180762852
email-Eu-core,SRW-l3,score_srw_l3,positive_count,at_positive_count,3016,4,3016.0,2698.25,11.954775893619532,317.75,11.954775893619532,317.75,11.954775893619532,2698.25,11.954775893619532,0.894645225464191,0.003963785110616586,0.894645225464191,0.003963785110616586,0.894645225464191,0.003963785110616586,0.9068658068528981,0.0040201544505980786,1.0,0.0,1.789290450928382,0.007927570221233173,0.10535477453580902
email-Eu-core,LNB-RA,score_lnb_resource_allocation,positive_count,at_positive_count,3016,4,3016.0,2692.0,10.03327796219494,324.0,10.03327796219494,324.0,10.03327796219494,2692.0,10.03327796219494,0.8925729442970822,0.0033266836744678253,0.8925729442970822,0.0033266836744678253,0.8925729442970822,0.0033266836744678253,0.9053006298993382,0.003307138156188185,1.0,0.0,1.7851458885941645,0.006653367348935651,0.10742705570291777
email-Eu-core,RA,score_resource_allocation,positive_count,at_positive_count,3016,4,3016.0,2691.75,11.116804097101575,324.25,11.116804097101523,324.25,11.116804097101523,2691.75,11.116804097101575,0.8924900530503979,0.003685943003017767,0.8924900530503979,0.003685943003017767,0.8924900530503979,0.003685943003017767,0.9051593132702572,0.0036654655217744905,1.0,0.0,1.7849801061007957,0.007371886006035534,0.10750994694960213
email-Eu-core,IA2,score_individual_attraction_2,positive_count,at_positive_count,3016,4,3016.0,2684.75,9.17877987534291,331.25,9.17877987534291,331.25,9.17877987534291,2684.75,9.17877987534291,0.8901690981432361,0.003043362027633611,0.8901690981432361,0.003043362027633611,0.8901690981432361,0.003043362027633611,0.9030708879035437,0.003177694785706046,1.0,0.0,1.7803381962864722,0.006086724055267222,0.10983090185676393
email-Eu-core,CAR-RA,score_car_resource_allocation,positive_count,at_positive_count,3016,4,3016.0,2674.75,10.719919153924002,341.25,10.719919153924002,341.25,10.719919153924002,2674.75,10.719919153924002,0.8868534482758621,0.0035543498520968016,0.8868534482758621,0.0035543498520968016,0.8868534482758621,0.0035543498520968016,0.9002249828171989,0.003470293182466562,1.0,0.0,1.7737068965517242,0.007108699704193603,0.11314655172413793
email-Eu-core,AA,score_adamic_adar,positive_count,at_positive_count,3016,4,3016.0,2673.25,8.539125638299666,342.75,8.539125638299666,342.75,8.539125638299666,2673.25,8.539125638299666,0.886356100795756,0.0028312750790118048,0.886356100795756,0.0028312750790118048,0.886356100795756,0.0028312750790118048,0.8992750709782726,0.003149338615435838,1.0,0.0,1.772712201591512,0.0056625501580236095,0.11364389920424403
email-Eu-core,LRW-l3,score_lrw_l3,positive_count,at_positive_count,3016,4,3016.0,2669.0,15.187714333192744,347.0,15.187714333192682,347.0,15.187714333192682,2669.0,15.187714333192744,0.8849469496021221,0.005035714301456467,0.8849469496021221,0.005035714301456467,0.8849469496021221,0.005035714301456405,0.8978772260500497,0.004816096600069109,1.0,0.0,1.7698938992042441,0.010071428602912933,0.11505305039787798
email-Eu-core,CN,score_common_neighbors,positive_count,at_positive_count,3016,4,3016.0,2657.25,16.520189667999176,358.75,16.520189667999176,358.75,16.520189667999176,2657.25,16.520189667999176,0.8810510610079576,0.00547751646816946,0.8810510610079576,0.00547751646816946,0.8810510610079576,0.005477516468169524,0.8942257552120838,0.0052095851528715,1.0,0.0,1.7621021220159152,0.01095503293633892,0.11894893899204244
email-Eu-core,LPI-beta-0.001,score_local_path_beta_0_001,positive_count,at_positive_count,3016,4,3016.0,2647.75,19.73786547054497,368.25,19.737865470545024,368.25,19.737865470545024,2647.75,19.73786547054497,0.8779011936339522,0.006544385102965879,0.8779011936339522,0.006544385102965879,0.8779011936339522,0.006544385102965879,0.8914261608756234,0.00620837352884733,1.0,0.0,1.7558023872679045,0.013088770205931757,0.12209880636604775
email-Eu-core,FSW,score_functional_similarity_weight,positive_count,at_positive_count,3016,4,3016.0,2616.25,15.305227865013967,399.75,15.305227865013967,399.75,15.305227865013967,2616.25,15.305227865013967,0.8674568965517241,0.005074677674076264,0.8674568965517241,0.005074677674076264,0.8674568965517241,0.005074677674076264,0.8823954784845103,0.004755562804367374,1.0,0.0,1.7349137931034482,0.010149355348152528,0.13254310344827586
email-Eu-core,RA-CNI,score_ra_cni,positive_count,at_positive_count,3016,4,3016.0,2614.5,27.63451947595012,401.5,27.63451947595012,401.5,27.63451947595012,2614.5,27.63451947595012,0.8668766578249337,0.009162639083537896,0.8668766578249337,0.009162639083537896,0.8668766578249336,0.009162639083537831,0.8810054619472985,0.00830797374045464,1.0,0.0,1.7337533156498675,0.01832527816707579,0.1331233421750663
email-Eu-core,SA,score_salton,positive_count,at_positive_count,3016,4,3016.0,2604.25,14.00892572612186,411.75,14.008925726121905,411.75,14.008925726121905,2604.25,14.00892572612186,0.8634781167108754,0.004644869272586842,0.8634781167108754,0.004644869272586842,0.8634781167108754,0.004644869272586842,0.8767189773272238,0.004005722611101911,0.875,0.25,1.7269562334217508,0.009289738545173684,0.13652188328912468
email-Eu-core,JA,score_jaccard,positive_count,at_positive_count,3016,4,3016.0,2594.5,12.151817422372076,421.5,12.15181742237213,421.5,12.15181742237213,2594.5,12.151817422372076,0.8602453580901857,0.004029117182484111,0.8602453580901857,0.004029117182484111,0.8602453580901857,0.004029117182484174,0.8743456978281808,0.0029497475405892075,0.875,0.25,1.7204907161803713,0.008058234364968221,0.13975464190981432
email-Eu-core,SO,score_sorensen,positive_count,at_positive_count,3016,4,3016.0,2594.5,12.151817422372076,421.5,12.15181742237213,421.5,12.15181742237213,2594.5,12.151817422372076,0.8602453580901857,0.004029117182484111,0.8602453580901857,0.004029117182484111,0.8602453580901857,0.004029117182484174,0.8743456978281808,0.0029497475405892075,0.875,0.25,1.7204907161803713,0.008058234364968221,0.13975464190981432
email-Eu-core,PFP-l3,score_propflow_l3,positive_count,at_positive_count,3016,4,3016.0,2590.5,23.89560629069701,425.5,23.895606290697042,425.5,23.895606290697042,2590.5,23.89560629069701,0.8589190981432361,0.007922946382857128,0.8589190981432361,0.007922946382857128,0.8589190981432361,0.007922946382857154,0.8722483274336766,0.007964710753537873,0.875,0.25,1.7178381962864722,0.015845892765714256,0.14108090185676392
email-Eu-core,HPI,score_hub_promoted,positive_count,at_positive_count,3016,4,3016.0,2562.0,9.273618495495704,454.0,9.273618495495704,454.0,9.273618495495704,2562.0,9.273618495495704,0.8494694960212201,0.003074807193466763,0.8494694960212201,0.003074807193466763,0.8494694960212201,0.003074807193466763,0.8395358001790469,0.004128645688370876,0.5208333333333334,0.33592740617910627,1.6989389920424403,0.006149614386933526,0.15053050397877984
email-Eu-core,HDI,score_hub_depressed,positive_count,at_positive_count,3016,4,3016.0,2560.0,16.87206764645835,456.0,16.87206764645835,456.0,16.87206764645835,2560.0,16.87206764645835,0.8488063660477454,0.0055941868854304895,0.8488063660477454,0.0055941868854304895,0.8488063660477453,0.005594186885430486,0.8639961282881395,0.0043824965807805595,0.875,0.25,1.6976127320954908,0.011188373770860979,0.15119363395225463
email-Eu-core,PA,score_preferential_attachment,positive_count,at_positive_count,3016,4,3016.0,2356.5,21.205345238091898,659.5,21.205345238091898,659.5,21.205345238091898,2356.5,21.205345238091898,0.7813328912466844,0.007030950012629959,0.7813328912466844,0.007030950012629959,0.7813328912466844,0.007030950012630058,0.8020034803675116,0.006645058472976464,1.0,0.0,1.5626657824933687,0.014061900025259918,0.21866710875331566
email-Eu-core,LLHN,score_local_leicht_holme_newman,positive_count,at_positive_count,3016,4,3016.0,2349.75,18.82153022471871,666.25,18.82153022471871,666.25,18.82153022471871,2349.75,18.82153022471871,0.779094827586207,0.006240560419336474,0.779094827586207,0.006240560419336474,0.779094827586207,0.006240560419336474,0.7723498820790557,0.004435123485647872,0.41666666666666663,0.3967460238079361,1.558189655172414,0.012481120838672949,0.2209051724137931
power-grid,AA,score_adamic_adar,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,320.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.030229790350636276,4.094237805547522e-05,0.05868552699672245,7.714569527341047e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,CAR-RA,score_car_resource_allocation,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,320.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.030229790350636276,4.094237805547522e-05,0.05868552699672245,7.714569527341047e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,CN,score_common_neighbors,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,320.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.030229790350636276,4.094237805547522e-05,0.05868552699672245,7.714569527341047e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,FSW,score_functional_similarity_weight,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,320.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.030229790350636276,4.094237805547522e-05,0.05868552699672245,7.714569527341047e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,HDI,score_hub_depressed,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,320.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.030229790350636276,4.094237805547522e-05,0.05868552699672245,7.714569527341047e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,HPI,score_hub_promoted,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,320.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.030229790350636276,4.094237805547522e-05,0.05868552699672245,7.714569527341047e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,IA2,score_individual_attraction_2,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,320.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.030229790350636276,4.094237805547522e-05,0.05868552699672245,7.714569527341047e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,JA,score_jaccard,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,320.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.030229790350636276,4.094237805547522e-05,0.05868552699672245,7.714569527341047e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,LLHN,score_local_leicht_holme_newman,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,320.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.030229790350636276,4.094237805547522e-05,0.05868552699672245,7.714569527341047e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,LNB-RA,score_lnb_resource_allocation,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,320.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.030229790350636276,4.094237805547522e-05,0.05868552699672245,7.714569527341047e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,320.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.030229790350636276,4.094237805547522e-05,0.05868552699672245,7.714569527341047e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,LRW-l3,score_lrw_l3,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,320.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.030229790350636276,4.094237805547522e-05,0.05868552699672245,7.714569527341047e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,PFP-l3,score_propflow_l3,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,320.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.030229790350636276,4.094237805547522e-05,0.05868552699672245,7.714569527341047e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,RA,score_resource_allocation,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,320.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.030229790350636276,4.094237805547522e-05,0.05868552699672245,7.714569527341047e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,RA-CNI,score_ra_cni,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,320.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.030229790350636276,4.094237805547522e-05,0.05868552699672245,7.714569527341047e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,SA,score_salton,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,320.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.030229790350636276,4.094237805547522e-05,0.05868552699672245,7.714569527341047e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,SO,score_sorensen,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,320.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.030229790350636276,4.094237805547522e-05,0.05868552699672245,7.714569527341047e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,SRW-l3,score_srw_l3,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,320.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.030229790350636276,4.094237805547522e-05,0.05868552699672245,7.714569527341047e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,PA,score_preferential_attachment,fixed,at_10,10,5,10.0,9.2,0.8366600265340752,0.8,0.8366600265340756,321.6,0.54772255750517,330.0,1.224744871391592,0.9199999999999999,0.08366600265340751,0.02780920992401355,0.0025014888356710784,0.05398654476453337,0.004857753618158371,0.9443038821145393,0.05836164834371156,1.0,0.0,1.8399999999999999,0.16733200530681502,0.08
power-grid,AA,score_adamic_adar,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,280.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.15114895175318135,0.00020471189027738287,0.26260533222820825,0.0003088918327807648,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,CN,score_common_neighbors,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,280.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.15114895175318135,0.00020471189027738287,0.26260533222820825,0.0003088918327807648,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,FSW,score_functional_similarity_weight,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,280.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.15114895175318135,0.00020471189027738287,0.26260533222820825,0.0003088918327807648,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,HDI,score_hub_depressed,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,280.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.15114895175318135,0.00020471189027738287,0.26260533222820825,0.0003088918327807648,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,HPI,score_hub_promoted,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,280.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.15114895175318135,0.00020471189027738287,0.26260533222820825,0.0003088918327807648,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,IA2,score_individual_attraction_2,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,280.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.15114895175318135,0.00020471189027738287,0.26260533222820825,0.0003088918327807648,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,JA,score_jaccard,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,280.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.15114895175318135,0.00020471189027738287,0.26260533222820825,0.0003088918327807648,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,LLHN,score_local_leicht_holme_newman,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,280.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.15114895175318135,0.00020471189027738287,0.26260533222820825,0.0003088918327807648,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,LNB-RA,score_lnb_resource_allocation,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,280.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.15114895175318135,0.00020471189027738287,0.26260533222820825,0.0003088918327807648,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,280.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.15114895175318135,0.00020471189027738287,0.26260533222820825,0.0003088918327807648,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,LRW-l3,score_lrw_l3,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,280.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.15114895175318135,0.00020471189027738287,0.26260533222820825,0.0003088918327807648,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,PFP-l3,score_propflow_l3,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,280.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.15114895175318135,0.00020471189027738287,0.26260533222820825,0.0003088918327807648,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,RA,score_resource_allocation,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,280.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.15114895175318135,0.00020471189027738287,0.26260533222820825,0.0003088918327807648,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,RA-CNI,score_ra_cni,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,280.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.15114895175318135,0.00020471189027738287,0.26260533222820825,0.0003088918327807648,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,SA,score_salton,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,280.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.15114895175318135,0.00020471189027738287,0.26260533222820825,0.0003088918327807648,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,SO,score_sorensen,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,280.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.15114895175318135,0.00020471189027738287,0.26260533222820825,0.0003088918327807648,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,SRW-l3,score_srw_l3,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,280.8,0.4472135954999611,330.8,0.4472135954999611,1.0,0.0,0.15114895175318135,0.00020471189027738287,0.26260533222820825,0.0003088918327807648,1.0,0.0,1.0,0.0,2.0,0.0,0.0
power-grid,PA,score_preferential_attachment,fixed,at_50,50,5,50.0,40.6,4.037325847637271,9.4,4.03732584763727,290.2,3.7013511046643517,321.4,4.393176527297754,0.8119999999999999,0.08074651695274543,0.1227226952302481,0.01208658596598249,0.21322005801906344,0.021026097114004955,0.8424371513348028,0.07126761319453548,1.0,0.0,1.6239999999999999,0.16149303390549086,0.188
power-grid,CAR-RA,score_car_resource_allocation,fixed,at_50,50,5,50.0,35.4,2.302172886644268,14.6,2.3021728866442674,295.4,2.607680962081055,316.2,2.049390153191921,0.708,0.046043457732885366,0.10701821843815802,0.007054460846879503,0.18593175853018373,0.012234462683008696,0.7782553669592692,0.037251138264158594,1.0,0.0,1.416,0.09208691546577073,0.292
