experiment_key,network,fold_id,method,score_column,rank,source,target,label,topk_outcome,score,source_degree_train,target_degree_train,degree_product_train,min_degree_train,max_degree_train,common_neighbors_train
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,14,13426,33545,1,true_positive,0.8520710059171599,7,6,42,6,7,6
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,15,33545,38823,1,true_positive,0.8520710059171599,6,7,42,6,7,6
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,16,50597,51191,1,true_positive,0.8520710059171599,7,6,42,6,7,6
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,17,45466,57262,1,true_positive,0.8520710059171599,6,7,42,6,7,6
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,18,32661,34142,1,true_positive,0.8359183673469387,16,19,304,16,19,16
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,19,14762,51985,1,true_positive,0.8264462809917354,5,6,30,5,6,5
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,20,14762,36772,1,true_positive,0.8264462809917354,5,6,30,5,6,5
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,1,20425,46788,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,2,36772,51985,1,true_positive,1.0,6,6,36,6,6,6
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,3,36926,52662,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,4,5657,30565,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,5,13446,27796,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,6,8559,54001,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,7,14497,60334,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,8,30904,30905,1,true_positive,1.0,2,2,4,2,2,2
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,9,8882,35140,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,10,25792,26180,1,true_positive,1.0,3,3,9,3,3,3
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,11,24790,66704,1,true_positive,1.0,2,2,4,2,2,2
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,12,12499,39242,1,true_positive,1.0,3,3,9,3,3,3
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,13,57781,65925,1,true_positive,1.0,2,2,4,2,2,2
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,14,7455,17184,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,15,1270,10257,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,16,31986,39323,1,true_positive,1.0,3,3,9,3,3,3
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,17,31911,41688,1,true_positive,1.0,2,2,4,2,2,2
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,18,1660,58029,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,19,8602,37663,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,20,17946,36778,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,1,67653,68114,1,true_positive,1.0,1,2,2,1,2,1
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,2,23993,51576,1,true_positive,1.0,3,1,3,1,3,1
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,3,6591,39340,1,true_positive,1.0,2,4,8,2,4,2
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,4,20153,42384,1,true_positive,1.0,1,3,3,1,3,1
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,5,16448,32275,1,true_positive,1.0,3,1,3,1,3,1
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,6,20425,46788,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,7,3097,10045,1,true_positive,1.0,2,8,16,2,8,2
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,8,9186,18125,1,true_positive,1.0,2,6,12,2,6,2
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,9,14979,54915,1,true_positive,1.0,2,36,72,2,36,2
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,10,36772,51985,1,true_positive,1.0,6,6,36,6,6,6
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,11,27024,42734,1,true_positive,1.0,5,1,5,1,5,1
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,12,20045,40381,1,true_positive,1.0,3,1,3,1,3,1
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,13,10225,23923,1,true_positive,1.0,4,2,8,2,4,2
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,14,7233,46501,1,true_positive,1.0,22,3,66,3,22,3
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,15,2470,27926,1,true_positive,1.0,1,11,11,1,11,1
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,16,39183,45027,1,true_positive,1.0,3,2,6,2,3,2
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,17,19811,47714,1,true_positive,1.0,2,1,2,1,2,1
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,18,36926,52662,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,19,35698,64167,1,true_positive,1.0,1,3,3,1,3,1
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,20,9513,44574,1,true_positive,1.0,3,2,6,2,3,2
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,1,23825,26398,1,true_positive,8.652168016962605,25,28,700,25,28,24
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,2,5339,24711,1,true_positive,8.562939239348777,27,26,702,26,27,24
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,3,15618,53450,1,true_positive,8.163774781544157,25,26,650,25,26,23
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,4,6517,39085,1,true_positive,8.122644470777894,26,42,1092,26,42,23
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,5,37963,49074,1,true_positive,8.065770457925467,28,25,700,25,28,23
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,6,23825,48098,1,true_positive,8.000330543696602,25,27,675,25,27,23
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,7,19470,55443,1,true_positive,7.966355319060362,26,26,676,26,26,23
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,8,26398,51840,1,true_positive,7.869004851165349,28,24,672,24,28,23
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,9,5339,32833,1,true_positive,7.829590565135415,27,26,702,26,27,23
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,10,18433,47542,1,true_positive,7.425104887061409,26,25,650,25,26,22
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,11,48098,55443,1,true_positive,7.3702838971843185,27,26,702,26,27,22
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,12,6254,10431,1,true_positive,7.357889761140112,25,26,650,25,26,22
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,13,32833,49958,1,true_positive,7.324551182604543,26,28,728,26,28,22
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,14,24711,49958,1,true_positive,7.294995362930146,26,28,728,26,28,22
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,15,32833,55443,1,true_positive,7.180520724582627,26,26,676,26,26,22
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,16,5339,47542,1,true_positive,7.154939263634915,27,25,675,25,27,22
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,17,361,42819,1,true_positive,7.115289430843428,30,22,660,22,30,22
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,18,25092,38055,1,true_positive,6.797790813390225,25,25,625,25,25,21
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,19,18433,40435,1,true_positive,6.789135065285469,26,23,598,23,26,21
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,20,15618,24711,1,true_positive,6.754203859172803,25,26,650,25,26,21
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,1,20425,46788,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,2,36772,51985,1,true_positive,1.0,6,6,36,6,6,6
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,3,36926,52662,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,4,5657,30565,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,5,13446,27796,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,6,8559,54001,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,7,14497,60334,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,8,30904,30905,1,true_positive,1.0,2,2,4,2,2,2
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,9,8882,35140,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,10,25792,26180,1,true_positive,1.0,3,3,9,3,3,3
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,11,24790,66704,1,true_positive,1.0,2,2,4,2,2,2
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,12,12499,39242,1,true_positive,1.0,3,3,9,3,3,3
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,13,57781,65925,1,true_positive,1.0,2,2,4,2,2,2
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,14,7455,17184,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,15,1270,10257,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,16,31986,39323,1,true_positive,1.0,3,3,9,3,3,3
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,17,31911,41688,1,true_positive,1.0,2,2,4,2,2,2
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,18,1660,58029,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,19,8602,37663,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,20,17946,36778,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,1,20425,46788,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,2,36926,52662,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,3,5657,30565,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,4,13446,27796,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,5,8559,54001,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,6,14497,60334,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,7,8882,35140,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,8,7455,17184,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,9,1270,10257,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,10,1660,58029,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,11,8602,37663,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,12,17946,36778,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,13,32662,42914,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,14,26367,62779,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,15,6154,33092,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,16,18113,49161,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,17,6224,6949,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,18,16321,65320,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,19,44872,60333,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,20,2411,23221,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,1,12841,19123,1,true_positive,16.6511075846341,11,11,121,11,11,10
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,2,37417,45983,1,true_positive,13.766243999754698,19,10,190,10,19,6
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,3,21326,48634,1,true_positive,12.70414983072788,13,11,143,11,13,10
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,4,48634,54465,1,true_positive,12.125870575894503,11,27,297,11,27,9
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,5,57878,64100,1,true_positive,11.664386254108777,37,15,555,15,37,14
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,6,36800,59682,1,true_positive,11.645901553989711,12,15,180,12,15,7
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,7,14726,38614,1,true_positive,11.33349681491611,29,30,870,29,30,12
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,8,29778,41465,1,true_positive,9.95306199166205,10,13,130,10,13,9
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,9,3348,8242,1,true_positive,9.770422652379724,7,9,63,7,9,7
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,10,2754,58119,1,true_positive,9.399190881568426,6,6,36,6,6,4
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,11,16685,23687,1,true_positive,9.28177676485462,17,18,306,17,18,17
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,12,6890,49040,1,true_positive,9.264010435587702,9,6,54,6,9,5
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,13,9701,22327,1,true_positive,9.144394591957797,6,5,30,5,6,4
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,14,44567,59916,1,true_positive,9.019695824838788,13,7,91,7,13,7
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,15,31503,67872,1,true_positive,9.010184754612535,17,18,306,17,18,17
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,16,54465,67996,1,true_positive,8.843950682089439,27,9,243,9,27,6
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,17,51028,62824,1,true_positive,8.55277135222616,26,19,494,19,26,10
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,18,31670,56916,1,true_positive,8.494285643559854,22,18,396,18,22,18
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,19,23687,40370,1,true_positive,8.46492200187626,18,16,288,16,18,16
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,20,23701,52762,1,true_positive,8.4249577984577,19,21,399,19,21,18
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,1,23825,26398,1,true_positive,24.544,25,28,700,25,28,24
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,2,5339,24711,1,true_positive,24.534,27,26,702,26,27,24
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,3,6517,39085,1,true_positive,23.537,26,42,1092,26,42,23
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,4,5339,32833,1,true_positive,23.534,27,26,702,26,27,23
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,5,37963,49074,1,true_positive,23.525,28,25,700,25,28,23
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,6,26398,51840,1,true_positive,23.522,28,24,672,24,28,23
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,7,19470,55443,1,true_positive,23.518,26,26,676,26,26,23
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,8,15618,53450,1,true_positive,23.515,25,26,650,25,26,23
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,9,23825,48098,1,true_positive,23.51,25,27,675,25,27,23
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,10,48098,55443,1,true_positive,22.53,27,26,702,26,27,22
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,11,24711,49958,1,true_positive,22.519,26,28,728,26,28,22
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,12,32833,49958,1,true_positive,22.518,26,28,728,26,28,22
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,13,32833,55443,1,true_positive,22.516,26,26,676,26,26,22
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,14,5339,47542,1,true_positive,22.514,27,25,675,25,27,22
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,15,18433,47542,1,true_positive,22.505,26,25,650,25,26,22
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,16,361,42819,1,true_positive,22.504,30,22,660,22,30,22
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,17,6254,10431,1,true_positive,22.489,25,26,650,25,26,22
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,18,10431,23825,1,true_positive,21.51,26,25,650,25,26,21
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,19,15618,24711,1,true_positive,21.51,25,26,650,25,26,21
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,20,16278,49958,1,true_positive,21.507,31,28,868,28,31,21
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,1,23701,52762,1,true_positive,3.9081698390547976e-05,19,21,399,19,21,18
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,2,31670,56916,1,true_positive,3.866105605158759e-05,22,18,396,18,22,18
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,3,6517,39085,1,true_positive,3.839069872363902e-05,26,42,1092,26,42,23
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,4,31503,67872,1,true_positive,3.771228996852285e-05,17,18,306,17,18,17
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,5,48098,55443,1,true_positive,3.766448359637373e-05,27,26,702,26,27,22
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,6,5339,32833,1,true_positive,3.763422129081903e-05,27,26,702,26,27,23
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,7,16685,23687,1,true_positive,3.7621625788894294e-05,17,18,306,17,18,17
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,8,23825,26398,1,true_positive,3.760604292460496e-05,25,28,700,25,28,24
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,9,5339,24711,1,true_positive,3.750820354443213e-05,27,26,702,26,27,24
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,10,38112,54845,1,true_positive,3.722692321163562e-05,19,20,380,19,20,17
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,11,8979,9082,1,true_positive,3.706731732452533e-05,18,21,378,18,21,17
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,12,32833,49958,1,true_positive,3.67419836255399e-05,26,28,728,26,28,22
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,13,24711,49958,1,true_positive,3.6713440837116674e-05,26,28,728,26,28,22
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,14,15792,16496,1,true_positive,3.668176279947267e-05,21,18,378,18,21,17
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,15,32833,55443,1,true_positive,3.645341827011704e-05,26,26,676,26,26,22
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,16,37963,49074,1,true_positive,3.6402563190921824e-05,28,25,700,25,28,23
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,17,5339,47542,1,true_positive,3.6322946302592034e-05,27,25,675,25,27,22
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,18,19470,55443,1,true_positive,3.626054492931949e-05,26,26,676,26,26,23
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,19,26398,51840,1,true_positive,3.597042161592759e-05,28,24,672,24,28,23
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,20,23825,48098,1,true_positive,3.5832532762253264e-05,25,27,675,25,27,23
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,1,59077,63113,1,true_positive,2162.0,46,47,2162,46,47,9
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,2,16164,27587,1,true_positive,1786.0,47,38,1786,38,47,7
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,3,27587,59077,1,true_positive,1748.0,38,46,1748,38,46,1
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,4,36860,63113,1,true_positive,1645.0,35,47,1645,35,47,4
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,5,14017,30744,1,true_positive,1551.0,33,47,1551,33,47,2
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,6,19615,45844,1,true_positive,1456.0,56,26,1456,26,56,8
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,7,44934,63113,1,true_positive,1410.0,30,47,1410,30,47,4
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,8,11403,44262,1,true_positive,1376.0,32,43,1376,32,43,2
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,9,1931,16164,1,true_positive,1363.0,29,47,1363,29,47,3
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,10,48192,62227,1,true_positive,1312.0,32,41,1312,32,41,1
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,11,35424,59077,1,true_positive,1288.0,28,46,1288,28,46,8
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,12,13648,35424,1,true_positive,1288.0,46,28,1288,28,46,5
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,13,39723,59077,1,true_positive,1288.0,28,46,1288,28,46,4
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,14,29595,33512,1,true_positive,1271.0,31,41,1271,31,41,6
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,15,5138,6142,1,true_positive,1258.0,34,37,1258,34,37,2
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,16,1931,44262,1,true_positive,1247.0,29,43,1247,29,43,0
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,17,48192,54785,1,true_positive,1216.0,32,38,1216,32,38,8
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,18,13648,20994,1,true_positive,1196.0,46,26,1196,26,46,4
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,19,554,20394,1,true_positive,1176.0,28,42,1176,28,42,3
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,20,6142,45385,1,true_positive,1147.0,37,31,1147,31,37,4
ca-HepTh__fold_3,ca-HepTh,3,PFP-l3,score_propflow_l3,1,30162,45778,1,true_positive,0.4444444444444444,1,3,3,1,3,1
ca-HepTh__fold_3,ca-HepTh,3,PFP-l3,score_propflow_l3,2,47344,50922,1,true_positive,0.43333333333333335,1,2,2,1,2,1
ca-HepTh__fold_3,ca-HepTh,3,PFP-l3,score_propflow_l3,3,10550,25448,1,true_positive,0.42644032921810704,1,6,6,1,6,1
ca-HepTh__fold_3,ca-HepTh,3,PFP-l3,score_propflow_l3,4,6322,63195,1,true_positive,0.4233333333333333,2,3,6,2,3,2
ca-HepTh__fold_3,ca-HepTh,3,PFP-l3,score_propflow_l3,5,3037,29319,1,true_positive,0.41666666666666663,1,6,6,1,6,1
ca-HepTh__fold_3,ca-HepTh,3,PFP-l3,score_propflow_l3,6,51269,63211,1,true_positive,0.38888888888888884,2,3,6,2,3,2
